0.010150102	0.010150102	0.415539329	0.415539329	0.434303711	0.434303711	0.571055323	0.571055323	0.521421027	0.521421027	0.690553503	0.690553503	0.331099864	0.331099864	0.594119199	0.594119199	0.530506351	0.530506351	0.390735729	0.390735729	0.535050792	0.535050792	0.683205369	0.683205369	0.660472343	0.660472343	0.606179315	0.606179315	0.602303850	0.602303850	0.623660050	0.623660050	0.507439212	0.507439212	0.002113089	0.002113089	0.683166292	0.683166292	0.641334390	0.641334390	0.687002884	0.687002884	0.592776038	0.592776038	0.603812931	0.603812931	0.646273267	0.646273267	0.690208626	0.690208626	0.589534313	0.589534313	0.577162901	0.577162901	0.662442046	0.662442046	0.519520049	0.519520049	0.445685389	0.445685389	0.516887804	0.516887804	0.004242072	0.004242072	0.453453149	0.453453149	0.463241927	0.463241927	0.544689076	0.544689076	0.480258681	0.480258681	0.422654446	0.422654446	0.533068442	0.533068442	0.692287987	0.692287987	0.487166775	0.487166775	0.166393316	0.166393316	0.518627849	0.518627849	0.684997069	0.684997069
0.001195077	0.001195077	0.629311476	0.629311476	0.526811182	0.526811182	0.509290634	0.509290634	0.691751970	0.691751970	0.558075770	0.558075770	0.602423355	0.602423355	0.676268900	0.676268900	0.691279471	0.691279471	0.460782522	0.460782522	0.449675647	0.449675647	0.554279845	0.554279845	0.632001458	0.632001458	0.531580603	0.531580603	0.398948809	0.398948809	0.693103618	0.693103618	0.659770532	0.659770532	0.103246956	0.103246956	0.685783976	0.685783976	0.682585686	0.682585686	0.684261750	0.684261750	0.683730239	0.683730239	0.671952099	0.671952099	0.664159145	0.664159145	0.287546047	0.287546047	0.680273357	0.680273357	0.661857994	0.661857994	0.658494377	0.658494377	0.511955194	0.511955194	0.558472486	0.558472486	0.528464260	0.528464260	0.078352143	0.078352143	0.671081301	0.671081301	0.453788489	0.453788489	0.618083975	0.618083975	0.571354266	0.571354266	0.446655771	0.446655771	0.569051027	0.569051027	0.638846329	0.638846329	0.443636316	0.443636316	0.114801903	0.114801903	0.456352259	0.456352259	0.453917521	0.453917521
0.000263140	0.000263140	0.683202414	0.683202414	0.449639487	0.449639487	0.475360104	0.475360104	0.677342596	0.677342596	0.648166858	0.648166858	0.692890209	0.692890209	0.691399929	0.691399929	0.573023970	0.573023970	0.444023300	0.444023300	0.621306460	0.621306460	0.528513195	0.528513195	0.440784286	0.440784286	0.574740883	0.574740883	0.515051005	0.515051005	0.519200597	0.519200597	0.689817920	0.689817920	0.009872585	0.009872585	0.584326156	0.584326156	0.693142948	0.693142948	0.504922723	0.504922723	0.591469341	0.591469341	0.595762610	0.595762610	0.667092207	0.667092207	0.627170683	0.627170683	0.557437452	0.557437452	0.534770677	0.534770677	0.613497190	0.613497190	0.472174675	0.472174675	0.466476716	0.466476716	0.480124886	0.480124886	0.008666669	0.008666669	0.569076841	0.569076841	0.504569068	0.504569068	0.631308688	0.631308688	0.558371446	0.558371446	0.449954812	0.449954812	0.487015980	0.487015980	0.627614374	0.627614374	0.458279948	0.458279948	0.115513158	0.115513158	0.538583285	0.538583285	0.652386258	0.652386258
0.010488051	0.010488051	0.671503625	0.671503625	0.537199233	0.537199233	0.527520767	0.527520767	0.668927832	0.668927832	0.646213310	0.646213310	0.622373908	0.622373908	0.640247088	0.640247088	0.690124873	0.690124873	0.478165977	0.478165977	0.439813053	0.439813053	0.629078797	0.629078797	0.514517713	0.514517713	0.570713763	0.570713763	0.649850760	0.649850760	0.676673649	0.676673649	0.675855002	0.675855002	0.085229661	0.085229661	0.691115703	0.691115703	0.692878169	0.692878169	0.645228083	0.645228083	0.690795061	0.690795061	0.521213103	0.521213103	0.638121461	0.638121461	0.413411573	0.413411573	0.639089423	0.639089423	0.603726155	0.603726155	0.683480732	0.683480732	0.495118896	0.495118896	0.495817327	0.495817327	0.521153667	0.521153667	0.005678146	0.005678146	0.668780573	0.668780573	0.460892326	0.460892326	0.641343746	0.641343746	0.576863803	0.576863803	0.468257055	0.468257055	0.568599150	0.568599150	0.689871320	0.689871320	0.478089668	0.478089668	0.072431588	0.072431588	0.519165224	0.519165224	0.607545602	0.607545602
0.000105283	0.000105283	0.558504661	0.558504661	0.544900599	0.544900599	0.563626766	0.563626766	0.670643343	0.670643343	0.564125275	0.564125275	0.628437391	0.628437391	0.643772372	0.643772372	0.570346015	0.570346015	0.448804737	0.448804737	0.487921301	0.487921301	0.266742537	0.266742537	0.640144365	0.640144365	0.580946769	0.580946769	0.478466890	0.478466890	0.668726428	0.668726428	0.385033560	0.385033560	0.046404739	0.046404739	0.567057329	0.567057329	0.693038322	0.693038322	0.429620709	0.429620709	0.630133341	0.630133341	0.508249121	0.508249121	0.641499318	0.641499318	0.368833458	0.368833458	0.689669130	0.689669130	0.351251517	0.351251517	0.665433252	0.665433252	0.410207878	0.410207878	0.377256289	0.377256289	0.489984545	0.489984545	0.007939071	0.007939071	0.564754270	0.564754270	0.408784763	0.408784763	0.666583776	0.666583776	0.497946540	0.497946540	0.500494894	0.500494894	0.447781202	0.447781202	0.468313151	0.468313151	0.452469010	0.452469010	0.577840695	0.577840695	0.385530162	0.385530162	0.494032465	0.494032465
0.000068238	0.000068238	0.461875628	0.461875628	0.628929707	0.628929707	0.621468841	0.621468841	0.623513141	0.623513141	0.423035449	0.423035449	0.690016980	0.690016980	0.677932978	0.677932978	0.613573333	0.613573333	0.583120054	0.583120054	0.585822331	0.585822331	0.431851488	0.431851488	0.522476730	0.522476730	0.471681924	0.471681924	0.601251927	0.601251927	0.551393964	0.551393964	0.685867624	0.685867624	0.051382690	0.051382690	0.566555173	0.566555173	0.492731648	0.492731648	0.476549121	0.476549121	0.541191764	0.541191764	0.681641748	0.681641748	0.493410931	0.493410931	0.457160842	0.457160842	0.692806787	0.692806787	0.523618599	0.523618599	0.632459051	0.632459051	0.514318452	0.514318452	0.476165257	0.476165257	0.521827667	0.521827667	0.003662996	0.003662996	0.672014167	0.672014167	0.584747976	0.584747976	0.645159276	0.645159276	0.569397114	0.569397114	0.628150640	0.628150640	0.511525373	0.511525373	0.478592138	0.478592138	0.466743478	0.466743478	0.509656949	0.509656949	0.566608307	0.566608307	0.549239373	0.549239373
0.000630862	0.000630862	0.590602294	0.590602294	0.473623055	0.473623055	0.481664258	0.481664258	0.692676168	0.692676168	0.682161241	0.682161241	0.639394159	0.639394159	0.641947159	0.641947159	0.687758866	0.687758866	0.438197930	0.438197930	0.627913985	0.627913985	0.554730849	0.554730849	0.670861716	0.670861716	0.660082480	0.660082480	0.322164083	0.322164083	0.608614355	0.608614355	0.630461240	0.630461240	0.038760195	0.038760195	0.479447629	0.479447629	0.692943643	0.692943643	0.518550828	0.518550828	0.586012488	0.586012488	0.693021134	0.693021134	0.613731330	0.613731330	0.290377431	0.290377431	0.651980580	0.651980580	0.497189971	0.497189971	0.679134309	0.679134309	0.528414839	0.528414839	0.449851538	0.449851538	0.491392954	0.491392954	0.011522504	0.011522504	0.584625099	0.584625099	0.486034828	0.486034828	0.623046377	0.623046377	0.510007366	0.510007366	0.446413979	0.446413979	0.514552002	0.514552002	0.557443933	0.557443933	0.470876382	0.470876382	0.253108841	0.253108841	0.426981075	0.426981075	0.517107929	0.517107929
0.003167707	0.003167707	0.571562877	0.571562877	0.689701229	0.689701229	0.469394427	0.469394427	0.686062873	0.686062873	0.683780601	0.683780601	0.115915253	0.115915253	0.630732118	0.630732118	0.402755497	0.402755497	0.403022066	0.403022066	0.438021057	0.438021057	0.384838001	0.384838001	0.620487235	0.620487235	0.623780865	0.623780865	0.371145580	0.371145580	0.692969893	0.692969893	0.534661483	0.534661483	0.091167399	0.091167399	0.637318364	0.637318364	0.492424815	0.492424815	0.689406582	0.689406582	0.653941819	0.653941819	0.421921839	0.421921839	0.692111782	0.692111782	0.685843339	0.685843339	0.679987024	0.679987024	0.677197198	0.677197198	0.632081401	0.632081401	0.544384510	0.544384510	0.521831112	0.521831112	0.428393972	0.428393972	0.019490825	0.019490825	0.415066392	0.415066392	0.426893121	0.426893121	0.577456456	0.577456456	0.365973333	0.365973333	0.534575387	0.534575387	0.474020448	0.474020448	0.550853831	0.550853831	0.422292726	0.422292726	0.085298292	0.085298292	0.422506552	0.422506552	0.566928356	0.566928356
0.002071035	0.002071035	0.502391742	0.502391742	0.691510593	0.691510593	0.576686400	0.576686400	0.605286543	0.605286543	0.568289323	0.568289323	0.325802736	0.325802736	0.675313667	0.675313667	0.396786215	0.396786215	0.469822967	0.469822967	0.409269056	0.409269056	0.664285636	0.664285636	0.542014626	0.542014626	0.533444608	0.533444608	0.533134892	0.533134892	0.650033097	0.650033097	0.563423242	0.563423242	0.044992839	0.044992839	0.684179460	0.684179460	0.624825767	0.624825767	0.692918266	0.692918266	0.685948998	0.685948998	0.291370125	0.291370125	0.679348162	0.679348162	0.672950074	0.672950074	0.640657448	0.640657448	0.430908075	0.430908075	0.639427538	0.639427538	0.580379192	0.580379192	0.595512490	0.595512490	0.423946897	0.423946897	0.038053324	0.038053324	0.389771916	0.389771916	0.440465106	0.440465106	0.551257265	0.551257265	0.393692555	0.393692555	0.582600556	0.582600556	0.534529629	0.534529629	0.416930773	0.416930773	0.432860115	0.432860115	0.042281835	0.042281835	0.411203754	0.411203754	0.427201288	0.427201288
0.000739469	0.000739469	0.611734839	0.611734839	0.461333336	0.461333336	0.472602825	0.472602825	0.690114573	0.690114573	0.691595054	0.691595054	0.625082963	0.625082963	0.656317405	0.656317405	0.693013182	0.693013182	0.426794968	0.426794968	0.573812165	0.573812165	0.485623566	0.485623566	0.671816979	0.671816979	0.678959197	0.678959197	0.337630115	0.337630115	0.598859811	0.598859811	0.597040828	0.597040828	0.040167309	0.040167309	0.467801773	0.467801773	0.692989629	0.692989629	0.506105472	0.506105472	0.584746090	0.584746090	0.688995753	0.688995753	0.640674536	0.640674536	0.278525522	0.278525522	0.666699722	0.666699722	0.542647594	0.542647594	0.683831632	0.683831632	0.516565418	0.516565418	0.438876573	0.438876573	0.483680138	0.483680138	0.012926101	0.012926101	0.577508600	0.577508600	0.480334299	0.480334299	0.634295629	0.634295629	0.526523967	0.526523967	0.439136453	0.439136453	0.535114711	0.535114711	0.526848195	0.526848195	0.457063572	0.457063572	0.271111547	0.271111547	0.423537154	0.423537154	0.519930954	0.519930954
0.000309317	0.000309317	0.361583302	0.361583302	0.689814318	0.689814318	0.560555347	0.560555347	0.681641693	0.681641693	0.429587500	0.429587500	0.611736433	0.611736433	0.693143617	0.693143617	0.673413112	0.673413112	0.586488473	0.586488473	0.405754846	0.405754846	0.528450486	0.528450486	0.662067842	0.662067842	0.468378291	0.468378291	0.524574678	0.524574678	0.663305455	0.663305455	0.691745289	0.691745289	0.026730842	0.026730842	0.471459473	0.471459473	0.517354806	0.517354806	0.455146807	0.455146807	0.570953531	0.570953531	0.635119810	0.635119810	0.529738042	0.529738042	0.238487198	0.238487198	0.627838405	0.627838405	0.370052619	0.370052619	0.608044930	0.608044930	0.564083059	0.564083059	0.370065707	0.370065707	0.505830997	0.505830997	0.004996246	0.004996246	0.690586965	0.690586965	0.498816264	0.498816264	0.632291064	0.632291064	0.564257606	0.564257606	0.656082750	0.656082750	0.482261732	0.482261732	0.427763740	0.427763740	0.382567501	0.382567501	0.442668456	0.442668456	0.520936686	0.520936686	0.419105010	0.419105010
0.091549901	0.091549901	0.691674882	0.691674882	0.532949723	0.532949723	0.593422050	0.593422050	0.631093365	0.631093365	0.620354863	0.620354863	0.613085890	0.613085890	0.547108563	0.547108563	0.488360397	0.488360397	0.440041582	0.440041582	0.587651319	0.587651319	0.679473457	0.679473457	0.690628578	0.690628578	0.410622707	0.410622707	0.394470359	0.394470359	0.674853034	0.674853034	0.527509104	0.527509104	0.009533639	0.009533639	0.680532403	0.680532403	0.550703040	0.550703040	0.670483742	0.670483742	0.629012786	0.629012786	0.635169648	0.635169648	0.680731295	0.680731295	0.598638272	0.598638272	0.653627987	0.653627987	0.245755505	0.245755505	0.688344775	0.688344775	0.628073755	0.628073755	0.504095616	0.504095616	0.607493984	0.607493984	0.048159705	0.048159705	0.652670805	0.652670805	0.617445338	0.617445338	0.593324743	0.593324743	0.574025741	0.574025741	0.668936360	0.668936360	0.517716210	0.517716210	0.657190803	0.657190803	0.447469279	0.447469279	0.389142341	0.389142341	0.692791716	0.692791716	0.682270685	0.682270685
0.188581057	0.188581057	0.561280549	0.561280549	0.579588215	0.579588215	0.616624773	0.616624773	0.682294460	0.682294460	0.533754834	0.533754834	0.610466145	0.610466145	0.610456749	0.610456749	0.691967198	0.691967198	0.587747840	0.587747840	0.490179035	0.490179035	0.233188579	0.233188579	0.685830354	0.685830354	0.676923042	0.676923042	0.567417288	0.567417288	0.692740932	0.692740932	0.465304800	0.465304800	0.117788622	0.117788622	0.662512959	0.662512959	0.491888824	0.491888824	0.688888548	0.688888548	0.286694235	0.286694235	0.413993420	0.413993420	0.636500922	0.636500922	0.387217509	0.387217509	0.693141920	0.693141920	0.664252533	0.664252533	0.677709472	0.677709472	0.607772823	0.607772823	0.692560966	0.692560966	0.475405927	0.475405927	0.012491187	0.012491187	0.406093114	0.406093114	0.433729711	0.433729711	0.330792605	0.330792605	0.627246085	0.627246085	0.439003497	0.439003497	0.684055852	0.684055852	0.495875979	0.495875979	0.661666256	0.661666256	0.693124939	0.693124939	0.335188379	0.335188379	0.343434819	0.343434819
0.072113359	0.072113359	0.345771708	0.345771708	0.580655969	0.580655969	0.663517214	0.663517214	0.692501785	0.692501785	0.658053042	0.658053042	0.521680650	0.521680650	0.545884053	0.545884053	0.514070176	0.514070176	0.692928171	0.692928171	0.380836546	0.380836546	0.239732126	0.239732126	0.614392838	0.614392838	0.407529797	0.407529797	0.332713299	0.332713299	0.529369971	0.529369971	0.462825944	0.462825944	0.096909638	0.096909638	0.687643270	0.687643270	0.415010771	0.415010771	0.677128918	0.677128918	0.227311074	0.227311074	0.618159742	0.618159742	0.679163620	0.679163620	0.649247953	0.649247953	0.462694771	0.462694771	0.625847760	0.625847760	0.583748207	0.583748207	0.654242849	0.654242849	0.683295261	0.683295261	0.514090051	0.514090051	0.019353577	0.019353577	0.429848967	0.429848967	0.410240134	0.410240134	0.396547296	0.396547296	0.639837278	0.639837278	0.473779215	0.473779215	0.691215351	0.691215351	0.548772126	0.548772126	0.577635553	0.577635553	0.689357936	0.689357936	0.351474294	0.351474294	0.391269483	0.391269483
0.532248510	0.532248510	0.646543954	0.646543954	0.422089983	0.422089983	0.459428450	0.459428450	0.691829686	0.691829686	0.682239927	0.682239927	0.678517073	0.678517073	0.540688686	0.540688686	0.408177621	0.408177621	0.549395884	0.549395884	0.589393176	0.589393176	0.671438435	0.671438435	0.681148592	0.681148592	0.539646938	0.539646938	0.587296676	0.587296676	0.685358924	0.685358924	0.691770802	0.691770802	0.091854099	0.091854099	0.561580696	0.561580696	0.394160527	0.394160527	0.675808344	0.675808344	0.652312695	0.652312695	0.689513071	0.689513071	0.592929841	0.592929841	0.684034603	0.684034603	0.683583699	0.683583699	0.145529830	0.145529830	0.663321520	0.663321520	0.678090079	0.678090079	0.505621230	0.505621230	0.687893696	0.687893696	0.008564092	0.008564092	0.549003021	0.549003021	0.656134764	0.656134764	0.462191969	0.462191969	0.685074024	0.685074024	0.496747502	0.496747502	0.693025637	0.693025637	0.651401270	0.651401270	0.535135720	0.535135720	0.004095139	0.004095139	0.517454508	0.517454508	0.669892123	0.669892123
0.045099847	0.045099847	0.693023256	0.693023256	0.544730112	0.544730112	0.549077779	0.549077779	0.623937043	0.623937043	0.569390506	0.569390506	0.390596851	0.390596851	0.502705045	0.502705045	0.691315956	0.691315956	0.335915364	0.335915364	0.595658693	0.595658693	0.561435276	0.561435276	0.578510746	0.578510746	0.390433331	0.390433331	0.226358182	0.226358182	0.630977369	0.630977369	0.679726068	0.679726068	0.007391427	0.007391427	0.658926451	0.658926451	0.604150655	0.604150655	0.576971951	0.576971951	0.675852538	0.675852538	0.512014609	0.512014609	0.649833299	0.649833299	0.295283573	0.295283573	0.656947313	0.656947313	0.515156119	0.515156119	0.641976716	0.641976716	0.465740155	0.465740155	0.383398208	0.383398208	0.424324135	0.424324135	0.037670126	0.037670126	0.655812064	0.655812064	0.490936859	0.490936859	0.518991084	0.518991084	0.504871005	0.504871005	0.414716018	0.414716018	0.320834266	0.320834266	0.670489081	0.670489081	0.354719783	0.354719783	0.582642704	0.582642704	0.569987550	0.569987550	0.664563009	0.664563009
0.439065238	0.439065238	0.540687699	0.540687699	0.577722764	0.577722764	0.527068960	0.527068960	0.648065089	0.648065089	0.622889789	0.622889789	0.671920181	0.671920181	0.669384092	0.669384092	0.673870896	0.673870896	0.633194508	0.633194508	0.593760085	0.593760085	0.488326791	0.488326791	0.689088245	0.689088245	0.578032516	0.578032516	0.691875322	0.691875322	0.691162683	0.691162683	0.693053606	0.693053606	0.547372786	0.547372786	0.416417611	0.416417611	0.495006277	0.495006277	0.676369048	0.676369048	0.468397832	0.468397832	0.689264827	0.689264827	0.650785263	0.650785263	0.438427625	0.438427625	0.677571840	0.677571840	0.297770216	0.297770216	0.014124552	0.014124552	0.683570749	0.683570749	0.563345962	0.563345962	0.690320483	0.690320483	0.075812801	0.075812801	0.600220050	0.600220050	0.587062546	0.587062546	0.500091411	0.500091411	0.619649025	0.619649025	0.541877625	0.541877625	0.618748725	0.618748725	0.670626157	0.670626157	0.542352587	0.542352587	0.554846567	0.554846567	0.390373707	0.390373707	0.397621957	0.397621957
0.080842157	0.080842157	0.567616770	0.567616770	0.470014687	0.470014687	0.467854493	0.467854493	0.602656094	0.602656094	0.567968957	0.567968957	0.287820747	0.287820747	0.394885488	0.394885488	0.684904703	0.684904703	0.485599190	0.485599190	0.464143359	0.464143359	0.373682258	0.373682258	0.670869230	0.670869230	0.474123220	0.474123220	0.112519839	0.112519839	0.632919845	0.632919845	0.368935914	0.368935914	0.031987947	0.031987947	0.642456775	0.642456775	0.421385825	0.421385825	0.585749255	0.585749255	0.579317181	0.579317181	0.467418453	0.467418453	0.651212437	0.651212437	0.680095867	0.680095867	0.614285816	0.614285816	0.666370512	0.666370512	0.472726919	0.472726919	0.633673332	0.633673332	0.649256069	0.649256069	0.441819850	0.441819850	0.003618441	0.003618441	0.408620602	0.408620602	0.360236012	0.360236012	0.380534751	0.380534751	0.509705506	0.509705506	0.442339619	0.442339619	0.563837518	0.563837518	0.693143378	0.693143378	0.552685888	0.552685888	0.596444339	0.596444339	0.374324166	0.374324166	0.568776078	0.568776078
0.085421421	0.085421421	0.303699641	0.303699641	0.368413303	0.368413303	0.379060961	0.379060961	0.628370411	0.628370411	0.660799397	0.660799397	0.480773669	0.480773669	0.467858120	0.467858120	0.692792251	0.692792251	0.323785674	0.323785674	0.693068749	0.693068749	0.681021394	0.681021394	0.658750160	0.658750160	0.511457492	0.511457492	0.304648544	0.304648544	0.547215032	0.547215032	0.680775339	0.680775339	0.003051086	0.003051086	0.661325634	0.661325634	0.675206161	0.675206161	0.692596891	0.692596891	0.693048489	0.693048489	0.488712984	0.488712984	0.689916837	0.689916837	0.505068616	0.505068616	0.634158941	0.634158941	0.181726042	0.181726042	0.573014094	0.573014094	0.428976910	0.428976910	0.476491544	0.476491544	0.452608345	0.452608345	0.115468489	0.115468489	0.480231882	0.480231882	0.494270887	0.494270887	0.500586442	0.500586442	0.465661472	0.465661472	0.372739418	0.372739418	0.410864003	0.410864003	0.677362845	0.677362845	0.418334926	0.418334926	0.419596822	0.419596822	0.492475401	0.492475401	0.689509212	0.689509212
0.143105564	0.143105564	0.616020841	0.616020841	0.498187717	0.498187717	0.518671483	0.518671483	0.658564650	0.658564650	0.662253647	0.662253647	0.692676913	0.692676913	0.657729451	0.657729451	0.561934832	0.561934832	0.493550609	0.493550609	0.604030987	0.604030987	0.402861349	0.402861349	0.462169793	0.462169793	0.624447177	0.624447177	0.589411466	0.589411466	0.679617570	0.679617570	0.617698810	0.617698810	0.335661936	0.335661936	0.406898606	0.406898606	0.661672261	0.661672261	0.689192674	0.689192674	0.017722484	0.017722484	0.639713122	0.639713122	0.673249540	0.673249540	0.663250651	0.663250651	0.680431592	0.680431592	0.507614113	0.507614113	0.470811693	0.470811693	0.656138682	0.656138682	0.560074461	0.560074461	0.472224948	0.472224948	0.278185393	0.278185393	0.672048697	0.672048697	0.556066485	0.556066485	0.439342137	0.439342137	0.679644599	0.679644599	0.445433262	0.445433262	0.583524287	0.583524287	0.552673546	0.552673546	0.404636521	0.404636521	0.647142547	0.647142547	0.372621599	0.372621599	0.320255683	0.320255683
0.182594175	0.182594175	0.426577738	0.426577738	0.539006042	0.539006042	0.520888641	0.520888641	0.653251809	0.653251809	0.586693078	0.586693078	0.691607762	0.691607762	0.636767689	0.636767689	0.692915133	0.692915133	0.575465838	0.575465838	0.486498303	0.486498303	0.170689560	0.170689560	0.689111926	0.689111926	0.676087994	0.676087994	0.686171298	0.686171298	0.691865548	0.691865548	0.635513759	0.635513759	0.049804571	0.049804571	0.553511480	0.553511480	0.501257384	0.501257384	0.675592718	0.675592718	0.402403370	0.402403370	0.682121775	0.682121775	0.580778361	0.580778361	0.460325214	0.460325214	0.675468499	0.675468499	0.535120577	0.535120577	0.692199177	0.692199177	0.490578519	0.490578519	0.666038776	0.666038776	0.570347414	0.570347414	0.026994208	0.026994208	0.427584969	0.427584969	0.420396269	0.420396269	0.362417374	0.362417374	0.652477770	0.652477770	0.492251639	0.492251639	0.672019627	0.672019627	0.449266074	0.449266074	0.692777406	0.692777406	0.649688885	0.649688885	0.334937669	0.334937669	0.313022880	0.313022880
0.063823478	0.063823478	0.614297327	0.614297327	0.421218328	0.421218328	0.375336003	0.375336003	0.609707284	0.609707284	0.691858765	0.691858765	0.607728635	0.607728635	0.560641640	0.560641640	0.672290562	0.672290562	0.353179044	0.353179044	0.653600577	0.653600577	0.297673063	0.297673063	0.649650595	0.649650595	0.582516408	0.582516408	0.366398623	0.366398623	0.515328704	0.515328704	0.678055604	0.678055604	0.036132163	0.036132163	0.676163039	0.676163039	0.613760358	0.613760358	0.689724042	0.689724042	0.691048201	0.691048201	0.185318116	0.185318116	0.677311093	0.677311093	0.350817296	0.350817296	0.565436763	0.565436763	0.214745029	0.214745029	0.684059844	0.684059844	0.547976886	0.547976886	0.484110453	0.484110453	0.500488255	0.500488255	0.007147690	0.007147690	0.410983802	0.410983802	0.396282083	0.396282083	0.454932665	0.454932665	0.494920576	0.494920576	0.353957248	0.353957248	0.439122977	0.439122977	0.692965831	0.692965831	0.399244396	0.399244396	0.488317097	0.488317097	0.384193762	0.384193762	0.513475910	0.513475910
0.182663970	0.182663970	0.335242147	0.335242147	0.506568436	0.506568436	0.681571299	0.681571299	0.650532154	0.650532154	0.487583446	0.487583446	0.233357273	0.233357273	0.382807361	0.382807361	0.650652579	0.650652579	0.620100443	0.620100443	0.411371921	0.411371921	0.305492490	0.305492490	0.469311743	0.469311743	0.626569225	0.626569225	0.588029929	0.588029929	0.625556325	0.625556325	0.017183422	0.017183422	0.130868449	0.130868449	0.540556731	0.540556731	0.501789884	0.501789884	0.573603537	0.573603537	0.253723370	0.253723370	0.260262859	0.260262859	0.577216521	0.577216521	0.600775115	0.600775115	0.685966002	0.685966002	0.693118395	0.693118395	0.583207733	0.583207733	0.691014995	0.691014995	0.566619571	0.566619571	0.391018156	0.391018156	0.089540627	0.089540627	0.518319293	0.518319293	0.505311524	0.505311524	0.345052484	0.345052484	0.631026379	0.631026379	0.386381716	0.386381716	0.557877807	0.557877807	0.657970346	0.657970346	0.422662939	0.422662939	0.686754901	0.686754901	0.399438323	0.399438323	0.497334280	0.497334280
0.092641656	0.092641656	0.339864977	0.339864977	0.692371175	0.692371175	0.607182400	0.607182400	0.693060660	0.693060660	0.530952330	0.530952330	0.666629788	0.666629788	0.407203935	0.407203935	0.588125403	0.588125403	0.679343124	0.679343124	0.407204988	0.407204988	0.577372379	0.577372379	0.554627936	0.554627936	0.360254712	0.360254712	0.559163000	0.559163000	0.689194787	0.689194787	0.624452129	0.624452129	0.062305188	0.062305188	0.426691878	0.426691878	0.334844475	0.334844475	0.665178145	0.665178145	0.536302001	0.536302001	0.675032844	0.675032844	0.683900526	0.683900526	0.646590392	0.646590392	0.628709026	0.628709026	0.640428667	0.640428667	0.684360977	0.684360977	0.049106481	0.049106481	0.689121108	0.689121108	0.641685008	0.641685008	0.019699806	0.019699806	0.682429581	0.682429581	0.626994405	0.626994405	0.339047302	0.339047302	0.681590394	0.681590394	0.691024863	0.691024863	0.549450970	0.549450970	0.462225741	0.462225741	0.665275299	0.665275299	0.666338376	0.666338376	0.340314169	0.340314169	0.357074548	0.357074548
0.116201394	0.116201394	0.646392785	0.646392785	0.570230873	0.570230873	0.634704154	0.634704154	0.604979646	0.604979646	0.389773829	0.389773829	0.351398996	0.351398996	0.408030529	0.408030529	0.650325569	0.650325569	0.453973115	0.453973115	0.541936436	0.541936436	0.448433161	0.448433161	0.432218860	0.432218860	0.494673746	0.494673746	0.303238513	0.303238513	0.685922106	0.685922106	0.612508048	0.612508048	0.249496838	0.249496838	0.542269199	0.542269199	0.381789077	0.381789077	0.013816777	0.013816777	0.624518907	0.624518907	0.152621156	0.152621156	0.591827748	0.591827748	0.482341071	0.482341071	0.691811980	0.691811980	0.662186908	0.662186908	0.692337297	0.692337297	0.623328081	0.623328081	0.392989726	0.392989726	0.400814656	0.400814656	0.097372612	0.097372612	0.565391893	0.565391893	0.474595042	0.474595042	0.396587579	0.396587579	0.465719470	0.465719470	0.498840649	0.498840649	0.346145988	0.346145988	0.685119390	0.685119390	0.339578764	0.339578764	0.516851261	0.516851261	0.503138465	0.503138465	0.578333305	0.578333305
0.125893965	0.125893965	0.693071924	0.693071924	0.353485662	0.353485662	0.351373201	0.351373201	0.604164490	0.604164490	0.680994588	0.680994588	0.306262285	0.306262285	0.413579293	0.413579293	0.671706967	0.671706967	0.278857031	0.278857031	0.666907078	0.666907078	0.689685645	0.689685645	0.684854350	0.684854350	0.518854468	0.518854468	0.417647527	0.417647527	0.667076619	0.667076619	0.658563267	0.658563267	0.003613101	0.003613101	0.631351643	0.631351643	0.651091065	0.651091065	0.689944221	0.689944221	0.658725250	0.658725250	0.234062605	0.234062605	0.692695562	0.692695562	0.311131470	0.311131470	0.631592064	0.631592064	0.550865879	0.550865879	0.602976904	0.602976904	0.554785052	0.554785052	0.604397226	0.604397226	0.418682915	0.418682915	0.030070576	0.030070576	0.454804269	0.454804269	0.604247732	0.604247732	0.470308622	0.470308622	0.497887327	0.497887327	0.367485336	0.367485336	0.439716262	0.439716262	0.688826605	0.688826605	0.365500151	0.365500151	0.548106950	0.548106950	0.373610937	0.373610937	0.680993705	0.680993705
0.190703274	0.190703274	0.554432214	0.554432214	0.414939850	0.414939850	0.435688851	0.435688851	0.659571825	0.659571825	0.692815346	0.692815346	0.594231378	0.594231378	0.692651728	0.692651728	0.643371284	0.643371284	0.388040998	0.388040998	0.494034764	0.494034764	0.350257784	0.350257784	0.594089296	0.594089296	0.634202772	0.634202772	0.215632647	0.215632647	0.689489558	0.689489558	0.691568458	0.691568458	0.017501425	0.017501425	0.693104585	0.693104585	0.641082682	0.641082682	0.692145854	0.692145854	0.490072763	0.490072763	0.675449028	0.675449028	0.655046065	0.655046065	0.451429298	0.451429298	0.675349694	0.675349694	0.471277518	0.471277518	0.659225848	0.659225848	0.679517266	0.679517266	0.613577201	0.613577201	0.491563782	0.491563782	0.023537294	0.023537294	0.382111771	0.382111771	0.329680991	0.329680991	0.514590157	0.514590157	0.532138024	0.532138024	0.394916355	0.394916355	0.494375585	0.494375585	0.569841596	0.569841596	0.505180722	0.505180722	0.207729488	0.207729488	0.298115349	0.298115349	0.393771359	0.393771359
