0.001752550	0.001764238	0.635325326	0.635826573	0.496757979	0.497306844	0.685826339	0.685869134	0.685692619	0.687165029	0.521495318	0.522142705	0.573260257	0.573899391	0.627560069	0.627857762	0.692339289	0.692635074	0.550842361	0.551840938	0.594038252	0.594569855	0.631226852	0.632531293	0.600012041	0.600499988	0.581057470	0.581689042	0.286593868	0.286983422	0.692623729	0.692753846	0.692870535	0.693138923	0.552335125	0.553664662	0.640785394	0.640995480	0.640490271	0.641939407	0.687069806	0.687193285	0.685937280	0.686877247	0.689138336	0.691014131	0.513222818	0.514222133	0.631780095	0.633645660	0.692813877	0.692977480	0.583538912	0.587718787	0.664172309	0.665178196	0.545593452	0.546137178	0.471580299	0.472606320	0.538103133	0.538576791	0.050318880	0.050514720	0.677657733	0.678056105	0.582022845	0.582097070	0.601323843	0.601408111	0.534890936	0.534955932	0.481350205	0.481650785	0.444447347	0.444695331	0.679193954	0.679637194	0.383334472	0.383864557	0.360799210	0.362083022	0.522875558	0.523335686	0.628180853	0.628381120
0.000978305	0.000986391	0.645570682	0.646501950	0.483440179	0.483801136	0.626963987	0.627267140	0.624985655	0.627955255	0.491273527	0.491822967	0.622838106	0.623830029	0.453612660	0.454773355	0.676597332	0.676792424	0.462343999	0.462915455	0.627876251	0.628326272	0.612687597	0.617516873	0.360540149	0.360586422	0.636456973	0.636942652	0.345457985	0.346106169	0.660427762	0.660696930	0.630184160	0.633118169	0.244619075	0.246204351	0.660455171	0.660685885	0.618491433	0.618664949	0.654133122	0.655427135	0.652524311	0.653276603	0.476499661	0.479422140	0.586404036	0.587138594	0.623891100	0.625109736	0.630458658	0.631311251	0.652287297	0.653442955	0.658564407	0.659025505	0.599769001	0.600167544	0.439173414	0.439867174	0.451739067	0.452012816	0.070944614	0.071402430	0.691161283	0.691192962	0.587362155	0.587495838	0.487070138	0.487091752	0.499415052	0.499766708	0.476967190	0.477415856	0.472420618	0.473127526	0.691503396	0.692703149	0.447776599	0.448495595	0.659491445	0.660380412	0.577758512	0.578282902	0.652545336	0.653238501
0.009252969	0.009305391	0.233994874	0.235243289	0.491244096	0.492322630	0.477880096	0.478591862	0.690021398	0.691474173	0.629018334	0.629104490	0.337433689	0.338093062	0.518091653	0.518522626	0.679229086	0.679461139	0.407451187	0.408008976	0.583942174	0.583989142	0.681771119	0.683388875	0.684714099	0.685452785	0.475377517	0.476022328	0.236207877	0.237491250	0.623672026	0.624888060	0.623151899	0.623966988	0.022413456	0.022510021	0.681361566	0.681702817	0.571656042	0.571822314	0.679397120	0.679998359	0.617708279	0.617765584	0.298589274	0.299092015	0.597967152	0.598105551	0.634516130	0.634711307	0.588099580	0.591654134	0.303848501	0.304415088	0.572017763	0.572473454	0.574399217	0.574596195	0.530150831	0.530701398	0.535748470	0.535985905	0.067004838	0.067178721	0.443650631	0.444290166	0.418160067	0.418835333	0.495123684	0.495469468	0.406279391	0.406773343	0.481763330	0.482051561	0.427472727	0.427603764	0.599352271	0.600052567	0.424397063	0.424738078	0.419319566	0.420026434	0.567043418	0.567121764	0.567946762	0.569975129
0.003536213	0.003541573	0.587901262	0.590907809	0.544733321	0.545788011	0.491399709	0.491881326	0.681571481	0.682162341	0.653552044	0.653637158	0.684496084	0.685066261	0.624648741	0.625108634	0.676195678	0.676850670	0.496458709	0.496876152	0.673590943	0.673670701	0.499193355	0.503386493	0.510188526	0.510429434	0.567189622	0.567572656	0.348252625	0.348445990	0.640534255	0.641462400	0.690450919	0.692137408	0.084970038	0.085415224	0.541510527	0.542257153	0.635441039	0.636002548	0.611555084	0.611815529	0.668064965	0.668269025	0.653770733	0.654660717	0.673613991	0.673953032	0.659516944	0.659937230	0.578467814	0.580515814	0.098680716	0.099219079	0.683361316	0.684197167	0.527067762	0.527243605	0.458621923	0.458912043	0.588702208	0.588724224	0.040090004	0.040188893	0.590225012	0.590401176	0.474792599	0.474892531	0.635230650	0.635404470	0.515751451	0.515957698	0.494447206	0.494771352	0.500680755	0.500721524	0.686181398	0.688748456	0.458861753	0.458919947	0.466768810	0.468502556	0.588599549	0.588644022	0.639052350	0.639151079
0.002541700	0.002545680	0.384501122	0.389863626	0.422099195	0.422987455	0.396793461	0.396933014	0.692368789	0.693015167	0.631910440	0.632743586	0.538045420	0.538493794	0.552926485	0.553800309	0.630024584	0.630358678	0.347091514	0.347478070	0.575558755	0.575713830	0.648250143	0.654865528	0.560560455	0.560867574	0.433784793	0.434013381	0.383328232	0.384171066	0.626190026	0.626288482	0.595712392	0.595924651	0.020123889	0.020197752	0.305161471	0.306466872	0.653459878	0.654122809	0.641624756	0.641750360	0.607525428	0.607723925	0.562773919	0.564260043	0.688037942	0.688719054	0.500291198	0.501430658	0.530019894	0.531141642	0.315194572	0.316252708	0.654437187	0.655071711	0.483331649	0.483359062	0.533209748	0.533332465	0.528943270	0.529088332	0.070897788	0.070990659	0.435586703	0.435857845	0.486625078	0.486877719	0.541673677	0.541798397	0.378028372	0.378147429	0.398435292	0.398584501	0.422126716	0.422228042	0.591203950	0.591733576	0.434559831	0.434647200	0.269546874	0.270817584	0.539301443	0.539404646	0.680720218	0.681102661
0.016136595	0.016171928	0.009869712	0.010210254	0.407296236	0.408121573	0.404530250	0.404825773	0.688753250	0.690670377	0.664009884	0.665073584	0.348124058	0.348378491	0.500978348	0.502163033	0.676250335	0.676893927	0.383485031	0.383769610	0.526161323	0.526219748	0.605377115	0.606267751	0.681656770	0.681737694	0.497724256	0.498077198	0.493067896	0.493847213	0.515072423	0.515928918	0.657386735	0.658259502	0.049665014	0.049793614	0.690895198	0.691161676	0.619214198	0.620040065	0.674382801	0.674981088	0.631631154	0.632271759	0.589427954	0.590272700	0.692015153	0.692245290	0.682321534	0.683834372	0.520590347	0.522285641	0.379483215	0.379951409	0.658412129	0.658765055	0.482723406	0.482950285	0.475656704	0.476146230	0.540678355	0.540735851	0.017476859	0.017519347	0.442796171	0.442995504	0.467496336	0.467842185	0.574585907	0.574638613	0.450447755	0.450541398	0.396935474	0.397265305	0.462459083	0.462759302	0.538529922	0.540881668	0.456233619	0.456290477	0.689162971	0.692924315	0.500990723	0.501121756	0.678282264	0.678599678
0.007695331	0.007733208	0.691332279	0.692854946	0.372481906	0.372849165	0.486225482	0.486648066	0.576518357	0.576997699	0.641323958	0.641668441	0.561404591	0.561589049	0.411604533	0.412018769	0.614567616	0.615803271	0.429139322	0.429440563	0.534801002	0.535065069	0.323765480	0.324666914	0.687466124	0.687700659	0.458798531	0.459275442	0.296878578	0.298328771	0.667991053	0.668011848	0.557059993	0.559215679	0.020980361	0.020982541	0.643859107	0.643919929	0.429545828	0.430171652	0.689899613	0.689942211	0.647079064	0.648036527	0.539111297	0.541484488	0.518247156	0.518858735	0.579433778	0.580973869	0.550933934	0.553079234	0.648702857	0.649131886	0.391132983	0.391260880	0.633286248	0.633885080	0.550840092	0.552388761	0.483290163	0.483788268	0.029986349	0.030161792	0.473788306	0.474275499	0.548339477	0.548495980	0.465902062	0.466156264	0.436902525	0.437312908	0.396496755	0.396782947	0.493222348	0.493325570	0.404289091	0.404424895	0.475840768	0.476302598	0.329909640	0.330736326	0.493079224	0.493119497	0.547235203	0.548707993
0.007011567	0.007016685	0.604245765	0.607489099	0.515598852	0.516061624	0.668888698	0.669018806	0.686639351	0.690815908	0.660069625	0.660166706	0.568915912	0.570172636	0.477227243	0.477946840	0.689733020	0.690180137	0.458744832	0.459026297	0.516929816	0.516976643	0.364482329	0.364527681	0.375362345	0.375753194	0.520942818	0.521125669	0.238611986	0.240206654	0.558188232	0.558621742	0.688716344	0.688759582	0.176279045	0.176854900	0.578716668	0.579010248	0.692194183	0.692337262	0.645496893	0.645821782	0.631404996	0.631968780	0.464084002	0.465188310	0.652272757	0.652543037	0.227140377	0.231070142	0.692475177	0.692578758	0.587043944	0.588257679	0.508302380	0.508611164	0.557447510	0.557543183	0.514063867	0.514309669	0.534422394	0.534798904	0.487424658	0.489445344	0.509740819	0.510022271	0.528313913	0.528669339	0.623760368	0.624004360	0.484662970	0.484859974	0.466793641	0.466957287	0.477376078	0.477434021	0.383368647	0.385412257	0.504321711	0.504633550	0.617606790	0.622442061	0.592046602	0.592092446	0.686271087	0.686717049
0.006193412	0.006222570	0.592196199	0.593522238	0.558377232	0.558457861	0.660774691	0.661041283	0.667239679	0.668589300	0.647025123	0.647243504	0.328128795	0.328374111	0.483819644	0.484380808	0.674915134	0.675909179	0.510468392	0.510742934	0.501353149	0.501495524	0.568484312	0.570364635	0.399759160	0.400135712	0.495910268	0.496001530	0.242887431	0.243487876	0.608473086	0.608932681	0.683433602	0.683975980	0.135297197	0.135783592	0.652200225	0.652338077	0.649357828	0.650395564	0.634068122	0.634273211	0.563735943	0.564039969	0.541680605	0.542073584	0.665872856	0.666265994	0.644090336	0.645718205	0.673160360	0.673350909	0.689541484	0.690267400	0.525433658	0.525592572	0.489864044	0.490064802	0.473940201	0.474142103	0.488261532	0.488516523	0.090846473	0.090985023	0.533114214	0.533229894	0.515941591	0.516102685	0.650398164	0.650469551	0.477448318	0.477637582	0.523383929	0.523454739	0.462344768	0.462421704	0.561238049	0.563343848	0.491258253	0.491378885	0.640311613	0.645412604	0.656891038	0.657149744	0.686045855	0.686135026
0.003071465	0.003077388	0.458744173	0.460836870	0.507894751	0.508819084	0.648625955	0.648673858	0.687754665	0.690271393	0.625449067	0.625534729	0.323540182	0.324096525	0.499387888	0.500064566	0.689015042	0.690388173	0.452664172	0.452914693	0.457073130	0.457146296	0.278702739	0.279179925	0.260718315	0.260834197	0.496489809	0.497015906	0.290857149	0.294372354	0.595630847	0.596272803	0.657007507	0.657305694	0.238108994	0.239908046	0.655753156	0.656196157	0.691813187	0.692461888	0.674655101	0.675868575	0.658087629	0.660474149	0.535712255	0.538302244	0.676809616	0.677906883	0.671571144	0.675532265	0.692867548	0.693098764	0.639309258	0.639730473	0.520414210	0.520598855	0.477393790	0.477433469	0.455164175	0.455325039	0.522605535	0.522963451	0.101811223	0.102102417	0.593770471	0.593948144	0.474402307	0.474688449	0.639268833	0.639438213	0.481149674	0.481426093	0.455791283	0.456084719	0.430208858	0.430289566	0.590040125	0.592632005	0.455591505	0.455915022	0.594954534	0.604197435	0.585230475	0.585306853	0.599719524	0.599920163
0.002719015	0.002727790	0.351731137	0.354430349	0.453304116	0.453858938	0.570455331	0.570555923	0.681756734	0.684828798	0.581392483	0.581649764	0.385544992	0.385788741	0.443673044	0.444334034	0.684113894	0.684140258	0.415619255	0.415891178	0.574674790	0.574843478	0.490964190	0.491611043	0.662954509	0.663142475	0.453649430	0.453878997	0.153615541	0.154969295	0.559013587	0.559319992	0.684176309	0.684809770	0.093174965	0.093871336	0.647421113	0.647523232	0.537813209	0.537921336	0.692874891	0.693030085	0.530124608	0.531357415	0.363575245	0.364473135	0.640853011	0.641061214	0.587613178	0.587761795	0.545593833	0.546274488	0.691910219	0.692967059	0.456494188	0.456560126	0.534055164	0.534803667	0.458090828	0.458995077	0.494848611	0.495433833	0.076697306	0.076887703	0.398506839	0.398910186	0.547997389	0.548370507	0.489745573	0.489996974	0.404850646	0.405212716	0.417594180	0.417915895	0.449694761	0.449805634	0.333005655	0.336674088	0.469770330	0.470057568	0.408091088	0.409250723	0.655913490	0.656003084	0.594914847	0.596597371
0.003086339	0.003096955	0.254417676	0.256587111	0.482166784	0.482795277	0.582239602	0.582306012	0.690835834	0.693128272	0.579373666	0.579711922	0.315093418	0.315226774	0.490538066	0.491187833	0.667546962	0.668247676	0.433727405	0.434060639	0.546297205	0.546373174	0.490805809	0.491136379	0.690264632	0.691663912	0.486265437	0.486544868	0.125839054	0.126105662	0.579485702	0.580271478	0.691487293	0.693020464	0.132400256	0.132791737	0.651166212	0.651526365	0.574965224	0.575174465	0.691092791	0.691547811	0.594515231	0.595491206	0.348235233	0.350214961	0.687820424	0.687915085	0.641675638	0.643937515	0.594548593	0.595056867	0.645183784	0.645559432	0.487461912	0.487523200	0.483989546	0.484464489	0.481340865	0.481693571	0.539613394	0.539896746	0.137074560	0.137320950	0.444147354	0.444396317	0.574452991	0.574696856	0.523384497	0.523606323	0.425437377	0.425590753	0.433985933	0.434232308	0.425110144	0.425303323	0.186399771	0.188312609	0.492143568	0.492253738	0.675543844	0.676987583	0.641697517	0.641712004	0.691753016	0.692702355
0.030267942	0.030373573	0.691998436	0.692775458	0.464391820	0.465182348	0.661304354	0.661549474	0.656354924	0.657521107	0.600695547	0.601063867	0.213816649	0.215736589	0.501944660	0.503122089	0.669969442	0.670159290	0.466751083	0.467156981	0.432812727	0.433270430	0.012843249	0.013003697	0.143822565	0.144300965	0.533895785	0.534366284	0.330311157	0.334934036	0.682021061	0.682164294	0.556575182	0.556879723	0.107655228	0.107840093	0.611596676	0.612334270	0.686844152	0.689407657	0.526269950	0.527589876	0.685739413	0.686698962	0.498373323	0.498770567	0.641447826	0.641803592	0.689536663	0.692782157	0.687715407	0.688642835	0.604873691	0.605028315	0.533767619	0.533997507	0.559635437	0.559980884	0.518818101	0.519092798	0.580256385	0.580741658	0.512780346	0.514505341	0.536916514	0.537596796	0.461756373	0.461921179	0.553266362	0.553459225	0.474039653	0.474444188	0.441489329	0.441673623	0.476764132	0.476897901	0.671321768	0.672003838	0.384189734	0.384909915	0.495678725	0.500822332	0.521391373	0.521698107	0.588433553	0.589466998
0.003176871	0.003179018	0.688011871	0.688977098	0.603100169	0.604545379	0.447406389	0.447775936	0.642007413	0.642627486	0.611404057	0.611696898	0.315434042	0.315586195	0.690710763	0.691121567	0.692948687	0.693102285	0.433562363	0.434203461	0.532437021	0.532710333	0.564015048	0.565365301	0.680736648	0.681620189	0.509573870	0.510329617	0.310441094	0.310532411	0.674756335	0.675039321	0.665637108	0.666067580	0.192599822	0.192965119	0.681609887	0.683215888	0.685010592	0.687937472	0.685902679	0.685965882	0.688187589	0.688612599	0.690592119	0.692096937	0.692975653	0.693111713	0.650775277	0.651981151	0.691103785	0.692885791	0.631954487	0.633789935	0.684966500	0.686405203	0.436564969	0.436587105	0.522624777	0.522800240	0.555384643	0.555494450	0.291353822	0.293378050	0.687134908	0.687710552	0.463403851	0.463483694	0.692424039	0.693131283	0.505115232	0.505267044	0.466312663	0.466779530	0.499093010	0.499191924	0.681273766	0.681984746	0.384802139	0.385101682	0.390635621	0.393768457	0.537505736	0.537537441	0.514866151	0.515295914
0.003533882	0.003539424	0.681655231	0.684751623	0.535441824	0.536237076	0.516513016	0.516823230	0.678061161	0.678104452	0.613899151	0.614597974	0.678247967	0.678482059	0.584942060	0.585687776	0.684188108	0.684724481	0.501095169	0.501389935	0.683770704	0.684013825	0.382703904	0.383900917	0.606093603	0.606661744	0.620586309	0.621112321	0.648257817	0.648581843	0.514288447	0.514737470	0.597647195	0.599393039	0.166420806	0.166808607	0.686153812	0.686229762	0.628013135	0.628695146	0.656291686	0.656369150	0.689697072	0.690036429	0.681932119	0.685975838	0.545252857	0.545641020	0.561682403	0.569157754	0.663554802	0.663786489	0.558144891	0.559899578	0.637516873	0.638436155	0.535223030	0.535383721	0.498386044	0.498509468	0.569313379	0.569483739	0.089881021	0.090433110	0.571343700	0.571413162	0.558059131	0.558213244	0.684533013	0.684856327	0.592217791	0.592422657	0.507505449	0.507795268	0.525435962	0.525554573	0.688249273	0.688743169	0.511064740	0.511175949	0.537183851	0.537608287	0.536650575	0.536737837	0.592239901	0.592242376
0.002744839	0.002755757	0.640659149	0.640958858	0.603360181	0.603662342	0.600597129	0.600723022	0.686508591	0.686942318	0.547504925	0.548147707	0.458093433	0.458770117	0.507811253	0.508084236	0.671396772	0.672221804	0.520773062	0.520990281	0.509849451	0.510244594	0.670447374	0.674639205	0.665429556	0.665780411	0.467801435	0.468102538	0.573039064	0.573952187	0.692451375	0.693054330	0.559728675	0.560026505	0.054773454	0.054800025	0.692946857	0.693018084	0.572292497	0.572524041	0.666805805	0.667543079	0.662033477	0.662198008	0.443963161	0.444891155	0.602674996	0.603225477	0.586067189	0.586436559	0.691750102	0.692678556	0.448153975	0.449262506	0.551049360	0.552152946	0.626276969	0.626347419	0.454509265	0.454700067	0.624329590	0.624622802	0.276031606	0.277472318	0.691251713	0.691370454	0.562189007	0.562357140	0.483471451	0.483632434	0.594311878	0.594594754	0.558416858	0.558464387	0.554393578	0.554731851	0.683285376	0.683395033	0.465622198	0.466778065	0.682804281	0.686233255	0.577815498	0.577996463	0.583753894	0.584081103
0.481907882	0.483023530	0.508593472	0.509609066	0.628833747	0.629873436	0.588010430	0.588343846	0.683309645	0.683422351	0.683615198	0.683721815	0.687261375	0.689204554	0.654096024	0.654592667	0.682363626	0.682939012	0.626192570	0.626671180	0.685762881	0.685993662	0.489198494	0.492251947	0.665286874	0.665758709	0.675520579	0.676068646	0.385569110	0.385839973	0.648244313	0.649269152	0.668950281	0.669327453	0.523211565	0.524772401	0.540269083	0.541143500	0.689616024	0.691014216	0.600925789	0.601150385	0.630755017	0.630945797	0.480707433	0.482565015	0.674900631	0.676214051	0.690908942	0.693133652	0.564213027	0.565189843	0.323053982	0.324496427	0.685241112	0.685857040	0.635812406	0.635992101	0.603924239	0.604148331	0.665175022	0.665221283	0.031134421	0.031684172	0.649354730	0.649530849	0.625946969	0.626094215	0.692277613	0.692594856	0.618116966	0.618324475	0.613104617	0.613488650	0.621487424	0.621645946	0.644759273	0.645375521	0.628083231	0.628231730	0.637946713	0.638258582	0.662353677	0.662397509	0.659797253	0.659900526
0.002969760	0.002971159	0.527740885	0.530975565	0.590536188	0.591358655	0.513523615	0.513727318	0.668699695	0.670297105	0.683425268	0.683596820	0.586915050	0.587011676	0.586246188	0.586904608	0.692368868	0.693123549	0.459751608	0.460108550	0.597460556	0.597882445	0.533705803	0.535407809	0.688523652	0.689969697	0.603418498	0.603710124	0.605691071	0.606988584	0.582195289	0.582384461	0.689663778	0.689809039	0.221878875	0.223473838	0.688893505	0.688978056	0.574222870	0.576221153	0.688867405	0.688907533	0.685414468	0.686386271	0.671882521	0.676215278	0.407265486	0.409913023	0.545408237	0.546900924	0.684719608	0.685006579	0.547884721	0.549573408	0.693032283	0.693119852	0.539263501	0.539377370	0.541935495	0.542118767	0.584309383	0.584364614	0.107179441	0.107404254	0.548973337	0.549253661	0.480120155	0.480286150	0.670848541	0.671296552	0.562598530	0.562665596	0.530265297	0.530561028	0.562876370	0.562940037	0.685278958	0.685589975	0.539946809	0.540079548	0.591726800	0.594944551	0.510136814	0.510258883	0.532920120	0.532970664
0.019106011	0.019176274	0.608259042	0.608796197	0.655712542	0.655853566	0.659218164	0.659577141	0.428745983	0.429982808	0.435791750	0.436809046	0.513705005	0.514773427	0.400941527	0.401940848	0.663762908	0.663898668	0.611446851	0.611660491	0.432529597	0.433564892	0.257459430	0.257648703	0.270299091	0.273139990	0.429389589	0.430305322	0.468424758	0.468850806	0.623932885	0.626903992	0.692229479	0.692950572	0.108386638	0.108720584	0.505339913	0.506035081	0.411695418	0.412282068	0.681878038	0.681999175	0.630966179	0.633430815	0.417196005	0.419196544	0.604646774	0.605874471	0.604864213	0.606172213	0.689992970	0.692663542	0.575304713	0.576286803	0.635084541	0.635763735	0.691856263	0.692021956	0.496271152	0.496610638	0.593697570	0.594231608	0.361940309	0.362318294	0.687259218	0.687554514	0.683501340	0.683569288	0.395477594	0.396068616	0.564604398	0.564950260	0.621301668	0.621432572	0.487730200	0.487917290	0.692755840	0.693076741	0.435127918	0.436608309	0.634951798	0.636776492	0.463470434	0.463973725	0.485246167	0.485700617
0.004150506	0.004158730	0.663489706	0.665958296	0.474795362	0.474992629	0.518400714	0.518461016	0.545842328	0.546237817	0.535245345	0.536113255	0.170299085	0.170894821	0.560439313	0.560504875	0.690886478	0.691370295	0.402634206	0.403077460	0.503877501	0.504263626	0.343752791	0.344442172	0.314428781	0.315744727	0.529829772	0.530613630	0.253696093	0.255906412	0.690258283	0.692486110	0.691750601	0.691989215	0.180441451	0.180864598	0.664336951	0.664471138	0.598471289	0.598511306	0.608105922	0.608444238	0.688468792	0.689747694	0.685818632	0.692635687	0.675987087	0.676242600	0.430965384	0.431422039	0.684628465	0.685228066	0.623727670	0.624667367	0.674512966	0.674678776	0.518377062	0.518662744	0.444150784	0.444297266	0.491063101	0.491442072	0.098197095	0.098299432	0.532149598	0.532407632	0.473795387	0.473984349	0.558342695	0.558636015	0.477187551	0.477214484	0.368995261	0.369191369	0.442688591	0.442906308	0.682877794	0.683645181	0.384678058	0.385327267	0.634645158	0.636272920	0.439722430	0.439849111	0.450199089	0.450989195
0.005576032	0.005579380	0.203972750	0.206596560	0.406220766	0.407163597	0.477257103	0.477361404	0.663913893	0.666124030	0.601644774	0.602134678	0.118038080	0.118145280	0.475408583	0.476100298	0.692714902	0.693017184	0.396719300	0.396971937	0.501677917	0.501925320	0.520952744	0.521323756	0.540296922	0.540830328	0.442769378	0.443150356	0.303698472	0.304139782	0.517680292	0.518299957	0.688968887	0.690020122	0.066113760	0.066945142	0.689726285	0.690060364	0.600045935	0.600229474	0.691925079	0.692183548	0.602266999	0.603006170	0.511829379	0.513992140	0.645023925	0.645169742	0.470839006	0.471097217	0.557069965	0.557608101	0.657123489	0.657814572	0.493017007	0.493235093	0.451584302	0.451736640	0.407211128	0.407486378	0.489981885	0.490151449	0.035781525	0.035990683	0.446443068	0.446645393	0.578681373	0.579069448	0.580427442	0.580518438	0.396317956	0.396606837	0.373864222	0.374166189	0.397526939	0.397816069	0.417005514	0.421950003	0.423865623	0.423997294	0.587210947	0.588189977	0.521623989	0.521732997	0.638266468	0.638829352
0.003948935	0.003955903	0.339895258	0.342876789	0.436984377	0.437534654	0.438644174	0.438731282	0.623693012	0.624685428	0.528612701	0.529246861	0.323828382	0.323927358	0.584189476	0.585766013	0.650962932	0.651236673	0.391638305	0.392072492	0.550951558	0.551513774	0.665287150	0.669717514	0.675553301	0.675757201	0.584972748	0.585237774	0.283741823	0.283849201	0.581391525	0.581440774	0.688035852	0.690777217	0.086544538	0.086935249	0.689537904	0.689778825	0.606375122	0.606959846	0.674426378	0.674502108	0.620741296	0.621062435	0.618694074	0.620242397	0.677794079	0.678263268	0.230467658	0.233298683	0.527425584	0.527492652	0.379202305	0.379746815	0.685729561	0.685923005	0.499474457	0.500632503	0.407455830	0.407895330	0.449673711	0.449989294	0.053414408	0.053628215	0.476284719	0.476461815	0.534462384	0.534759143	0.509665348	0.509961068	0.499311311	0.499529570	0.417820352	0.417989897	0.462791939	0.463573981	0.685264152	0.686454170	0.427617573	0.427837904	0.589376890	0.591936286	0.502863144	0.503064283	0.538686517	0.538876260
0.004267261	0.004285753	0.308132838	0.312371504	0.531667331	0.532648523	0.442795754	0.442967773	0.672600337	0.673421031	0.672151982	0.672529491	0.281507071	0.282062039	0.561050618	0.561878403	0.660348177	0.661547011	0.393444086	0.393894582	0.543829540	0.544160686	0.653274569	0.663226939	0.692939113	0.693145036	0.489302550	0.489766143	0.437473500	0.438611424	0.672124985	0.672622961	0.625960080	0.626277876	0.049162641	0.049542462	0.654332305	0.654965593	0.626178046	0.628038976	0.639106801	0.639478878	0.686755505	0.686904874	0.644791660	0.645799069	0.631697443	0.631983184	0.648260451	0.648875719	0.670048623	0.671121964	0.361447239	0.362558320	0.651931990	0.652457889	0.462496026	0.463107210	0.462631226	0.462753543	0.513017106	0.513101676	0.162098249	0.162528613	0.577547073	0.577935860	0.428477346	0.428726229	0.584797315	0.584821256	0.432123469	0.432496631	0.419539899	0.420113633	0.406695702	0.407117868	0.573449406	0.578382732	0.430505998	0.430779120	0.504980737	0.505823986	0.560511300	0.560588895	0.674538519	0.674764493
0.004205147	0.004224006	0.535046437	0.537565337	0.607607809	0.607842072	0.672046042	0.672224725	0.652905077	0.654689931	0.680326018	0.680490261	0.385590905	0.386522369	0.522044363	0.522690570	0.650032409	0.650698406	0.547386773	0.547641603	0.564708954	0.564830236	0.319707195	0.320346226	0.437971619	0.438493373	0.558091879	0.558363170	0.441516302	0.442606275	0.580599213	0.581021012	0.686742943	0.687024283	0.167591761	0.168716684	0.690519277	0.690732810	0.667951733	0.670609615	0.668641972	0.668726504	0.567803549	0.568159025	0.678848799	0.679597270	0.687779126	0.688355502	0.692445137	0.693127050	0.640024834	0.640046994	0.673762831	0.675431730	0.552934137	0.553088176	0.566278144	0.566366901	0.556532936	0.556814067	0.531134266	0.531430667	0.151285156	0.151473256	0.517045759	0.517305421	0.523697250	0.523994329	0.678031342	0.678094984	0.528650922	0.528852944	0.594533500	0.594611334	0.537630525	0.537700670	0.617367897	0.619544341	0.543696696	0.543825078	0.667570001	0.673793139	0.648603550	0.648986408	0.672195296	0.672425898
0.002742426	0.002756247	0.686948535	0.690658894	0.514221062	0.515210366	0.484644814	0.485054422	0.680778440	0.681096263	0.673579857	0.673670970	0.655374976	0.655489992	0.645428561	0.645926674	0.692065897	0.693103590	0.453262979	0.453633515	0.610072663	0.610281691	0.259009951	0.259108668	0.692716094	0.692954732	0.651102859	0.651724468	0.485002453	0.485570173	0.568101437	0.568904432	0.563927163	0.565248989	0.242961355	0.243098956	0.693041349	0.693141891	0.458232684	0.460968651	0.600099340	0.600286029	0.673820783	0.674238491	0.594815845	0.597387947	0.288941347	0.290149978	0.615035391	0.616885321	0.690390998	0.691698624	0.603299391	0.604482706	0.687708075	0.688437857	0.493025808	0.493095335	0.522614967	0.522750428	0.581956192	0.581971034	0.167616544	0.168024512	0.605565804	0.605685088	0.482022847	0.482161725	0.671717773	0.671834471	0.573352425	0.573522654	0.486282767	0.486627385	0.554564061	0.554613768	0.656753493	0.657551739	0.448182275	0.448263955	0.627185072	0.630299782	0.493228245	0.493425491	0.522910595	0.523065436
0.020713413	0.020730804	0.558427375	0.559118984	0.554546286	0.554698617	0.596696691	0.596934080	0.229402056	0.229570744	0.535962306	0.537449762	0.309352127	0.309575726	0.395371363	0.396143333	0.686348785	0.686915093	0.480764664	0.481116087	0.411402039	0.412244207	0.010657933	0.010754711	0.389969345	0.393778212	0.470744869	0.471598140	0.234682626	0.236867725	0.684220828	0.687310175	0.535223767	0.535866333	0.233752949	0.234041145	0.613219419	0.613679672	0.400758647	0.400921351	0.537654165	0.538200815	0.580238284	0.580879849	0.391195465	0.393537080	0.515095263	0.515385819	0.683298969	0.692852421	0.692442075	0.693049853	0.657812258	0.658388276	0.622301214	0.622624841	0.685658478	0.686944445	0.540191656	0.540309732	0.458659244	0.459357400	0.184035097	0.184325406	0.503529304	0.504395824	0.479078422	0.479221631	0.387519164	0.387836696	0.489131147	0.489487555	0.467052734	0.467074613	0.509620269	0.509825520	0.686409032	0.686886632	0.419058934	0.420903512	0.563355387	0.565169136	0.383493256	0.383769260	0.365716513	0.366465869
0.003747746	0.003766159	0.691185357	0.693079110	0.542782562	0.544244996	0.641810942	0.641937047	0.674358227	0.674627876	0.536649498	0.536733233	0.178565499	0.179069968	0.564862610	0.566197572	0.545438559	0.547890299	0.400399134	0.400907036	0.428803743	0.429196473	0.367258180	0.367424847	0.639207160	0.639675815	0.413811988	0.414404677	0.181120438	0.181713344	0.655967407	0.656034905	0.688402276	0.690372923	0.185024547	0.185569166	0.683670352	0.684616325	0.667621165	0.668785517	0.379016768	0.379831808	0.668653784	0.671990081	0.243236831	0.244054145	0.642797722	0.642932590	0.638254187	0.639397757	0.636645394	0.636945718	0.691668538	0.692665572	0.631229057	0.631598158	0.421821700	0.421948273	0.495014714	0.495229818	0.527592593	0.527854869	0.362354062	0.363379088	0.499143752	0.500021523	0.454117973	0.454151976	0.494117471	0.494333653	0.388648201	0.389081159	0.427049753	0.427372929	0.387898340	0.388014689	0.689587152	0.689824165	0.402146193	0.402724490	0.682120399	0.683349550	0.453495742	0.453646808	0.601302380	0.601503108
