[Thread debugging using libthread_db enabled]
[New Thread 0x7ff17b214700 (LWP 2238)]
[New Thread 0x7ff310d9e700 (LWP 2237)]
[New Thread 0x7ff31059d700 (LWP 2236)]
[New Thread 0x7fe9df0e4700 (LWP 2195)]
[New Thread 0x7fe9de0e2700 (LWP 2194)]
[New Thread 0x7fe9de8e3700 (LWP 2193)]
[New Thread 0x7fe9e1d0e700 (LWP 2188)]
[New Thread 0x7fea4e53e700 (LWP 2185)]
[New Thread 0x7fea53541700 (LWP 2181)]
[New Thread 0x7ff128a7b700 (LWP 2180)]
[New Thread 0x7ff12927c700 (LWP 2179)]
[New Thread 0x7ff129a7d700 (LWP 2178)]
[New Thread 0x7ff12a27e700 (LWP 2177)]
[New Thread 0x7ff12aa7f700 (LWP 2176)]
[New Thread 0x7ff12b280700 (LWP 2175)]
[New Thread 0x7ff12ba81700 (LWP 2174)]
[New Thread 0x7ff12c282700 (LWP 2173)]
[New Thread 0x7ff12ca83700 (LWP 2172)]
[New Thread 0x7ff12d284700 (LWP 2171)]
[New Thread 0x7ff12da85700 (LWP 2170)]
[New Thread 0x7ff12e286700 (LWP 2169)]
[New Thread 0x7ff12ea87700 (LWP 2168)]
[New Thread 0x7ff12f288700 (LWP 2167)]
[New Thread 0x7ff12fa89700 (LWP 2166)]
[New Thread 0x7ff13028a700 (LWP 2165)]
[New Thread 0x7ff14cd47700 (LWP 2164)]
[New Thread 0x7ff14d548700 (LWP 2163)]
[New Thread 0x7ff14dd49700 (LWP 2162)]
[New Thread 0x7ff14e54a700 (LWP 2161)]
[New Thread 0x7ff14ed4b700 (LWP 2160)]
[New Thread 0x7ff14f54c700 (LWP 2159)]
[New Thread 0x7ff14fd4d700 (LWP 2158)]
[New Thread 0x7ff177d1e700 (LWP 2157)]
[New Thread 0x7ff179210700 (LWP 2156)]
[New Thread 0x7ff179a11700 (LWP 2155)]
[New Thread 0x7ff17ba15700 (LWP 2154)]
[New Thread 0x7ff25ccaa700 (LWP 2153)]
[New Thread 0x7ff25d4ac700 (LWP 2152)]
[New Thread 0x7ff25dcae700 (LWP 2151)]
[New Thread 0x7ff25e4b0700 (LWP 2150)]
[New Thread 0x7ff25ecb2700 (LWP 2149)]
[New Thread 0x7ff25f4b4700 (LWP 2148)]
[New Thread 0x7ff25fcb5700 (LWP 2147)]
[New Thread 0x7ff2604b8700 (LWP 2146)]
[New Thread 0x7ff260cba700 (LWP 2145)]
[New Thread 0x7ff2614bc700 (LWP 2144)]
[New Thread 0x7ff261cbe700 (LWP 2143)]
[New Thread 0x7ff2624c0700 (LWP 2142)]
[New Thread 0x7ff262cc1700 (LWP 2141)]
[New Thread 0x7ff2634c4700 (LWP 2140)]
[New Thread 0x7ff2644c8700 (LWP 2139)]
[New Thread 0x7ff2652ba700 (LWP 2138)]
[New Thread 0x7ff265abb700 (LWP 2137)]
[New Thread 0x7ff2674cf700 (LWP 2136)]
[New Thread 0x7ff30c595700 (LWP 2135)]
[New Thread 0x7ff30cd96700 (LWP 2134)]
[New Thread 0x7ff30d597700 (LWP 2133)]
[New Thread 0x7ff30dd98700 (LWP 2132)]
[New Thread 0x7ff30e599700 (LWP 2131)]
[New Thread 0x7ff30ed9a700 (LWP 2130)]
[New Thread 0x7ff30f59b700 (LWP 2129)]
[New Thread 0x7ff30fd9c700 (LWP 2128)]
[New Thread 0x7ff263cc6700 (LWP 2127)]
[New Thread 0x7ff363402700 (LWP 2126)]
[New Thread 0x7ff317fa2700 (LWP 2125)]
[New Thread 0x7ff363c03700 (LWP 2124)]
[New Thread 0x7ff364413700 (LWP 1479)]
[New Thread 0x7ff364cc7700 (LWP 1478)]
[New Thread 0x7ff365588700 (LWP 1477)]
[New Thread 0x7ff365d8b700 (LWP 1476)]
[New Thread 0x7ff36658c700 (LWP 1475)]
[New Thread 0x7ff366d8d700 (LWP 1474)]
[New Thread 0x7ff36758f700 (LWP 1473)]
[New Thread 0x7ff367d90700 (LWP 1472)]
[New Thread 0x7ff368591700 (LWP 1471)]
0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0

Thread 593 (Thread 0x7ff368591700 (LWP 1471)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd612b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 592 (Thread 0x7ff367d90700 (LWP 1472)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd612b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 591 (Thread 0x7ff36758f700 (LWP 1473)):
#0  0x00007ff369a21a93 in epoll_wait () from /lib/x86_64-linux-gnu/libc.so.6
#1  0x000000000166e54d in TSocketPoller::WaitD(void**, unsigned long, TInstant const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/network/pollerimpl.h:160
#2  0x0000000001149dcc in THttpServer::TImpl::ListenSocket() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/network/poller.h:30
#3  0x000000000114a149 in THttpServer::TImpl::ListenSocketFunction(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/library/http/server/http.cpp:123
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 590 (Thread 0x7ff366d8d700 (LWP 1474)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd612b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 589 (Thread 0x7ff36658c700 (LWP 1475)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd612b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 588 (Thread 0x7ff365d8b700 (LWP 1476)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd612b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 587 (Thread 0x7ff365588700 (LWP 1477)):
#0  0x00007ff369a15a43 in poll () from /lib/x86_64-linux-gnu/libc.so.6
#1  0x00000000016718a0 in PollD(pollfd*, unsigned long, TInstant const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/network/socket.cpp:1016
#2  0x0000000001ba24ef in (anonymous namespace)::TPollPoller::Wait(TVector<IPollerFace::TEvent, NStl::allocator<IPollerFace::TEvent> >&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/library/coroutine/engine/poller.cpp:208
#3  0x0000000001ba43ad in (anonymous namespace)::TVirtualize<(anonymous namespace)::TCombinedPoller>::Wait(TVector<IPollerFace::TEvent, NStl::allocator<IPollerFace::TEvent> >&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/library/coroutine/engine/poller.cpp:288
#4  0x0000000001b9f537 in TContExecutor::WaitForIO() () at /place/sandbox-data/srcdir/arcadia_cache_1/library/coroutine/engine/impl.h:912
#5  0x0000000001bdfe9a in TTaskScheduler::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/library/coroutine/engine/impl.h:1141
#6  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#7  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#8  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#9  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#10 0x0000000000000000 in ?? ()

Thread 586 (Thread 0x7ff364cc7700 (LWP 1478)):
#0  0x00007ff369cf90fe in pthread_cond_timedwait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6428 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:115
#2  0x0000000001243001 in IMessengerImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 585 (Thread 0x7ff364413700 (LWP 1479)):
#0  0x00007ff3699ed08d in nanosleep () from /lib/x86_64-linux-gnu/libc.so.6
#1  0x00007ff3699ecf2c in sleep () from /lib/x86_64-linux-gnu/libc.so.6
#2  0x000000000125a20c in TMetrics::Main() () at /place/sandbox-data/srcdir/arcadia_cache_1/yweb/fleur/util/metrics/metrics.cpp:190
#3  0x000000000125b869 in TYLUThread::EntryPoint(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/yweb/fleur/util/ylabs/yluthread.h:146
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 584 (Thread 0x7ff363c03700 (LWP 2124)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd39fa in TAdaptiveMtpQueue::Add(IObjectInQueue*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000001bdc7fc in NProfile::TProfilerAwareMtpQueue::Add(IObjectInQueue*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/common/profile.cpp:492
#4  0x00000000016a9095 in TMtpTask::Process(ITaskToMultiThreadProcessing*, void**, unsigned long) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/tasks.cpp:93
#5  0x0000000001dcacb9 in TPassageContextBase::DoFindPassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/base/passagecontext.cpp:386
#6  0x0000000001c8bc00 in TPassageContext::FindPassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/session/reqenv.cpp:1147
#7  0x0000000001ceac68 in MakePassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/engine/makepage.cpp:700
#8  0x00000000014ba1d0 in YSNehClientRequest::MakeReply() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/httpsearch/neh_client_request.h:115
#9  0x00000000014ba438 in YSNehClientRequest::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/httpsearch/neh_client_request.h:71
#10 0x00000000014bb97b in TRTYNehClientRequest::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/search/search_server.cpp:280
#11 0x0000000000fd610b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/queue.cpp:184
#12 0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#13 0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#14 0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#15 0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#16 0x0000000000000000 in ?? ()

Thread 583 (Thread 0x7ff317fa2700 (LWP 2125)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd612b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 582 (Thread 0x7ff363402700 (LWP 2126)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x00000000016a90f2 in TMtpTask::Process(ITaskToMultiThreadProcessing*, void**, unsigned long) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000001dcacb9 in TPassageContextBase::DoFindPassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/base/passagecontext.cpp:386
#4  0x0000000001c8bc00 in TPassageContext::FindPassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/session/reqenv.cpp:1147
#5  0x0000000001ceac68 in MakePassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/engine/makepage.cpp:700
#6  0x00000000014ba1d0 in YSNehClientRequest::MakeReply() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/httpsearch/neh_client_request.h:115
#7  0x00000000014ba438 in YSNehClientRequest::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/httpsearch/neh_client_request.h:71
#8  0x00000000014bb97b in TRTYNehClientRequest::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/search/search_server.cpp:280
#9  0x0000000000fd610b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/queue.cpp:184
#10 0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#11 0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#12 0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#13 0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#14 0x0000000000000000 in ?? ()

Thread 581 (Thread 0x7ff263cc6700 (LWP 2127)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd39fa in TAdaptiveMtpQueue::Add(IObjectInQueue*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000001bdc7fc in NProfile::TProfilerAwareMtpQueue::Add(IObjectInQueue*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/common/profile.cpp:492
#4  0x00000000016a9095 in TMtpTask::Process(ITaskToMultiThreadProcessing*, void**, unsigned long) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/tasks.cpp:93
#5  0x0000000001dcacb9 in TPassageContextBase::DoFindPassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/base/passagecontext.cpp:386
#6  0x0000000001c8bc00 in TPassageContext::FindPassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/session/reqenv.cpp:1147
#7  0x0000000001ceac68 in MakePassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/engine/makepage.cpp:700
#8  0x00000000014ba1d0 in YSNehClientRequest::MakeReply() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/httpsearch/neh_client_request.h:115
#9  0x00000000014ba438 in YSNehClientRequest::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/httpsearch/neh_client_request.h:71
#10 0x00000000014bb97b in TRTYNehClientRequest::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/search/search_server.cpp:280
#11 0x0000000000fd610b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/queue.cpp:184
#12 0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#13 0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#14 0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#15 0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#16 0x0000000000000000 in ?? ()

Thread 580 (Thread 0x7ff30fd9c700 (LWP 2128)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x00000000016a90f2 in TMtpTask::Process(ITaskToMultiThreadProcessing*, void**, unsigned long) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000001dcacb9 in TPassageContextBase::DoFindPassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/base/passagecontext.cpp:386
#4  0x0000000001c8bc00 in TPassageContext::FindPassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/session/reqenv.cpp:1147
#5  0x0000000001ceac68 in MakePassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/engine/makepage.cpp:700
#6  0x00000000014ba1d0 in YSNehClientRequest::MakeReply() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/httpsearch/neh_client_request.h:115
#7  0x00000000014ba438 in YSNehClientRequest::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/httpsearch/neh_client_request.h:71
#8  0x00000000014bb97b in TRTYNehClientRequest::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/search/search_server.cpp:280
#9  0x0000000000fd610b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/queue.cpp:184
#10 0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#11 0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#12 0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#13 0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#14 0x0000000000000000 in ?? ()

Thread 579 (Thread 0x7ff30f59b700 (LWP 2129)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x00000000016a90f2 in TMtpTask::Process(ITaskToMultiThreadProcessing*, void**, unsigned long) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000001dcacb9 in TPassageContextBase::DoFindPassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/base/passagecontext.cpp:386
#4  0x0000000001c8bc00 in TPassageContext::FindPassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/session/reqenv.cpp:1147
#5  0x0000000001ceac68 in MakePassages(TMakePageContext const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/engine/makepage.cpp:700
#6  0x00000000014ba1d0 in YSNehClientRequest::MakeReply() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/httpsearch/neh_client_request.h:115
#7  0x00000000014ba438 in YSNehClientRequest::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/httpsearch/neh_client_request.h:71
#8  0x00000000014bb97b in TRTYNehClientRequest::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/daemons/rtyserver/search/search_server.cpp:280
#9  0x0000000000fd610b in TMtpQueue::TImpl::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/queue.cpp:184
#10 0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#11 0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#12 0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#13 0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#14 0x0000000000000000 in ?? ()

Thread 578 (Thread 0x7ff30ed9a700 (LWP 2130)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd39fa in TAdaptiveMtpQueue::Add(IObjectInQueue*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:33
#3  0x0000000001bdc7fc in NProfile::TProfilerAwareMtpQueue::Add(IObjectInQueue*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/common/profile.cpp:492
