-8.250853236e-06	0.0001882270633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	9.308999858e-05	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001612590088	-0.0001349682638	-0.0001150119611	0	0	0	-1.751642362e-06	-4.159330673e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003330089741	-5.994150946e-05	0	2.399087187e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-5.719604375e-05	0	-9.883109321e-05	-4.241102994e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001444689123	-3.64447116e-05	0	-0.0001521500462	-8.403583678e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002114623338	-8.687310096e-05	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.0001149478124	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-1.156232864e-05	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.059514086e-05	-0.0002425552623	-0.0003868717086	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
0.0006671007899	-6.22473234e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001066868229	-0.0001017182737	0	0	0.0002134615369	0	2.030638618e-06	0	2.99879659e-05	0	0	0	0	0	0	0.0009100805145	0.001576025385	-0.0001083706781	0	0	0	0.001157719195	-0.000461746205	-0.001919548492	0	0	0	0	0	0	0	0.008555509412	0.001146876006	0	0.0007165159691	-0.001267406924	0.0005168059746	0	0.0001658212169	-1.955046172e-05	0	0	0	0	7.052632574e-05	0	0	0	0	0	0.0002545999217	0	0.001704520854	-0.0001006992002	0	0	0	0	0	0	0	-9.083862587e-05	0	-0.001567197944	0	0	0	0	0	0	0	0	0	-8.127803331e-06	0	0.001052967021	-4.082500443e-05	-0.002023152164	-0.0001134561613	0	0.007320511737	0.0002071194831	0	0	-0.003157725226	2.048286525e-07	0.0003558374218	-9.796409097e-05	-0.0001508909767	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0001577954083	0.001273282513	0	0	0	0.0002689656925	4.87629145e-05	0	0	-0.002370718175	0	0	0	0	0	0	0	0	0	0	0	5.485808661e-05	0	-0.0001072313895	0	0	0.0009664404605	0	0	0	0.001033288321	0	0	2.313070548e-05	0	-0.00119339286	0	0	-0.0006512337454	0.0005968879424	0.0006743077639	0	0	0.0004299660957	0	0	-0.0002996153238	0	7.659888118e-05	0.002144825837	0	-0.0002733791158	0	-0.0002182729665	-0.0003200726962	-0.0004508740728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004761198865	-0.0006072225956	0.0008874695196	0	0	0	0.001625335114	5.844268866e-06	-2.239084272e-05	0	0	0	2.750078811e-19
-0.000138467926	-2.82268142e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7.187422273e-05	-0.0002141463588	0	0	0.0004180113377	0	-0.0001266674688	0	4.820114117e-05	0	0	0	0	0	0	-0.001637190444	0.0001230263408	-0.0002099686147	0	0	0	0.001157719195	-0.0008714901229	-0.0004231761131	0	0	0	0	0	0	0	-0.001373204027	0.001469734039	0	0.0007165159691	0.0005188363385	0.0002006503686	0	0.001587968579	-1.437684727e-05	0	0	0	0	6.096891648e-05	0	0	0	0	0	5.385810005e-05	0	0.0007146423838	-0.0001006992002	0	0	0	0	0	0	0	-0.0003954788582	0	-0.00139685441	0	0	0	0	0	0	0	0	0	-1.15959741e-05	0	0.0004436945765	6.25085452e-05	0.0001952891514	0.001852687523	0	0.001032452057	0.0003609901233	0	0	-0.0009330501441	0.0002919029374	5.703295507e-05	-1.430978712e-06	-7.273129295e-05	0	0	0	0	0	0.0003182328322	0	0.0004965504047	-0.0001705734367	0.001185825128	0	0	0	0.0008763914704	-0.001520861786	0	0	-0.002590067006	0	0	0	0	0	0	0	0	0	0	0	-1.134033596e-05	0	-2.277711062e-05	0	0	0.0006652167665	0	0	0	-0.0001806829996	0	0	0.001385099972	0	0.001587057697	0	0	-3.645150895e-05	-0.0003893212385	0.0005577123149	0	0	-0.002105947822	0	0	-0.001249589661	0	-0.0003454932386	0.001698832857	0	-0.0001843715634	0	-0.000134838279	-2.639631199e-05	-0.0003870636304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004841923528	0.002737459624	-0.0002581487367	0	0	0	0.001625335114	-4.925844909e-06	-8.434388506e-05	0	0	0	2.750078811e-19
-8.250853236e-06	-0.0001235140056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.336666607e-06	0	0	-0.0001129646151	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001442891739	-0.0001454395051	0.0005210156206	0	0	0	1.257323602e-05	4.227000321e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003354393801	-0.0001202172918	0	-2.207085762e-05	-3.46836772e-05	-0.0001292020925	0	-0.0001442155805	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.256343644e-05	0	-9.883109321e-05	-9.636403835e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001976303185	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001066999426	-2.806722098e-05	0	-0.0001541958539	-8.574683129e-05	0	0	-0.000312509324	-0.000129544132	-1.715348609e-05	-5.715390879e-05	-4.217431535e-05	0	0	0	0	0	2.605045518e-05	0	-0.0001153417593	-0.0002074486132	-0.0001641463268	0	0	0	-0.0001161473754	-4.794100439e-05	0	0	2.00997852e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-5.694273348e-05	0	0	-0.000105180382	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	-1.439796822e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.069721317e-05	-0.000278852541	-0.0003278455303	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	-0.0001230196764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	9.178097872e-05	0	0	-0.0001129646151	0	-0.0002789972982	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001442891739	-7.386482292e-05	0.0005210156206	0	0	0	1.257323602e-05	4.227000321e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003164379261	0.000164334331	0	-2.207085762e-05	-3.46836772e-05	-0.0001292020925	0	-0.0001442155805	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.256343644e-05	0	-9.883109321e-05	-9.636403835e-05	0	0	0	0	0	0	0	-6.802216305e-05	0	-0.0001976303185	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001066999426	-2.806722098e-05	0	-0.0001541958539	-8.574683129e-05	0	0	-0.000312509324	-0.000129544132	-1.715348609e-05	-5.715390879e-05	-4.217431535e-05	0	0	0	0	0	2.605045518e-05	0	-0.0001153417593	-0.000216555929	-0.0001641463268	0	0	0	-0.0001161473754	-4.794100439e-05	0	0	1.974331077e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-5.694273348e-05	0	0	-0.0001312490738	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001775076109	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-8.894738701e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	-1.439796822e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.069721317e-05	-0.000278852541	-0.0003278455303	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
0.0002624351925	0.0002088976373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0002243974115	8.852489752e-05	0	0	0.0001389682482	0	2.852734122e-05	0	-5.475252651e-05	0	0	0	0	0	0	-0.0007444762723	-0.000967148912	-0.0008267639394	0	0	0	4.279895866e-07	0.00095796919	-1.57860022e-05	0	0	0	0	0	0	0	-0.001412004298	-0.0006117473341	0	-8.845900664e-06	3.292445213e-05	0.0001980503994	0	0.00149991768	-1.253581462e-05	0	0	0	0	-1.785093034e-05	0	0	0	0	0	0.001647610846	0	0.0001166138968	0.001692878738	0	0	0	0	0	0	0	0.0007312076921	0	0.00377430512	0	0	0	0	0	0	0	0	0	9.410008201e-06	0	0.00156790512	3.137983141e-05	0.001629756339	0.0009745359117	0	0.001997246693	0.0004586058723	0	0	0.002220242429	0.0007055464883	-0.0002689795134	9.399405007e-05	0.001188326745	0	0	0	0	0	0.000680113316	0	0.0002077627011	-2.20861911e-05	0.001069572089	0	0	0	0.001229275523	0.002952517658	0	0	-5.921976369e-07	0	0	0	0	0	0	0	0	0	0	0	-6.858330224e-06	0	-4.216815044e-05	0	0	0.001497102941	0	0	0	-0.0003094331502	0	0	-2.09562562e-05	0	0.0001399252962	0	0	-0.0001094225208	-6.052553634e-06	0.0005448285866	0	0	0.0002736719771	0	0	0.001235148149	0	2.082627941e-05	0.001991701345	0	0.0001611133554	0	0.0004145374638	-0.0003607636672	-0.000318467566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001262783537	0.0004200280343	0.004055140182	0	0	0	0.001625335114	-0.0003581892516	-2.173261137e-06	0	0	0	2.750078811e-19
0.0002624351925	-0.0002051658817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0002243974115	8.852489752e-05	0	0	0.0001389682482	0	2.852734122e-05	0	-5.475252651e-05	0	0	0	0	0	0	-0.0007444762723	-0.000967148912	-0.0008267639394	0	0	0	4.279895866e-07	0.00095796919	-1.57860022e-05	0	0	0	0	0	0	0	-0.001673433732	-0.0006117473341	0	-8.845900664e-06	3.292445213e-05	0.0001980503994	0	0.00149991768	-1.253581462e-05	0	0	0	0	-1.785093034e-05	0	0	0	0	0	0.001647610846	0	0.0001166138968	0.001692878738	0	0	0	0	0	0	0	0.0007312076921	0	0.00377430512	0	0	0	0	0	0	0	0	0	9.410008201e-06	0	0.00156790512	3.137983141e-05	0.001166168463	0.0009745359117	0	0.001997246693	0.0003911354759	0	0	0.002220242429	0.0007055464883	-0.0002689795134	9.399405007e-05	0.001188326745	0	0	0	0	0	0.000680113316	0	0.0002077627011	-2.20861911e-05	0.001438745045	0	0	0	0.001229275523	0.002952517658	0	0	-5.921976369e-07	0	0	0	0	0	0	0	0	0	0	0	-6.858330224e-06	0	-4.216815044e-05	0	0	0.001497102941	0	0	0	-0.0003094331502	0	0	-2.09562562e-05	0	0.0001399252962	0	0	-0.0001094225208	-6.052553634e-06	0.0005448285866	0	0	0.0002736719771	0	0	0.001235148149	0	2.082627941e-05	0.001991701345	0	0.0001611133554	0	0.0004145374638	-0.0003607636672	-0.000318467566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001267652218	0.0004200280343	0.004055140182	0	0	0	0.001625335114	-0.0003581892516	-2.173261137e-06	0	0	0	2.750078811e-19
-8.250853236e-06	-0.0001235140056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.336666607e-06	0	0	-0.0001129646151	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001442891739	-0.0001454395051	-0.0001150119611	0	0	0	1.257323602e-05	4.227000321e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003354393801	-0.0001202172918	0	-2.207085762e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.256343644e-05	0	-9.883109321e-05	-9.636403835e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001066999426	-2.806722098e-05	0	-0.0001521500462	-8.574683129e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-5.715390879e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002074486132	-0.0001641463268	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-5.694273348e-05	0	0	-0.000105180382	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.069721317e-05	-0.0002425552623	-0.0003371114197	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	-0.0001230196764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005855943518	9.178097872e-05	0	0	4.328502205e-05	0	-0.0002789972982	0	-5.812960329e-06	0	0	0	0	0	0	-6.118003926e-05	-6.339358163e-05	-0.0001150119611	0	0	0	1.257323602e-05	4.227000321e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003164379261	0.000164334331	0	-2.207085762e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.256343644e-05	0	-9.883109321e-05	-9.636403835e-05	0	0	0	0	0	0	0	-6.802216305e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0003780705534	-6.441661809e-05	-0.0001347253838	-3.64447116e-05	0	-0.0001521500462	-8.574683129e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.000216555929	-0.0001641463268	0	0	0	-0.00014341038	-2.36488463e-05	0	0	2.998899888e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.0001312490738	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001775076109	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-8.894738701e-06	-0.0001523370963	0	-1.484678952e-05	0	0.0001245436633	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.069721317e-05	-0.0002425552623	-0.0003957057135	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	-0.0001235140056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.336666607e-06	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001442891739	-0.0001349682638	-0.0001150119611	0	0	0	1.257323602e-05	4.227000321e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003354393801	-0.0001202172918	0	-2.207085762e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.256343644e-05	0	-9.883109321e-05	-9.636403835e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001347253838	-3.64447116e-05	0	-0.0001521500462	-8.574683129e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002074486132	-0.0001641463268	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.000105180382	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.069721317e-05	-0.0002425552623	-0.0003371114197	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	-0.0001230196764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.336666607e-06	0	0	4.328502205e-05	0	-0.0002789972982	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001442891739	-6.339358163e-05	-0.0001150119611	0	0	0	1.257323602e-05	4.227000321e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003354393801	-0.0001202172918	0	-2.207085762e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.256343644e-05	0	-9.883109321e-05	-9.636403835e-05	0	0	0	0	0	0	0	-6.802216305e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001347253838	-3.64447116e-05	0	-0.0001521500462	-8.574683129e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002074486132	-0.0001641463268	0	0	0	-0.00014341038	-2.36488463e-05	0	0	2.998899888e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.000105180382	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001775076109	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.069721317e-05	-0.0002425552623	-0.0003371114197	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	-0.0001235140056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	9.178097872e-05	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001442891739	-0.0001349682638	-0.0001150119611	0	0	0	1.257323602e-05	4.227000321e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003164379261	0.000164334331	0	-2.207085762e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.256343644e-05	0	-9.883109321e-05	-9.636403835e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001347253838	-3.64447116e-05	0	-0.0001521500462	-8.574683129e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.000216555929	-0.0001641463268	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.0001312490738	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-8.894738701e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.069721317e-05	-0.0002425552623	-0.0003371114197	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	-0.0001235140056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.336666607e-06	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001442891739	-0.0001349682638	-0.0001150119611	0	0	0	1.257323602e-05	4.227000321e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003354393801	-0.0001202172918	0	-2.207085762e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.256343644e-05	0	-9.883109321e-05	-9.636403835e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001347253838	-3.64447116e-05	0	-0.0001521500462	-8.574683129e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002074486132	-0.0001641463268	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.000105180382	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.069721317e-05	-0.0002425552623	-0.0003371114197	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
7.032229298e-05	-0.0001235140056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.336666607e-06	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0002396361417	-0.0001349682638	-0.0001150119611	0	0	0	-0.000157900114	-3.102111871e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003354393801	-0.0001202172918	0	-5.232837941e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.256343644e-05	0	-0.0001522556754	-5.994165617e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001347253838	-3.64447116e-05	0	-0.0001521500462	-8.574683129e-05	0	0	-0.0003055574545	-0.000129544132	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002074486132	-0.0001641463268	0	0	0	-0.00014341038	-1.214513721e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.000105180382	0	0	0	-2.859006901e-06	0	0	-9.331514375e-06	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.069721317e-05	-0.0002425552623	-0.0004183196981	0	0	0	-7.641381676e-05	-4.925844909e-06	-3.331581479e-06	0	0	0	2.750078811e-19
-8.250853236e-06	0.0001882270633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.336666607e-06	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001442891739	-0.0001349682638	-0.0001150119611	0	0	0	1.257323602e-05	4.227000321e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003025418419	-0.0001202172918	0	-2.207085762e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-9.256343644e-05	0	-9.883109321e-05	-9.636403835e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001444689123	-3.64447116e-05	0	-0.0001521500462	-8.403583678e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002074486132	-0.0001301333373	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.000105180382	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-9.543893409e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.059514086e-05	-0.0002425552623	-0.0003371114197	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
