0.041231813034218	0.041262997156488	0.043556325735816	0.035920015371442	0.043873427192838
0.017151726370690	0.002252542870028	0.003522449280853	0.008803020970841	0.001973957825007
0.004355051132156	0.005804943665247	0.005981233751382	0.005533980358852	0.003317048653482
-0.014359518993711	-0.005923111288933	-0.015193980061428	-0.013676687477409	-0.012136190331989
0.031077848853960	0.018457948278444	0.023610986555122	0.026011286080404	0.021381955127293
-0.007245712548452	-0.006661360180709	-0.000420574524880	-0.001509807341041	-0.007824450220776
0.023421305422069	0.024514023536409	0.026558865190907	0.026606933565697	0.024635702773092
0.010335632618064	0.006452094853197	0.007988375710476	0.009334694601333	0.009806379771709
0.031763992400216	0.037754193545940	0.030928667224581	0.027801066369183	0.028892400271521
-0.011939613613652	-0.012357245341679	-0.012429872452924	-0.007753099323063	-0.013021438815564
-0.012021405045851	-0.007413373325033	-0.010595666413489	-0.008452690686112	-0.004392301790860
-0.004782392648509	-0.001479379678468	-0.002586721836919	-0.002202974985166	-0.000928470562206
0.014514503017607	0.022856035939662	0.019424053270461	0.016333737182125	0.018022139556695
0.009283543680209	0.010914538049725	0.011199543909070	0.008822405908624	0.011597612174772
0.006415141083700	0.008150782420714	0.014097862588764	0.010180148485974	0.017349630316425
0.018348927262424	0.015423587115844	0.020109053176056	0.017194565494917	0.019927209283155
-0.003316455212208	0.001826851017576	0.001206132503198	-0.000509438951264	-0.000760838049703
-0.003122333760367	-0.007658809552195	0.001272060714758	0.002741835055772	-0.003319358482840
0.023016959782438	0.020309449870045	0.027505121093732	0.025271653714060	0.029655573513640
-0.001746904340993	0.004451070416282	0.010153590174963	0.001429931158805	0.001861306397997
0.040351651247960	0.044084454177995	0.033524113745910	0.040174196727597	0.036045307313186
-0.004033922453947	0.004354521353264	-0.001447553829915	-0.000991066535764	-0.005327591722661
0.006590367734699	0.010049120787772	0.008035019378136	0.005824237761244	0.009359277676768
0.015790375402310	0.022743380327556	0.019496301625145	0.017937945412434	0.017353444568230
0.008830483135802	0.019975253331980	0.015740921244315	0.012481174837882	0.013035707154463
0.006644194605958	0.011243356305194	0.009345063475211	0.007728993263352	0.009441045303633
0.008170034965556	0.008696091652354	0.013660730222550	0.010090501683424	0.011576041557288
-0.002660119576884	-0.001592709716738	0.007381584342316	0.000007000246306	0.000351187869926
0.007999874995375	0.010489823035395	0.008704673531994	0.009524024754473	0.009471149126437
0.042231765202481	0.042921601056335	0.051195944559300	0.048214338974641	0.048774821358075
0.047657411389620	0.035178065912696	0.038205016417109	0.036270012402197	0.039183723832161
0.043396843111205	0.054301771892696	0.051451650212530	0.043726836458789	0.051165578771504
0.050425792817145	0.051190969006281	0.048234375423710	0.046059522664603	0.048141271749545
0.049158348180449	0.049237943486369	0.051541788644128	0.045503482203464	0.051639901506536
0.028978768714296	0.032101482318595	0.034980216456404	0.033865260221635	0.031063430554212
0.020603396876744	0.025889708289500	0.024320002106305	0.023271111412895	0.031787949708572
0.002149786956582	0.004919719370721	0.002697156891192	0.004147041199986	0.009535511325134
0.026453658605325	0.025074921148893	0.028141962870285	0.019014815779485	0.017742125306352
0.017625801987912	0.013651543463015	0.016471602128146	0.014117216556958	0.015252450923187
-0.004951673402414	-0.010799247144676	-0.001061066439297	-0.000632373125131	0.000516674762675
0.027261359167516	0.034159416541707	0.032384191212663	0.025060729888024	0.036205979505470
0.003017332413649	0.006008547123643	0.004302901264517	-0.000226954928888	0.009960412338416
0.026826500295853	0.028882718994533	0.029133063591480	0.024324741712531	0.027009520443717
0.102772921763071	0.086448498298067	0.081898409371288	0.097831956129987	0.097752434929252
0.010128628684089	0.011363848677314	0.020246916450060	0.012122268231522	0.014743325165350
0.009364266593173	0.019342289092777	0.017425078687111	0.014926138769771	0.014333301165880
0.002612365962920	0.009833006557733	0.006906366203765	0.006240441196077	0.007015243423210
0.018146035464112	0.022417568669804	0.019704383919550	0.019343346280722	0.019445433269520
0.022780608067884	0.030654984989532	0.027526337375203	0.025957336718620	0.027846109898273
0.025402728096773	0.028282141339965	0.024498954825238	0.022186540915351	0.022740451114050
-0.015626972433891	-0.016938911749790	-0.012404361190415	-0.014339918278594	-0.009006333204589
-0.005232998866065	-0.005928716942865	-0.006704508749974	-0.005298226245036	-0.002175035438655
0.011872780807893	0.020252866537326	0.016107031062516	0.013677995898240	0.015971389533882
0.020619741283721	0.038042490832324	0.031409191165839	0.022303677873905	0.029873183275015
-0.005724798344888	0.002117425546110	0.000158135366126	-0.002887511847295	-0.001805894802619
-0.021042121020892	-0.015557928888531	-0.016520856026029	-0.018226034119360	-0.016948859624601
0.011104462443733	0.017647787996029	0.021602578208580	0.028823251642242	0.016744745754135
0.016242541001917	0.024145196334445	0.026804728133960	0.023130424693669	0.020938116019770
0.034589626131730	0.030401159780463	0.031250902189170	0.035987562819441	0.033686455207226
0.031079584562036	0.033711653394258	0.033355947742018	0.037901120224565	0.034649411533439
0.022014390767538	0.014206889647274	0.014119635979854	0.022881594932294	0.021614622897003
0.011472139742570	0.019278650485182	0.022672987199711	0.023980547878418	0.023812521802158
0.011263560902045	0.019111618153456	0.023086534971999	0.019942277175902	0.017281589547706
0.005967043388632	0.005905878082631	0.007037360882411	0.004260403247482	0.005577814942632
-0.000566467217235	-0.000288139827893	0.003776875229684	0.004828068185915	0.001142073960960
0.012000344979119	0.015782425743549	0.020256451822989	0.015543915420718	0.023995119090998
0.014301589920197	0.015930341860120	0.019262895842053	0.015112629222274	0.014308903122514
0.012509102761663	0.009061144412530	0.014005700527450	0.024157312206763	0.017467135270778
0.048213840143640	0.044111912275500	0.043625691813795	0.041109237728299	0.044575991748376
-0.002505952471695	-0.001987149407805	0.001154602602801	0.007489392319138	0.005799501952437
0.017315775785672	0.024119664599371	0.019225139476721	0.024745851810459	0.029148742894112
0.046460462727013	0.044222790150894	0.057542691150818	0.053512428401204	0.049776969034512
0.032457456939570	0.023723400823713	0.026682536791137	0.033432410501743	0.043733985249365
0.025036557407245	0.018827822919792	0.018492392155895	0.029363983456372	0.038723525347925
0.019437855072012	0.014413039490981	0.013099907121585	0.021930717276022	0.013274460196813
0.019300521630455	0.016741676226286	0.020963927040813	0.022286600447189	0.014442949786067
0.048074205131684	0.043360465410098	0.040326159965919	0.043132950786752	0.046976785584764
0.006085051961636	0.015897076890235	0.017113406722387	0.018313841037130	0.018200632463409
0.012361946297909	0.010894319704952	0.014887042719661	0.008985221177009	0.012022962343536
0.017374034605496	0.015931625052388	0.020258152958504	0.013699340258862	0.018556887928272
0.038236798130030	0.036398633822187	0.038601890077724	0.043435560040186	0.037307398247812
0.024862072390164	0.025425252088573	0.025571864914307	0.023926306519063	0.022797692623359
0.013777252736792	0.019833941632872	0.026187647003768	0.027470969918377	0.024553915792424
0.014036239202779	0.012278932468595	0.018898343858245	0.017505794997618	0.011507048165141
0.027398023092703	0.025838887034310	0.028536205392108	0.032623463186384	0.027816159216854
0.005474918193661	0.005231421249872	0.012832335757539	0.003327298437153	0.005258108468853
0.003282403184502	0.006298862947913	0.005550932495965	0.005428553785051	0.008979939699458
0.012278897213681	0.016839690262087	0.016805831133528	0.014403089741938	0.017213217468655
0.014394693577659	0.016601821546573	0.014887173383759	0.012706188691745	0.015739252335181
0.006050838640037	0.012274108811250	0.009167828679287	0.010423277526095	0.012539066193138
0.020246651535392	0.020489192148213	0.024144732223198	0.025634709104774	0.025623180912442
0.027293120684163	0.024138910806905	0.019188003346879	0.026331328918706	0.023765717602140
0.001264438790152	0.002554214392563	0.003400496422004	-0.001699683597572	0.003736524140954
0.009363836920112	0.013135158873812	0.010982529685379	0.011902072442442	0.014194802508208
0.071163621238687	0.073510204191321	0.079833304692418	0.079206308914549	0.077150245890594
0.258582164355173	0.247146108427597	0.232283602505270	0.215565187136161	0.235629478421736
0.073239712759651	0.074677556649435	0.074876182733320	0.078956649694829	0.072608281708383
0.314902985793658	0.308241552721706	0.286761569982886	0.301367260034723	0.296222396947020
0.161498276991541	0.132007567400339	0.135038290745104	0.131323997085664	0.133902204077003
0.372799896674096	0.351990353657676	0.351928643938605	0.362244314384996	0.356148861053155
0.049600612239050	0.045759423947264	0.047915868455088	0.050095951964459	0.049359433720291
0.052176830350772	0.052173044037062	0.051692721342135	0.048919189093748	0.050706093845295
0.276553220089476	0.259076674860199	0.248589525781923	0.262995907874241	0.265896042991815
0.294211501389637	0.284320349328392	0.264096874343000	0.278900361086037	0.287284833394305
0.269178394336233	0.268972303215705	0.240072390994201	0.241652334010357	0.257779218634469
0.272909929328252	0.233649126195992	0.238260129108915	0.229255643289850	0.256270001973615
0.110448006292967	0.115179720732591	0.114177822729477	0.109704847817060	0.110817841098865
0.020295674596287	0.037713560784458	0.030936262845543	0.034459076080909	0.033332836123165
0.034362955209931	0.047260445681550	0.043747164995575	0.043532409432749	0.050241815005487
0.047695575266199	0.062770303902969	0.056883986834423	0.055831676378964	0.060460259708068
0.029592793117517	0.042703725220417	0.044801997550819	0.048410876146222	0.046375332318001
0.024212092601671	0.031506645784004	0.032080851293637	0.030739048096310	0.028942790336338
0.021177483523546	0.023574687730730	0.032069982089672	0.030933529425328	0.026539657307714
0.026680331608095	0.040830573926149	0.033062805685887	0.033845698881431	0.039352728825854
0.070197206021179	0.071463975234403	0.069646262516023	0.075426380881989	0.075311772874974
0.038206808376029	0.049405895900550	0.045760030192637	0.048899776038668	0.048532341509177
0.031723353153343	0.030180548440212	0.029197554084450	0.036479519280063	0.029826688494720
0.009192117363706	0.013679989909784	0.018017416521163	0.017500999900024	0.010752141514074
0.033061225626917	0.034534226203971	0.037155985886133	0.035181237167833	0.032877022152704
0.017435656168238	0.020703888918380	0.021008716950963	0.024561552048662	0.022349506713072
0.041507184587544	0.034634083432856	0.043812880732434	0.045869555682079	0.041264906523386
0.017830777646876	0.018012438257128	0.014955053825710	0.017122821197885	0.013808618805092
0.010172097469013	0.014209898724612	0.012949392242943	0.022621128664222	0.013531279928091
-0.005573996981560	-0.000672631592279	-0.003369288448921	-0.003654050231109	-0.002618661192805
-0.008795072011284	-0.004022183843956	-0.004352514429965	-0.004305966864760	-0.004552882488834
0.006860404671415	0.007707779805915	0.003581013280352	0.004726361167085	0.005761750205389
-0.005573996981560	-0.000672631592279	-0.003700597796314	-0.003654050231109	-0.002618661192805
-0.011574622268948	-0.006801734101620	-0.007132064687629	-0.007559390267279	-0.007332432746498
0.023248059940876	0.029039549458480	0.025018667660707	0.029814391771784	0.026341163501383
0.098186173532426	0.085478020947501	0.099876973891731	0.086007064572489	0.091122235084952
-0.001696944657485	0.002940094634149	0.008751861660790	0.006580227763981	0.012521114856826
0.023986003707921	0.022663090257156	0.037612902594483	0.024759515772859	0.024288123954854
0.043024385534603	0.029954687549604	0.047694713604102	0.029610293552231	0.032223237725357
0.030628608723176	0.026018252263046	0.039540233276186	0.026545643360315	0.027777211422309
0.000875761170134	-0.005043597810654	-0.001964778425782	-0.005256943264297	-0.002582569126588
0.021254487533367	0.017108645582043	0.020121384716795	0.017377403625719	0.016373920006992
0.004787517817725	0.005927445892075	0.006197212316637	0.000956633478113	0.005512817390526
0.024268706411633	0.028791137357017	0.029907001233964	0.026325175411775	0.040438813917810
0.030925904828021	0.023308449441874	0.031051433345152	0.032021445539644	0.028064143787887
0.003580676176862	0.000791741989838	-0.000094874701914	-0.000977352725009	0.000757901958173
0.029893263438988	0.028745758496054	0.021923577468558	0.027036273909180	0.029170445648487
0.036758193110908	0.038238306338168	0.037030040202476	0.036550498000883	0.035185229135216
0.021832791231114	0.022386557130736	0.020013253187401	0.021447686650407	0.018011306235044
0.015689201132832	0.014117356437816	0.012639208942368	0.013649627947518	0.019711097038942
0.133657597145267	0.135905034189094	0.144119225201971	0.131206281369835	0.141074498369283
0.021657211869752	0.014680539141297	0.030342473550330	0.023003172046435	0.026337928507265
0.039851543449186	0.028739738794196	0.031359855862034	0.034902923452037	0.028474425636388
0.041121713533095	0.041486691070537	0.031643767206621	0.042812765412191	0.038512924379649
0.042944365952981	0.043406226870367	0.040531488085004	0.043544592542036	0.044639080702727
0.040496235290646	0.029012319516263	0.034304904609927	0.037773371694422	0.034630040473537
0.017228202721389	0.014160000984288	0.012571306575024	0.012234886895798	0.013838237626164
0.051854189000813	0.050275784887460	0.046228951740310	0.051679671335179	0.051755493260854
0.037846672390057	0.038503907780712	0.038334971631428	0.044183913491599	0.045290867432096
0.026350653044794	0.030582280324999	0.032981804090635	0.031774113570175	0.035688992534870
0.009750309461090	0.011177761584264	0.008339477631011	0.007944998777532	0.013727147290008
0.033484253281517	0.036186047339732	0.033639299321739	0.033391899966319	0.035091165688650
0.030805556755957	0.029692014069253	0.027558677948042	0.031665701915395	0.031221956275798
0.048010870868644	0.050363458440291	0.049688056390093	0.051935838877818	0.055934813723696
0.034109716719574	0.028176878402439	0.041118482961167	0.036679374386196	0.034122923503417
0.036537575565307	0.037420785231292	0.038004233866735	0.038307214165416	0.040993868538765
0.033084587193202	0.036114824576490	0.032622717305964	0.030532046561293	0.038832751805912
0.022267033524904	0.023722180173077	0.028919344333813	0.021688143284915	0.024238193060205
0.000258350879046	0.014765653798144	0.014083183889245	0.012523811092501	0.010027042587692
0.007222118497483	0.005020612855516	0.005956170604466	0.010484282665949	0.010163472528904
0.021671718738873	0.025415550107800	0.028123030619077	0.025368914900934	0.027714768005153
-0.012834587999466	-0.013027052732097	-0.010648973455213	-0.015558848976849	-0.009708449265427
0.030856602544158	0.017890768794438	0.006259502078439	0.018076967019307	0.015718201908969
0.029304050882120	0.023312082624654	0.025197454521675	0.023039076240664	0.017466569517282
0.081238173657469	0.093072452881854	0.075305447743277	0.089675008791512	0.077542850578944
0.024999051236097	0.046214523497210	0.028072914075121	0.036240513062488	0.031455454599241
0.026155919330765	0.021374141942104	0.019838048165258	0.021441227165645	0.016172665886529
0.033152462794029	0.034446309668766	0.034650275854166	0.032793524402045	0.038028581364261
0.012054176532958	0.020793019999948	0.015900245496023	0.019114088113480	0.020352377229257
0.072956554194397	0.072104140621902	0.067664869611740	0.065208102424326	0.064140433437662
0.012180295625175	0.007310015661941	0.009400832741840	0.009028802941920	0.004446621995699
0.036317591926636	0.027951734361274	0.031028509395434	0.036411074629518	0.035212154280004
0.044313304253041	0.046994393843541	0.045086335864846	0.046587611714831	0.047359002905109
0.089096347439952	0.071845601384561	0.074303946856869	0.078062000928512	0.075869473804242
0.007627224191909	0.015606042502698	0.013928759445631	0.016235623368952	0.016864031072863
0.018120777390716	0.019780728353282	0.020707394188386	0.017510050430403	0.022494246279191
0.052218796090063	0.048941472524647	0.055094017219241	0.051949691975476	0.054784567187373
0.012952868500426	0.022488452021590	0.019518489826118	0.019578043812129	0.021583555511909
0.003354407896153	0.003742899539741	0.001843065702256	0.005226650684520	0.006292285245485
0.038305565507525	0.037859697921200	0.040612761421572	0.035118385917434	0.036559354794812
0.006462805377314	0.006881378309379	0.008194123648330	0.008672329417638	0.010365473769343
0.010474349057785	0.009189903525530	0.016000966054390	0.020528539282962	0.015573828384563
0.037312005344714	0.041757408577708	0.045470180713242	0.039812299508530	0.041912387903012
0.174002663615092	0.190270749579625	0.175379307879478	0.172233535551647	0.169663270940247
0.023836636331836	0.030068030552772	0.026284017725688	0.024932384218492	0.026872673983787
0.039796224756218	0.044254811970051	0.043006939053175	0.042024698861701	0.041243100295012
0.013049826344336	0.018896317904824	0.022689409023870	0.020872579622237	0.017287272217766
0.003752469825105	0.007684119449002	0.009454447256399	0.005850467262495	0.004482277421104
0.031848693074964	0.037112556427225	0.028998284244267	0.031743453530603	0.030050597980294
0.062631130123155	0.058376039632037	0.062164035965315	0.059650673105288	0.068276875554282
0.025128600910584	0.026673776553496	0.026201189020665	0.027031618207587	0.021237569742655
0.044756620968293	0.042857856718601	0.045606697835843	0.038322719824606	0.045102909622872
0.029011678604717	0.029345534083593	0.026738108388559	0.026880498627195	0.028726427457769
0.001895312771921	0.010675246803593	0.005930764693898	0.001009816207199	0.002784737653459
0.009478093447051	0.010024244308927	0.012654411240346	0.013327799538629	0.008062269752796
0.033685961798352	0.041282540230069	0.041962192623320	0.036457728048362	0.041551156757184
0.068846595975644	0.065718286584761	0.076476017985153	0.074836815829555	0.071122426314873
0.033302990123057	0.041613281515513	0.032518727156895	0.043769289255821	0.038810989823025
0.039913750891697	0.041864398240476	0.030441923968572	0.041486144306505	0.039105991609518
0.012367282027748	0.012350197234172	0.011421078409862	0.012335604544924	0.010306012207101
0.008412199066295	0.005714449299057	0.006242572814322	0.007086576841431	0.003816378518768
0.017964048216219	0.017013925065518	0.017171535137167	0.019290285022938	0.013511464044899
0.015092619891688	0.015839575587656	0.022439829826062	0.021829395887537	0.016484086554036
0.136969166715128	0.130073568773995	0.135740101790113	0.127164157071958	0.127688736143770
0.015965771853690	0.020471036351257	0.015821459232973	0.031481715764730	0.023368344385374
0.135067737075240	0.133159523146774	0.131883081145525	0.129697293759782	0.132100267089905
0.010892937847729	0.019814518327853	0.012402826830226	0.018142962942728	0.020244925190853
0.097106400903742	0.095947527933154	0.093828437851147	0.104946932360200	0.093281219072080
0.129830330768110	0.128211876581898	0.123404804582696	0.125340224045476	0.120368069301166
0.110115106094868	0.108761585892185	0.111252572646371	0.113664462404361	0.113293141573851
0.067212868476720	0.068264561673951	0.073763183995720	0.071645078473985	0.067817263334097
0.506403693644053	0.525330856944684	0.509786922620327	0.506926193565764	0.522942817507037
0.130205640241872	0.125703527013663	0.122009642019769	0.118411227427524	0.123401862974919
0.107610345795676	0.100549479736376	0.107628949338318	0.103271375542330	0.102781780911474
0.098705592793845	0.099985995397403	0.096496306880448	0.097952568417874	0.095899362914978
0.061874970137654	0.066941313002990	0.067486645682594	0.069719128491349	0.065950128783070
0.094639375036397	0.087395199271139	0.091493402581372	0.095389025602923	0.091019822268736
0.062145834579265	0.063988384846750	0.062825544097255	0.064058381837794	0.064916977373644
0.046038873096366	0.051207992894316	0.039650595136453	0.046653453646691	0.046502070370584
0.038215110516821	0.048269885399485	0.039448158943803	0.040486576032144	0.036270347470756
0.076646499344980	0.075849432536699	0.073174836590872	0.069374533805567	0.071321675547882
0.118275895469469	0.112855385371160	0.094676622659915	0.102948118698924	0.099893019201538
0.066748543731966	0.061463953416061	0.063053783156067	0.064797772330767	0.066259853052284
0.097786596813665	0.095535324497960	0.101801763605479	0.091510316234624	0.091057282602507
0.072458078080902	0.089875541850664	0.079506294396155	0.080366183509920	0.086147015729131
0.063964936837492	0.065851320500988	0.066701797925366	0.064563638986901	0.062201146866455
0.100747762504235	0.105264324856227	0.098960029314366	0.108083961090194	0.104415056735161
0.040152163894496	0.040046883814072	0.043046433156291	0.038798252371781	0.044122652474148
0.076268594256201	0.077902554169295	0.077044271406756	0.078919025348325	0.073489121203494
0.068655083313556	0.076394112548384	0.073144015248834	0.076452806626530	0.075344528308037
0.035708445880871	0.047646637561610	0.038142107058538	0.038419621268348	0.036866043423452
0.103213212816772	0.112225242876027	0.111257142748218	0.099947273804978	0.109284981874365
0.025115388270530	0.024012935123605	0.021658988310534	0.016785505172424	0.022394667587444
0.030755868296254	0.021758852390780	0.027152099128688	0.023983166642117	0.023802354548979
0.045088079981987	0.041417952503379	0.046520755776980	0.048971147181931	0.041399184539188
0.052089677321690	0.050535665301455	0.048721801849246	0.042523581738774	0.044484103512198
0.037739159388179	0.036706022850123	0.042720340307792	0.038469663359920	0.038766979922422
0.031929965889781	0.029243120941669	0.033362641684774	0.035813033089726	0.028371535605395
0.027071630886458	0.025801252273765	0.035113831990989	0.030003204395424	0.029344319734708
0.072706304556580	0.069674800527913	0.081104929307569	0.078262514929710	0.072782836921390
0.114631302664459	0.116748661406065	0.116006201864120	0.112816587333446	0.112984159881789
0.070359559422224	0.062652957338248	0.070180835675259	0.071985088309253	0.074524702870659
0.281108384020559	0.255935161433115	0.276269494809551	0.251201567705495	0.255299759215254
0.079459525379891	0.079478087667484	0.076565786112027	0.078824770813767	0.076677135871413
0.121098279468603	0.105819713429828	0.113712827068823	0.107698091315201	0.112003143583352
0.102300870072880	0.096023539893369	0.095805018573667	0.101554731065583	0.093264929121646
0.094868529098589	0.096836189088259	0.099546747286175	0.099322750751930	0.101301653778139
0.119057874061901	0.115565537402950	0.124797134456536	0.115523985139413	0.125176131597628
0.131872073046386	0.122133109533794	0.117895934712363	0.120276920233077	0.118775687721062
0.085508378224187	0.088789797445260	0.092419790393748	0.092712389210402	0.088845335644861
0.079629075267043	0.073333082257285	0.075536221483977	0.076120705246315	0.074771026047450
0.098197230496671	0.098316275825560	0.096447454434017	0.096392414313052	0.091993723155748
0.067411021851686	0.068602496369975	0.069704442227840	0.071539041293230	0.064300095292788
0.094751212848051	0.102202835520725	0.100465529935911	0.104287379865923	0.091171536410926
0.103606889406836	0.104297998961934	0.105619204258932	0.099751013979999	0.102730596085562
0.062611691853706	0.067201016546213	0.072891608955519	0.067181383875029	0.067697728809917
0.097489458091533	0.087010250218936	0.098251720770463	0.093845212990906	0.094400510282592
0.092171785098898	0.092290830427786	0.090422009036243	0.090439245479827	0.084613700913646
0.051260491436061	0.061018223759614	0.047473080215884	0.051474304478024	0.054638863317566
0.082956326332807	0.078241687244183	0.087470141871723	0.086798269952338	0.082687192772274
0.066680288935238	0.066346695668446	0.072883734756960	0.075971260729605	0.066414684961739
0.076116754694547	0.077799578781128	0.082694969246233	0.076804417542606	0.069307483958707
0.063260150460508	0.060795948232910	0.061967819024006	0.062736398952333	0.060866300293073
0.041083532927781	0.043569066033830	0.058131633013893	0.041314794250068	0.040588234301638
0.044948451836303	0.038959650543442	0.041371481835854	0.040425257761648	0.037300956327113
0.107243311830173	0.106652888635099	0.109326685223242	0.107032011311778	0.103829222604569
0.026496154259160	0.034151632780634	0.035444419656154	0.030590485180167	0.043323672039085
0.054214585997277	0.053988308951938	0.059124178089905	0.055570038560573	0.056122686285486
0.039662172140369	0.049226750785597	0.049001613351702	0.041391122140513	0.048548318444473
0.034258799531969	0.025933157561380	0.038329038011018	0.027057454104262	0.031740579724079
0.040634665878217	0.041121474844934	0.043168089781739	0.040678551233718	0.042631258992807
0.012255385209381	0.015331498611075	0.013400122518504	0.019282334399907	0.019522502794449
0.009663513191674	0.015615641669069	0.012975493565440	0.017494378584147	0.011419351724513
0.072666389520949	0.077264231800018	0.076892629304454	0.078541567493217	0.077937661423771
0.021917719349701	0.016512678962708	0.017085287766670	0.015841984746658	0.018978640753479
0.023938402774575	0.023959376689231	0.024441170336964	0.025834009986404	0.024923330400221
0.011256839880434	0.008090573850086	0.008982171316623	0.009646233662969	0.009862463548381
0.047848165339700	0.054896864403074	0.065717348203034	0.052131499107767	0.054768560841397
0.051056262454615	0.056197777337763	0.059438138768355	0.053696894161533	0.057064948604779
0.030046652750456	0.038648249762564	0.040640069742580	0.034558989766838	0.034517456210876
0.053618184293799	0.049859465183696	0.048689421005502	0.053350898995547	0.056568099356634
0.057183647327767	0.061478167036908	0.062148348072445	0.067239999476512	0.066643241907117
-0.014396670272435	-0.009926912537321	-0.005636402476058	-0.004167160096902	-0.012350407227391
0.012534160706453	0.018075910978956	0.012627191524839	0.019713779969668	0.016937576726973
0.000080270777496	0.001073324926707	0.009914935930351	0.007610544769511	-0.001245746427606
0.031184700612919	0.040817331610310	0.038901532028111	0.036449555092395	0.039264408826453
0.010987971773277	0.012246222514889	0.005465997966688	0.018924743303241	0.010970309483683
0.035499946672022	0.034424444126690	0.036711320904753	0.037725341015628	0.041479468221781
0.030015310289727	0.023520029584870	0.025627250163617	0.025635124607358	0.025018451781280
0.014045250598720	0.011649422206778	0.010784935318564	0.013574531358891	0.010150481315167
0.012012928903207	0.006847437939653	0.007572126855394	0.006729248451389	0.008784470769971
0.024341143738113	0.023423554486961	0.018816974031492	0.023107066784046	0.020601191297602
0.044800475149473	0.044968450231868	0.045454150124817	0.039325893017624	0.042811855148601
0.021952702611655	0.019796552216162	0.017385208248437	0.020663847507994	0.020622708174585
0.010732049890947	0.013777330297955	0.006008848690603	0.010298140610877	0.009775103358778
0.030439217550407	0.034536260102865	0.034935245464843	0.036033274054530	0.031877650870023
0.069347478322671	0.064892877863395	0.074465086980510	0.061317038560730	0.064208655535154
0.017083146137336	0.019796789257999	0.018173544964327	0.016603706435557	0.023969681483402
0.063242310229377	0.060825835585108	0.065240205134222	0.057194700643444	0.061457298844561
0.052891055679731	0.050303793617998	0.051143784733035	0.055069523326944	0.056224610433971
0.074092926440117	0.079117633641394	0.075865521483816	0.081953058013232	0.079762539249297
0.061398419289482	0.064002853344522	0.061621669535676	0.053623351462462	0.065162616250543
0.206210491651398	0.239596736599706	0.202711446985016	0.217068555483892	0.210934430205679
0.029273671283054	0.022025763064878	0.034035045472815	0.032521371404866	0.034346206586497
0.004727276370563	0.003234907928076	0.002979558952569	0.006313548842028	0.008549897092385
0.025667841482333	0.025649604374342	0.038495836371445	0.029730420014355	0.027511506933119
0.068625382770007	0.074863462089585	0.078803413256874	0.080909067894108	0.082055951143250
0.010700253475396	0.012653803180756	0.014408179815663	0.013325339599295	0.013634377745527
0.014920459913107	0.013415388498262	0.011744331751019	0.013670468032997	0.016200774318312
0.022701712056673	0.023972455063661	0.020548235090692	0.022096882185815	0.024982511198936
0.075767692716301	0.078719945245232	0.076276231215879	0.080088875445547	0.077765493339832
0.014787801708593	0.014716221619108	0.014251051964588	0.014553676901272	0.014223754293805
0.008581389432223	0.005848529932628	0.008591049168767	0.004959276567775	0.003102891053978
0.024405357003910	0.021617499383098	0.016169832497166	0.022811068785399	0.027279450838306
0.016752808376111	0.015085017738020	0.016452965061944	0.016255030656871	0.011069980698131
0.018566452508405	0.018635604513728	0.013904950363419	0.020066080433862	0.021981692843705
0.026778181224436	0.026653935413750	0.020222569864424	0.025785406577733	0.022221874168431
0.044268518375656	0.048921959300946	0.040461912672866	0.050924433237887	0.050117752597042
0.021312549349668	0.021612289712886	0.024531978655711	0.027790015933983	0.030200297783158
0.027654416133952	0.029661388515467	0.022975208475916	0.026556357735543	0.026038669051549
0.016833265632371	0.020102167029032	0.021948503811116	0.025161152726916	0.021587662290589
0.041799769605879	0.047968958019502	0.045776825191436	0.046837459013883	0.050833653736700
0.081862248910750	0.077467250960188	0.082983086304446	0.078132333955091	0.084389532593240
0.091261849244950	0.083099209156482	0.087639363804615	0.084730043278730	0.088114187345965
0.195818668920436	0.164328284644443	0.187678114623061	0.160164962055020	0.159824016791280
0.023226378180929	0.023261696266388	0.030876153606542	0.025986247155483	0.025825529506703
0.033103918439300	0.029923571428250	0.030741275363350	0.031822160521692	0.029216771211902
0.042702344103758	0.043289915918132	0.046052580613002	0.044147587136688	0.048331222652039
0.108883722760703	0.112655743691880	0.116298866558877	0.121030632377857	0.115298760483179
0.079973050590714	0.074084154103446	0.074647338630248	0.073540455495733	0.067467898729824
0.081862248910750	0.077467250960188	0.082983086304446	0.079990670302083	0.084389532593240
0.036005663357380	0.028165413486712	0.037684735480971	0.032317707830431	0.025876026508741
0.031645619375920	0.031487168886607	0.037444487088223	0.024581685658077	0.033288464211375
0.057671984649326	0.052808742924852	0.061641684871572	0.055225840562214	0.061508948978670
0.072385705515378	0.071122064640852	0.067050446877301	0.066209941491224	0.071258344048529
0.027313676614950	0.029194115234599	0.025793737582599	0.029353208106874	0.025796632343684
0.073854862623201	0.074330875580160	0.070681728391026	0.064485193710497	0.079159474509598
0.063346599927411	0.056616251211927	0.049869144344151	0.069061954337226	0.055078019550196
0.130748285679870	0.130622483288679	0.141893969703372	0.131759648563246	0.129770146135950
0.064484984958782	0.069500928245764	0.048446633685267	0.067561082890478	0.068854113276465
0.035833603066229	0.042130642087069	0.047743005589479	0.049784775297338	0.047133462225841
0.105197627442172	0.111970940037678	0.117363102268033	0.105390327749070	0.109306806560233
0.079215964599739	0.085127228543268	0.082188601149386	0.079749173734520	0.080408782862934
