0.007597673854	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=51 calcer_type=BoW
0.007597673854	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=35 calcer_type=BoW
0.007597673854	{synopsis} local_id=35 calcer_type=BoW	{synopsis} local_id=51 calcer_type=BoW
0.007597673854	{synopsis} local_id=73 calcer_type=BoW	{synopsis} local_id=51 calcer_type=BoW
0.007597673854	{synopsis} local_id=85 calcer_type=BoW	{synopsis} local_id=51 calcer_type=BoW
0.007597673854	{review} local_id=22 calcer_type=BoW	{synopsis} local_id=73 calcer_type=BoW
0.007597673854	{review} local_id=22 calcer_type=BoW	{synopsis} local_id=85 calcer_type=BoW
0.007504047134	{synopsis} local_id=48 calcer_type=BoW	{synopsis} local_id=64 calcer_type=BoW
0.007504047134	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=64 calcer_type=BoW
0.007504047134	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=64 calcer_type=BoW
0.007310717772	{review} local_id=7 calcer_type=BoW	{synopsis} local_id=61 calcer_type=BoW
0.007310717772	{review} local_id=7 calcer_type=BoW	{synopsis} local_id=75 calcer_type=BoW
0.007310717772	{review} local_id=7 calcer_type=BoW	{synopsis} local_id=46 calcer_type=BoW
0.007310717772	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=61 calcer_type=BoW
0.007310717772	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=75 calcer_type=BoW
0.007310717772	{synopsis} local_id=61 calcer_type=BoW	{synopsis} local_id=75 calcer_type=BoW
0.007310717772	{synopsis} local_id=46 calcer_type=BoW	{synopsis} local_id=61 calcer_type=BoW
0.007310717772	{synopsis} local_id=46 calcer_type=BoW	{synopsis} local_id=75 calcer_type=BoW
0.007310717772	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=46 calcer_type=BoW
0.007310717772	{genre} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=46 calcer_type=BoW
0.007310717772	{genre} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=61 calcer_type=BoW
0.007310717772	{genre} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=75 calcer_type=BoW
0.006891969947	{synopsis} local_id=100 calcer_type=BoW	{synopsis} local_id=86 calcer_type=BoW
0.006891969947	{synopsis} local_id=100 calcer_type=BoW	{synopsis} local_id=88 calcer_type=BoW
0.006891969947	{review} local_id=32 calcer_type=BoW	{synopsis} local_id=86 calcer_type=BoW
0.006891969947	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=86 calcer_type=BoW
0.006891969947	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=88 calcer_type=BoW
0.006891969947	{synopsis} local_id=31 calcer_type=BoW	{synopsis} local_id=88 calcer_type=BoW
0.006891969947	{synopsis} local_id=86 calcer_type=BoW	{synopsis} local_id=88 calcer_type=BoW
0.006891969947	{review} local_id=32 calcer_type=BoW	{synopsis} local_id=88 calcer_type=BoW
0.006891969947	{synopsis} local_id=31 calcer_type=BoW	{synopsis} local_id=86 calcer_type=BoW
0.006724683207	{synopsis} local_id=50 calcer_type=BoW	{synopsis} local_id=16 calcer_type=BoW
0.006724683207	{synopsis} local_id=41 calcer_type=BoW	{synopsis} local_id=16 calcer_type=BoW
0.006724683207	{synopsis} local_id=41 calcer_type=BoW	{synopsis} local_id=50 calcer_type=BoW
0.006724683207	{review} local_id=18 calcer_type=BoW	{synopsis} local_id=16 calcer_type=BoW
0.006724683207	{synopsis} local_id=63 calcer_type=BoW	{synopsis} local_id=50 calcer_type=BoW
0.006724683207	{synopsis} local_id=63 calcer_type=BoW	{synopsis} local_id=16 calcer_type=BoW
0.006724683207	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=50 calcer_type=BoW
0.006724683207	{review} local_id=18 calcer_type=BoW	{synopsis} local_id=50 calcer_type=BoW
0.006724683207	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=16 calcer_type=BoW
0.005765578107	{synopsis} local_id=13 calcer_type=BoW	{synopsis} local_id=54 calcer_type=BoW
0.005765578107	{synopsis} local_id=19 calcer_type=BoW	{synopsis} local_id=54 calcer_type=BoW
0.005765578107	{synopsis} local_id=31 calcer_type=BoW	{synopsis} local_id=54 calcer_type=BoW
0.005765578107	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=54 calcer_type=BoW
0.005765578107	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=54 calcer_type=BoW
0.005537300242	{review} local_id=5 calcer_type=BoW	{synopsis} local_id=0 calcer_type=BM25
0.005537300242	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=0 calcer_type=BM25
0.005537300242	{synopsis} local_id=32 calcer_type=BoW	{synopsis} local_id=0 calcer_type=BM25
0.005537300242	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=0 calcer_type=BM25
0.005537300242	{genre} local_id=0 calcer_type=BoW	{synopsis} local_id=0 calcer_type=BM25
0.004615384512	{synopsis} local_id=6 calcer_type=BoW	{review} local_id=24 calcer_type=BoW
0.004615384512	{synopsis} local_id=18 calcer_type=BoW	{review} local_id=24 calcer_type=BoW
0.004615384512	{synopsis} local_id=18 calcer_type=BoW	{synopsis} local_id=46 calcer_type=BoW
0.004615384512	{review} local_id=12 calcer_type=BoW	{synopsis} local_id=46 calcer_type=BoW
0.004615384512	{synopsis} local_id=101 calcer_type=BoW	{review} local_id=24 calcer_type=BoW
0.004615384512	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=24 calcer_type=BoW
0.004615384512	{synopsis} local_id=101 calcer_type=BoW	{synopsis} local_id=46 calcer_type=BoW
0.004615384512	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=46 calcer_type=BoW
0.004615384512	{synopsis} local_id=12 calcer_type=BoW	{synopsis} local_id=46 calcer_type=BoW
0.004615384512	{synopsis} local_id=12 calcer_type=BoW	{review} local_id=24 calcer_type=BoW
0.004487939513	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=23 calcer_type=BoW
0.004487939513	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=59 calcer_type=BoW
0.004487939513	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=89 calcer_type=BoW
0.004487939513	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=12 calcer_type=BoW
0.004487939513	{review} local_id=13 calcer_type=BoW	{synopsis} local_id=59 calcer_type=BoW
0.004487939513	{review} local_id=13 calcer_type=BoW	{synopsis} local_id=12 calcer_type=BoW
0.004487939513	{synopsis} local_id=59 calcer_type=BoW	{synopsis} local_id=12 calcer_type=BoW
0.004487939513	{synopsis} local_id=89 calcer_type=BoW	{synopsis} local_id=12 calcer_type=BoW
0.004487939513	{review} local_id=13 calcer_type=BoW	{review} local_id=23 calcer_type=BoW
0.004487939513	{review} local_id=13 calcer_type=BoW	{synopsis} local_id=89 calcer_type=BoW
0.004487939513	{review} local_id=23 calcer_type=BoW	{synopsis} local_id=12 calcer_type=BoW
0.004487939513	{synopsis} local_id=89 calcer_type=BoW	{review} local_id=23 calcer_type=BoW
0.004487939513	{synopsis} local_id=59 calcer_type=BoW	{review} local_id=23 calcer_type=BoW
0.004487939513	{synopsis} local_id=59 calcer_type=BoW	{synopsis} local_id=89 calcer_type=BoW
0.004371438998	{synopsis} local_id=17 calcer_type=BoW	{synopsis} local_id=34 calcer_type=BoW
0.004371438998	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=34 calcer_type=BoW
0.004371438998	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=6 calcer_type=BoW
0.004371438998	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=34 calcer_type=BoW
0.004371438998	{synopsis} local_id=44 calcer_type=BoW	{review} local_id=6 calcer_type=BoW
0.004371438998	{review} local_id=5 calcer_type=BoW	{synopsis} local_id=34 calcer_type=BoW
0.004371438998	{review} local_id=5 calcer_type=BoW	{review} local_id=6 calcer_type=BoW
0.004371438998	{synopsis} local_id=17 calcer_type=BoW	{review} local_id=6 calcer_type=BoW
0.004371438998	{synopsis} local_id=34 calcer_type=BoW	{review} local_id=6 calcer_type=BoW
0.004243968057	{synopsis} local_id=97 calcer_type=BoW	{review} local_id=3 calcer_type=BoW
0.004243968057	dvd_date	{review} local_id=28 calcer_type=BoW
0.004243968057	{review} local_id=20 calcer_type=BoW	{review} local_id=3 calcer_type=BoW
0.004243968057	{review} local_id=28 calcer_type=BoW	{synopsis} local_id=97 calcer_type=BoW
0.004243968057	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=97 calcer_type=BoW
0.004243968057	dvd_date	{synopsis} local_id=97 calcer_type=BoW
0.004243968057	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=28 calcer_type=BoW
0.004243968057	{review} local_id=28 calcer_type=BoW	{review} local_id=3 calcer_type=BoW
0.004243968057	{review} local_id=20 calcer_type=BoW	{review} local_id=28 calcer_type=BoW
0.004243968057	{review} local_id=20 calcer_type=BoW	{synopsis} local_id=97 calcer_type=BoW
0.004243968057	dvd_date	{review} local_id=3 calcer_type=BoW
0.004243968057	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=3 calcer_type=BoW
0.004143527426	{synopsis} local_id=47 calcer_type=BoW	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.004143527426	{synopsis} local_id=29 calcer_type=BoW	{synopsis} local_id=92 calcer_type=BoW
0.004143527426	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=50 calcer_type=BoW
0.004143527426	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=29 calcer_type=BoW
0.004143527426	{synopsis} local_id=47 calcer_type=BoW	{synopsis} local_id=29 calcer_type=BoW
0.004143527426	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=92 calcer_type=BoW
0.004143527426	{synopsis} local_id=47 calcer_type=BoW	{synopsis} local_id=58 calcer_type=BoW
0.004143527426	{synopsis} local_id=50 calcer_type=BoW	{synopsis} local_id=92 calcer_type=BoW
0.004143527426	{synopsis} local_id=47 calcer_type=BoW	{synopsis} local_id=50 calcer_type=BoW
0.004143527426	{synopsis} local_id=50 calcer_type=BoW	{synopsis} local_id=29 calcer_type=BoW
0.004143527426	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=50 calcer_type=BoW
0.004143527426	{synopsis} local_id=47 calcer_type=BoW	{synopsis} local_id=92 calcer_type=BoW
0.004143527426	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=29 calcer_type=BoW
0.004143527426	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=92 calcer_type=BoW
0.004131628585	{synopsis} local_id=23 calcer_type=BoW	{synopsis} local_id=22 calcer_type=BoW
0.004131628585	{synopsis} local_id=23 calcer_type=BoW	{review} local_id=25 calcer_type=BoW
0.004131628585	{synopsis} local_id=23 calcer_type=BoW	{synopsis} local_id=3 calcer_type=BoW
0.004131628585	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=22 calcer_type=BoW
0.004131628585	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=25 calcer_type=BoW
0.004131628585	{synopsis} local_id=3 calcer_type=BoW	{review} local_id=25 calcer_type=BoW
0.004131628585	{review} local_id=25 calcer_type=BoW	{synopsis} local_id=22 calcer_type=BoW
0.004131628585	{synopsis} local_id=3 calcer_type=BoW	{synopsis} local_id=22 calcer_type=BoW
0.004131628585	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=3 calcer_type=BoW
0.004131628585	{synopsis} local_id=51 calcer_type=BoW	{review} local_id=25 calcer_type=BoW
0.004131628585	{synopsis} local_id=51 calcer_type=BoW	{synopsis} local_id=3 calcer_type=BoW
0.004131628585	{synopsis} local_id=51 calcer_type=BoW	{synopsis} local_id=22 calcer_type=BoW
0.00411041734	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=38 calcer_type=BoW
0.00411041734	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=26 calcer_type=BoW
0.00411041734	{review} local_id=29 calcer_type=BoW	{synopsis} local_id=38 calcer_type=BoW
0.00411041734	{review} local_id=29 calcer_type=BoW	{synopsis} local_id=26 calcer_type=BoW
0.00411041734	{synopsis} local_id=26 calcer_type=BoW	{synopsis} local_id=38 calcer_type=BoW
0.00411041734	{synopsis} local_id=80 calcer_type=BoW	{synopsis} local_id=38 calcer_type=BoW
0.00411041734	{synopsis} local_id=80 calcer_type=BoW	{synopsis} local_id=26 calcer_type=BoW
0.00411041734	{synopsis} local_id=91 calcer_type=BoW	{synopsis} local_id=38 calcer_type=BoW
0.00411041734	{synopsis} local_id=91 calcer_type=BoW	{synopsis} local_id=26 calcer_type=BoW
0.004019270954	{synopsis} local_id=91 calcer_type=BoW	{synopsis} local_id=56 calcer_type=BoW
0.004019270954	{review} local_id=29 calcer_type=BoW	{synopsis} local_id=56 calcer_type=BoW
0.004019270954	{synopsis} local_id=91 calcer_type=BoW	{synopsis} local_id=68 calcer_type=BoW
0.004019270954	{synopsis} local_id=91 calcer_type=BoW	{synopsis} local_id=0 calcer_type=BoW
0.004019270954	{review} local_id=29 calcer_type=BoW	{synopsis} local_id=68 calcer_type=BoW
0.004019270954	{synopsis} local_id=56 calcer_type=BoW	{synopsis} local_id=0 calcer_type=BoW
0.004019270954	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=68 calcer_type=BoW
0.004019270954	{review} local_id=29 calcer_type=BoW	{synopsis} local_id=0 calcer_type=BoW
0.004019270954	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=56 calcer_type=BoW
0.004019270954	{synopsis} local_id=56 calcer_type=BoW	{synopsis} local_id=68 calcer_type=BoW
0.004019270954	{synopsis} local_id=68 calcer_type=BoW	{synopsis} local_id=0 calcer_type=BoW
0.004019270954	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=0 calcer_type=BoW
0.003906616396	{synopsis} local_id=85 calcer_type=BoW	{synopsis} local_id=2 calcer_type=BoW
0.003906616396	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=2 calcer_type=BoW
0.003906616396	{synopsis} local_id=88 calcer_type=BoW	{synopsis} local_id=2 calcer_type=BoW
0.003906616396	{synopsis} local_id=83 calcer_type=BoW	{synopsis} local_id=2 calcer_type=BoW
0.003740130945	{synopsis} local_id=60 calcer_type=BoW	{synopsis} local_id=3 calcer_type=BoW
0.003740130945	{publisher} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{review} local_id=11 calcer_type=BoW
0.003740130945	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=11 calcer_type=BoW
0.003740130945	{synopsis} local_id=39 calcer_type=BoW	{review} local_id=11 calcer_type=BoW
0.003740130945	{publisher} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=3 calcer_type=BoW
0.003740130945	{synopsis} local_id=39 calcer_type=BoW	{synopsis} local_id=3 calcer_type=BoW
0.003740130945	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=3 calcer_type=BoW
0.003740130945	{synopsis} local_id=60 calcer_type=BoW	{review} local_id=11 calcer_type=BoW
0.003740130945	{synopsis} local_id=3 calcer_type=BoW	{review} local_id=11 calcer_type=BoW
0.0004903840827	{synopsis} local_id=32 calcer_type=BoW	{genre} local_id=0 calcer_type=BoW
0.0004903840827	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{genre} local_id=0 calcer_type=BoW
0.0004903840827	{synopsis} local_id=44 calcer_type=BoW	{genre} local_id=0 calcer_type=BoW
0.0004903840827	{review} local_id=5 calcer_type=BoW	{genre} local_id=0 calcer_type=BoW
0	dvd_date	{synopsis} local_id=76 calcer_type=BoW
0	{synopsis} local_id=76 calcer_type=BoW	{synopsis} local_id=40 calcer_type=BoW
0	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{rating} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=4 calcer_type=BoW
0	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=90 calcer_type=BoW
0	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=65 calcer_type=BoW
0	{synopsis} local_id=9 calcer_type=BoW	{genre} local_id=0 calcer_type=BM25
0	dvd_date	{synopsis} local_id=40 calcer_type=BoW
0	{genre} local_id=0 calcer_type=BM25	{synopsis} local_id=90 calcer_type=BoW
0	{synopsis} local_id=60 calcer_type=BoW	{synopsis} local_id=55 calcer_type=BoW
0	{synopsis} local_id=10 calcer_type=BoW	{synopsis} local_id=76 calcer_type=BoW
0	{review} local_id=20 calcer_type=BoW	{synopsis} local_id=76 calcer_type=BoW
0	{genre} local_id=0 calcer_type=BM25	{synopsis} local_id=65 calcer_type=BoW
0	{synopsis} local_id=83 calcer_type=BoW	{synopsis} local_id=90 calcer_type=BoW
0	{review} local_id=20 calcer_type=BoW	{synopsis} local_id=40 calcer_type=BoW
0	{synopsis} local_id=83 calcer_type=BoW	{genre} local_id=0 calcer_type=BM25
0	{synopsis} local_id=83 calcer_type=BoW	{synopsis} local_id=65 calcer_type=BoW
0	{publisher} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=55 calcer_type=BoW
0	{synopsis} local_id=32 calcer_type=BoW	{review} local_id=4 calcer_type=BoW
0	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=55 calcer_type=BoW
0	{synopsis} local_id=44 calcer_type=BoW	{review} local_id=4 calcer_type=BoW
0	{synopsis} local_id=32 calcer_type=BoW	{rating} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0	{synopsis} local_id=39 calcer_type=BoW	{synopsis} local_id=55 calcer_type=BoW
0	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=90 calcer_type=BoW
0	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{genre} local_id=0 calcer_type=BM25
0	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=65 calcer_type=BoW
0	{synopsis} local_id=44 calcer_type=BoW	{rating} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=76 calcer_type=BoW
0	{review} local_id=5 calcer_type=BoW	{rating} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=40 calcer_type=BoW
0	{review} local_id=4 calcer_type=BoW	{rating} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0	{review} local_id=5 calcer_type=BoW	{review} local_id=4 calcer_type=BoW
0	{synopsis} local_id=10 calcer_type=BoW	{synopsis} local_id=40 calcer_type=BoW
0	{synopsis} local_id=3 calcer_type=BoW	{synopsis} local_id=55 calcer_type=BoW
0	{synopsis} local_id=65 calcer_type=BoW	{synopsis} local_id=90 calcer_type=BoW
