9.105949444	-0.532824910	-0.912022426	-0.911276322	-0.052971158	-1.141260991	1.525464689	-0.554922382	-0.377228120	-1.263660740	-0.854739309	0.807411176	0.665493778	-1.101394224	1.371014395	-0.634954360	-0.301939370	2.775533150	-0.190179831	-0.391242500	-0.698098810	-0.469116913	-0.186271822	-1.252041194	0.407942791	-0.164814410	2.195684187	0.092068572	-1.001501267	-1.616812844	-1.321027228	3.907247354	0.034059742	-0.783036513	-0.714983870	-0.908641175	-0.761095383	-1.384739210	-0.523422994	-1.394418162	0.499517712	-0.322157738	-0.664590813
9.512075842	-0.076634880	-1.148094455	-1.088197314	0.568294081	-1.278406705	1.061522796	-0.473228739	0.271121969	-1.423952722	-0.840819108	-0.253870656	-0.414771774	-1.223651771	2.321288475	-0.560446707	-0.103727233	3.264453291	-0.179712351	-0.625884634	-0.902585874	-0.351176132	1.724981375	-1.086037000	1.193993992	-0.395128659	2.360963263	0.383483136	-0.932830329	-1.828260809	-1.626162265	3.614968130	-0.488222516	-0.762022642	-0.791425887	-0.888168227	-1.323615428	-1.437544046	-0.746964892	-1.803257170	0.934570233	-1.166861384	-0.990054273
6.373364919	0.064426636	-1.250637674	-0.685608391	-0.475485684	-1.247180205	0.684663755	-0.371975319	-0.233245804	-1.820126127	-1.036120434	0.543858254	-0.763589631	-0.608824317	0.845882089	0.129730510	-0.191015368	3.523054200	-0.509049199	-0.875566656	0.268531957	0.311944310	1.403703346	-1.085322512	1.536732824	-0.598576480	2.666130293	1.549958939	-1.110206296	-1.635667399	-1.269965118	4.813386161	-0.807344631	-1.244065812	-1.856478257	-0.919329589	-1.581468335	-0.951995945	-1.152528064	-0.928930336	3.054913193	-1.459965545	-1.100012257
8.176144694	-0.597894807	-1.122186707	-1.097897682	0.100225189	-0.977009766	0.554566362	-0.048941504	-0.393369436	-1.251206909	-0.463006911	2.078717772	-0.758525492	-0.638340729	1.713071550	-0.781842204	1.553284143	3.538114323	0.603278789	-0.726080757	-0.851205799	-0.708836367	-0.751627750	-1.211544013	-0.486734543	-1.017035998	1.971770892	0.766107474	-0.985799086	-1.516186148	-0.719397937	2.242846956	-0.191565494	-1.145627599	-0.278399592	-0.955790322	-0.971363516	-1.203434075	-0.440461567	-1.073512383	1.559658474	-0.778482453	-0.714479074
8.217523417	0.232260791	-1.806373770	-1.916293775	0.305376020	-0.086019034	-0.767022482	-0.313081383	-0.048818155	-2.045971010	-0.928823232	0.578172857	-1.117841614	-1.042672961	3.823956186	-0.950594755	0.094312894	5.548992505	0.310959437	0.398742497	-1.343813949	-0.677355826	0.922199647	0.192808461	1.700198987	-0.511331495	2.630398505	-0.497901742	-1.514163023	-1.424063720	-1.570397319	5.202340033	-1.076965474	-1.742030595	-0.911509154	-1.535359408	-1.780845958	-1.537537576	-0.665258770	-1.714793904	1.660804765	-1.472886892	-0.819320028
8.840284012	-0.550721327	-1.587319793	-0.311959814	1.426745771	-0.520949212	1.092272317	-1.349679449	0.189774501	-1.689809715	-1.012876939	1.432635925	3.092552804	-0.357960560	2.979733786	-1.107297837	1.520426600	1.439454659	-1.223176097	1.622532286	-0.159322260	-0.395646282	-0.363602564	0.022447362	1.428510746	0.432213575	0.406844852	-1.526740494	-1.438547200	-1.405505680	-1.589504059	3.741908969	-0.920607653	-1.437519664	0.051863814	-1.524780781	-1.670058455	-1.681883846	-0.486167418	-1.749270887	-0.531634021	-1.699315373	-1.428344604
7.928253114	1.918068045	-1.720574693	-1.734655783	-0.422181376	-0.148252714	0.822883619	-1.331128637	0.105602749	-1.740556414	-0.840462342	1.045512371	-0.431748763	-1.140693744	2.028520160	-1.521310394	0.699721706	4.451865940	-0.163441961	0.181137453	-0.522434782	-0.820174527	0.817227355	0.232191298	0.975431439	-0.925579258	2.244994016	-0.348761760	-1.356447650	-1.315276470	-1.297352062	6.191529714	-1.363981535	-1.515218024	-1.132022991	-1.433619982	-1.716990855	-1.482532648	0.442716066	-1.428253375	0.463680025	-1.567703394	-1.127978935
10.026197876	0.404749318	-1.691697606	-0.909562448	0.942833148	-1.674765518	3.073953320	-1.603627617	0.008602653	-1.617290837	-1.288883976	0.834327847	2.489786253	-1.115834707	3.332953562	-0.664978969	0.172680518	3.019015617	-1.005992729	-1.260645723	1.224207061	-0.488025234	2.123460135	-1.097036452	0.902524320	-0.341079996	0.298587586	-0.597722664	-1.299644159	-1.951491936	-1.837899476	4.567503306	-0.869185108	-1.154618326	-1.173294731	-1.564466307	-1.889479918	-2.033715782	-0.115827115	-1.830163314	0.805267473	-1.745682768	-1.404036576
9.004755754	-0.192636480	-1.369885034	-0.868092603	1.141852847	-1.759411921	2.256017979	-2.263923970	-0.053815238	-1.606475128	-0.787215981	-0.119071535	2.105682142	-1.375227438	3.511774512	-0.965984555	0.802173557	3.404415953	-1.256650135	-1.363204572	1.530151607	-0.304511164	2.600244770	-1.312176814	1.539292371	-0.777786286	0.459975287	-0.917021660	-0.687046042	-1.517416324	-1.774625112	3.642279090	-0.711182172	-1.285085385	-1.797147568	-1.540581370	-1.473764409	-1.996115320	0.138525480	-1.586988151	2.083652757	-1.620632780	-0.937118961
7.130242286	-0.464904876	-1.293501701	-1.393079493	-0.227479084	-1.032917207	-0.205538996	-0.511142379	-0.098608378	-1.318855909	-0.650940505	1.417261995	-0.521554046	-0.823931503	2.241046268	-1.041929415	0.309303044	3.341205658	-0.316242135	-1.114937566	-0.760365740	-0.410274138	-0.072566787	-0.968973099	1.280234846	-0.441173187	3.061876480	1.762947183	-0.804451030	-1.617309389	-1.122615524	3.617917288	0.125207950	-0.996802873	-1.182373472	-0.396302615	-1.158510521	-0.895705617	-0.634641092	-1.185253356	1.740458329	-1.118513796	-1.246305899
9.722362282	1.184975817	-1.674968940	-0.886453741	0.438016270	-0.058954964	2.721111856	-1.028177652	-0.741938989	-2.024622533	-1.339837170	0.926550526	-0.013843501	-1.635642684	4.151042317	-0.534153679	-0.222281909	3.528762681	0.617962290	-0.584191124	0.056212178	0.112036567	1.482441098	-0.084198874	-1.070287770	-0.073561604	0.449976984	-1.552788445	-1.838082054	-1.555261420	-1.488023721	4.479634821	-1.438492252	-1.584436702	-1.001660764	-1.911018046	-1.800512819	-1.911636676	1.021263809	-2.025356803	0.903684513	-1.354385886	-0.361263288
9.815265027	0.107404294	-1.146160120	-1.098722785	-0.714501699	-1.100301612	0.164678096	-0.162148128	-0.229065586	-1.498473069	-0.809904625	0.740368300	0.341410900	-0.957455041	2.676663027	-0.791369803	0.953106034	1.476873890	-0.524241308	0.281537884	-1.066311227	0.077845065	-1.274914317	0.294293704	2.578965328	-0.006404435	1.750444162	0.201636315	-1.400540671	-1.607342654	-1.165013428	5.142906241	-0.452752278	-1.336719215	-0.460005292	-0.863939367	-1.279003572	-1.154735664	-1.239402005	-1.452001820	0.102225526	-1.439990548	-1.474203525
8.371698731	0.511238432	-1.403059518	-1.792344923	-0.492700839	-0.495827592	0.433721609	-0.373613700	-0.193870271	-1.659328672	-1.036271701	1.764506852	0.085084149	-0.639421955	2.992283827	-0.977128268	2.300371161	2.261409091	-0.891507085	0.236155097	-0.472507193	0.009309431	-1.100470063	0.144776786	2.522158887	-0.574180551	2.184287765	0.169026089	-1.034397558	-1.465604642	-1.394633817	4.464320788	-0.789546140	-1.451865519	-0.417523280	-1.046326484	-1.629641961	-1.059271350	-1.025687124	-1.459246343	-0.014388870	-1.814983414	-1.744999863
9.113498690	0.207194423	-1.548664488	-1.751607520	1.323478854	-0.455543087	1.269543381	-0.890330393	0.074551959	-1.718967089	-1.103816461	0.846918643	0.210650332	-0.677294457	3.794809915	-1.488064632	1.683973312	3.836604561	-1.330372472	0.548586760	-0.995712846	-0.564119549	0.536668622	-0.720132608	1.640321470	-0.519490903	2.184106732	-0.557060719	-0.889010508	-1.312207291	-1.511724843	3.513424268	-1.102349849	-1.452979471	-0.133484610	-1.585720013	-1.521371398	-1.662956430	-0.923905578	-1.421441931	0.244092316	-1.839621273	-1.350473819
10.070744683	-0.524923487	-1.432141139	-0.608857774	-0.123798649	-1.478946174	0.052248209	-0.918314010	-1.081711467	-1.596183621	-1.345771707	0.022244414	-0.066543606	-1.817501747	2.609889666	0.031185962	-0.787786853	3.733482123	0.393155667	-0.899672194	-0.270944596	-0.707474215	0.962667631	-0.368552846	2.255039869	0.180238050	1.036708149	-0.623469906	-1.364234661	-1.301847890	-1.287750956	5.302156494	-0.707326555	-0.739120084	-1.278401497	-1.421625554	-1.279010202	-1.635760338	-0.291169303	-1.672457753	2.667302784	-1.151644301	-0.534120615
10.480711716	-0.117455449	-1.640606349	-1.505219510	1.320962427	-1.224798853	0.308388299	-1.169615551	0.292792291	-1.586899971	-1.095179953	0.639748369	0.102666122	-1.039245430	3.997709961	-1.014870476	0.319479365	2.779513052	-0.661987069	-0.496971586	-0.179683005	-0.605021995	0.818454780	-1.197235518	0.951855956	-0.363869608	3.360880571	-0.234584685	-0.671011056	-1.517271985	-1.513667149	4.093473495	-0.479618830	-1.389053515	-1.075409750	-1.550450376	-1.591037492	-1.816175722	-0.637696923	-1.743474412	1.236653655	-1.500208138	-1.084969703
8.281574499	-0.691497311	-1.100947774	-1.125337047	-0.970472582	-0.824344930	-0.315714081	0.481146968	-0.724091418	-1.383730441	-1.136306267	1.402668307	-1.380881234	-1.258900763	1.936521611	-0.601318086	0.140781576	3.987964354	0.366607356	-0.611908551	-1.572159611	-0.696245529	-0.824686624	-0.028773888	1.292208515	0.126327998	2.578207479	0.787921055	-1.199994075	-1.387380160	-0.858443189	4.705034303	-0.060601805	-0.876312746	-0.253811851	-0.757007071	-1.004783520	-1.080577471	-0.550894600	-1.593111980	1.010194598	-0.562230117	-1.664693897
8.625644024	-0.078928233	-1.430134873	-1.284289243	0.882878352	-1.336539580	-0.224752973	-0.998521012	-0.153512104	-1.702911981	-0.806261824	0.005833571	-0.700060146	-1.048192507	2.805886638	-1.027645399	1.086984773	2.938000977	-0.354513818	-0.660339063	-0.411653702	-0.664615468	0.702168826	-1.099645698	0.941308990	-0.870712948	3.562200979	1.165266890	-0.717670290	-1.592134347	-1.162465681	4.763908643	-0.199828172	-1.494127149	-0.834260829	-1.361209117	-1.505712251	-1.507877299	-0.855107390	-1.444414688	2.441779401	-1.397972077	-0.995852201
10.894125285	0.469607383	-1.350532617	-0.895836516	1.353572849	-1.300180445	1.762422144	-1.692801562	0.834490176	-1.610659673	-1.027435007	0.373954338	1.707521690	-0.558733582	2.563821932	-1.762489067	0.403993174	1.615539012	-1.338818594	-0.311002863	0.597899330	-0.731411247	0.050343248	-0.506826233	1.744808885	-0.401011831	-0.242199802	-1.269567260	-0.821153962	-1.499924806	-1.584413774	5.092439821	-1.061770184	-1.278442806	-1.123403452	-1.358273630	-1.192444066	-1.799255140	0.559093744	-1.315725960	0.986887273	-1.527541380	-1.448664828
8.872886717	-1.133702562	-1.089820108	-0.061191731	0.174693396	-1.516119656	1.303994091	-1.632629683	-1.016273083	-0.898655214	-0.968261117	0.492438952	1.973784688	-1.357670126	1.338193075	0.087546766	0.604671028	2.708410380	-0.899198706	-1.171142830	1.282436481	0.326108112	1.296570904	-1.327423631	0.838208924	-0.033491221	0.536664870	-0.178279878	-0.475862547	-1.364664003	-1.555651495	4.410065962	-0.336246757	-0.885790082	-1.313594643	-1.273373665	-1.215818164	-1.363079733	-0.707154714	-1.775314101	1.529776945	-1.333859199	-0.892182641
8.344738119	-0.864314235	-1.714902320	-0.403118527	0.309677526	-1.516543448	1.900975819	-1.373254658	-1.430387033	-1.317707917	-1.224419055	-0.011797961	-0.303023150	-2.006875877	3.409359032	0.667650690	0.108511340	4.133523354	-0.170303198	-1.693887888	0.660398884	0.267848488	1.972970928	-0.447791380	1.852305887	-0.090806633	0.003961212	-0.776303320	-0.794954883	-1.216533499	-1.391530440	3.326682693	-0.930155535	-0.785780338	-1.640950538	-1.685041332	-1.636913652	-1.391363091	-0.390881819	-1.557528614	2.843682111	-1.131292360	0.096076618
9.100567280	-0.487529108	-1.497476744	-0.848169459	-0.513438364	-0.628770147	0.391115983	-0.382782897	-1.178906428	-1.256118789	-1.432901345	0.209635905	-0.132383058	-0.957159119	2.699355680	0.651105877	-0.065530402	1.377351093	0.014112556	0.067038839	-0.258237082	-0.243858683	0.350196630	0.498189731	0.546596386	0.759350640	1.101341966	-0.285801657	-1.171831961	-0.813535921	-0.932632382	3.299347651	-0.210082289	-0.787908939	-1.110814253	-1.330417316	-1.583068625	-1.303491265	-0.198504717	-1.672829252	1.821019806	-1.042242113	-0.559903709
8.106940870	1.362162210	-1.932171571	-1.672237162	0.103206258	-0.067651769	1.000101142	-0.986625697	-0.894788937	-2.053388955	-1.317946301	0.970796866	-0.228203251	-1.463557995	3.579467640	-0.348508996	-0.849498257	4.258939976	0.422295732	-0.698930711	0.183638762	-0.219533993	1.207393579	0.041397848	0.134607876	-0.110419763	1.110868335	-1.387705189	-1.596002629	-1.283565600	-1.580009159	7.391919920	-1.235838988	-1.795163922	-1.049443211	-1.901720070	-2.154054124	-1.915349751	0.960594311	-2.132039688	1.814422982	-1.447426616	-0.326972003
9.974241391	0.487525592	-0.604759378	-0.901135996	0.291595526	-1.562735347	2.188411428	-1.492635952	0.479520380	-1.487633996	-1.162661895	0.202828063	1.257772522	-1.274324140	3.755270600	-1.060701033	-0.212514035	1.505520421	-0.788816372	-0.858844624	1.102722234	-1.072371891	1.196246993	-1.357792248	1.211828227	-0.540433284	0.528720330	-0.912097294	-0.968308329	-1.768961957	-1.717566736	4.801577024	-1.102542235	-1.227137461	-1.584412256	-1.444599306	-0.671765927	-1.714811955	0.071697771	-1.628175312	1.202749383	-0.699043827	-0.441445098
8.072547086	1.148144964	-1.792534069	-1.430647629	0.505347609	-0.806498153	2.998116621	-1.697691520	-0.720376994	-1.582739874	-0.884455098	0.155633522	0.076520547	-1.342829129	3.396272766	-0.239597412	0.575136236	5.308554335	-0.017305138	-1.159427149	0.707638580	-0.145853828	1.110317326	-0.638549430	-0.167844629	-0.994024780	0.109062423	-1.565443032	-0.707150055	-1.072214464	-1.454396764	3.113026040	-1.556403701	-1.543768322	-1.500504972	-1.783008201	-1.644939651	-1.732140531	0.839039650	-1.602237787	2.770666619	-1.458662579	0.355220567
10.194709751	-0.147556646	-1.823770365	-1.643726759	0.372961493	-0.433528319	0.458886839	-1.034964152	-0.938527265	-2.196346181	-1.577570565	0.571430071	-0.464859896	-1.639501829	3.379022254	0.004878841	0.221493276	4.665324425	0.826944967	-0.361099827	-0.394843964	-0.616596620	1.883572459	-0.289939936	1.138399897	-0.515974246	1.397381993	-0.949090257	-1.380409528	-1.347149088	-1.742661252	5.831031565	-1.251886739	-1.674001498	-1.341036757	-2.053700880	-2.074974218	-1.948878084	0.173890157	-1.908131023	3.031873351	-1.848909579	-0.552165870
8.532813127	-0.777688534	-1.211460286	-0.741173659	1.160862109	-1.939877323	2.159433609	-2.175705383	0.040016039	-1.319792735	-0.627706851	-0.004973432	0.762287041	-1.346994626	3.778213550	-0.878451459	0.804568991	2.805802442	-1.359570553	-1.621679624	2.343067371	0.294743849	2.809102640	-1.491550739	1.786717271	-0.662011843	-0.131098528	-0.626352678	-0.254524892	-1.423155849	-1.868558659	2.300436904	-1.304540245	-1.052233356	-1.863341771	-1.533059346	-1.146382932	-1.836948317	0.168854099	-1.446049559	2.958071298	-1.404469126	-0.655638033
9.995489659	0.565923996	-1.934982097	-1.464403444	0.927959082	-0.464921975	0.650593112	-0.434430489	-0.100567529	-2.211635343	-1.144370593	0.291567204	-0.642020595	-1.272033416	3.848206826	-0.807495199	0.206572128	3.749408673	0.005111950	0.202301163	-1.084728582	-0.830020893	0.316687232	0.080281112	1.902360140	-0.371608187	1.458420954	-0.964593027	-1.692303924	-1.632296206	-1.569878540	5.550296984	-1.043266990	-1.697527756	-0.430718357	-1.705790666	-1.943341796	-1.827942100	0.068884203	-1.887664829	2.037251991	-1.752632279	-0.946141600
8.046728193	-0.871593359	-0.527802826	-0.106905134	1.043891347	-1.728114125	2.015547532	-1.094104431	-1.228623720	-0.855909469	-1.465247873	1.260086244	0.244646236	-0.868969552	1.174346914	0.453080387	-0.555567335	3.516509700	-0.335679467	-1.451894346	-0.014848752	0.593924925	0.967426676	-1.003519915	-0.455442694	-0.545669668	0.018143431	-0.515340576	1.294457610	1.280270340	-1.535933363	3.829729201	-1.443003111	-1.619852872	-1.530647147	-1.617984056	-1.131001175	-0.271379323	-1.173190078	0.132744824	1.526613247	-1.686855695	-1.763066742
9.215731427	-0.603891785	-1.483902374	-0.276481048	0.264899458	-1.409204996	1.100554890	-0.815802463	-0.137754591	-1.290923975	-1.030266297	0.631731229	0.935916045	-1.114296610	2.288756657	0.037538172	0.032254116	1.133216939	-0.707070122	-0.613582493	0.198572497	-0.278771499	0.327822387	-1.442029826	0.514494650	0.057516493	1.226223466	0.616863797	-1.231925532	-1.615185366	-1.307472532	4.959170348	0.369054336	-1.025190796	-0.853189854	-1.273206099	-1.552935442	-1.688631326	-0.272171721	-2.021187092	2.283554819	-1.375145063	-0.773652820
9.754704230	-0.462691639	-1.549502183	-0.794387367	0.887092149	-1.536655998	0.644174219	-1.739620221	0.311057188	-1.668085478	-0.822237460	0.570393232	1.989568167	-0.779635774	1.991951214	-0.542312710	0.845207791	3.040686994	-0.540300772	-0.831575351	0.686851032	-0.636616543	1.801965936	-1.082932325	0.676305581	-0.615273233	0.671039106	-0.584341427	-0.956698886	-1.758578860	-1.679951911	4.649600820	-0.115385972	-1.004864302	-1.473981230	-1.476222306	-1.580759529	-1.608286901	0.201684154	-1.720084254	0.646100511	-1.100642936	-0.706756755
7.117666956	2.967259382	-1.549237715	-1.609069911	-0.100370329	-0.734805306	2.032546069	-1.385488781	-0.257211628	-1.927727253	-1.015544361	0.215666992	-0.152975710	-1.596325121	2.962422786	-0.867169535	-0.755300875	5.947758338	-0.269700936	-1.133725358	0.399417244	-0.817585667	2.487248141	-0.972087013	-0.769775320	-1.172368539	2.458423730	-1.154018359	-1.089039782	-1.301284202	-1.288186945	4.508485427	-1.751626363	-1.875114301	-1.496765998	-1.876847261	-1.542070556	-1.780276875	0.916647981	-1.806870798	1.929109581	-1.090527611	1.196445782
7.985893897	1.242067971	-1.277533207	-1.504446211	-0.229455829	-0.613198403	0.222133849	-0.809387389	-0.431501454	-1.471006109	-0.392857699	1.154519404	-1.361115215	-1.151604571	2.006590517	-0.749498203	0.085988954	4.386752166	1.296756976	-0.667565210	-0.886143311	-0.422483792	-0.436247338	-0.400353989	-0.630478687	-1.165402821	3.966536241	-0.355288035	-1.323385341	-1.634810664	-0.962521585	5.331527783	-1.016987579	-1.548756193	-0.748438033	-1.376074176	-1.475112395	-1.419708720	0.367206942	-1.597504096	1.691170995	-0.975518629	-0.702760813
8.405956430	2.290521549	-1.850295056	-1.903911893	0.094403304	-0.714423476	1.200303546	-1.255559773	-0.724235428	-2.173792733	-1.083648568	0.358845631	-1.101373806	-1.758182219	1.707040323	-0.770976963	-1.002606591	6.263101511	2.517555535	-0.531726926	-0.690799922	-0.915434433	0.972826476	0.143680153	1.457487327	-1.352857062	2.227525363	-0.660740340	-1.480596481	-1.243602692	-1.280396362	4.472361740	-1.754398342	-1.521471130	-1.192237037	-1.999975886	-1.898105345	-1.790643753	0.973254673	-1.720169505	2.836956313	-1.223441865	-0.326216286
6.275138754	7.784719386	-1.934770247	-1.905770846	-0.187247731	-0.455453701	1.977676704	-1.523999180	-0.436023470	-2.006740327	-1.305271342	0.755965669	0.315893716	-1.492969589	1.339165419	-1.385575046	-0.640910288	4.986295115	0.185447474	-0.816943240	-0.259439423	-0.717634767	1.127834754	-0.105220410	0.218226474	-1.457889364	1.956845954	-0.582009920	-1.541449098	-1.554110884	-1.246579935	6.281587688	-1.717529261	-1.608195923	-1.074372505	-1.649066542	-1.938672959	-1.653326822	1.355268970	-1.624630204	0.005331599	-1.428401395	-0.315193257
7.383578037	0.122744770	-2.062810573	-1.518760367	1.116243507	-0.729365465	1.070878881	-1.878468061	-0.643869174	-1.765984596	-1.294714118	2.362582194	0.267322726	-1.667786731	2.562242225	-0.458765782	1.230924855	5.775159253	-0.642187873	-1.826948954	0.164500097	-0.629243094	1.085278123	-1.394444669	1.184664507	-1.340686784	0.700100208	-1.960484669	-0.807414353	-1.309532656	-1.558758029	5.509959613	-1.601199338	-1.195522654	-1.610289686	-1.744209795	-1.934851503	-1.480474556	1.801143482	-1.601306043	2.411806493	-1.435459702	1.344410254
7.208921116	1.019639193	-1.404310238	-0.498505088	-0.260188631	-0.541429797	1.104664544	-1.606294631	-0.221336969	-1.646282142	-1.350666326	1.984936785	1.983316172	-1.364260774	3.083216077	-1.196808788	0.183947832	3.303655376	-1.076018805	-0.071594707	0.707232144	-0.724686792	1.746337936	0.672996865	3.104355774	0.070548956	-1.050193423	-1.459162868	-1.155532861	-1.407061386	-1.323838753	1.290867231	-1.411896227	-1.318370376	-0.823775750	-1.495943713	-1.588921097	-1.516543511	2.050167901	-1.449960795	-0.918988375	-0.936352191	0.304121111
7.504847004	1.033909418	-1.160123373	-0.506968506	-0.523899190	-0.596637586	2.236732033	-1.549702996	-0.476508647	-1.394483915	-1.432341234	0.948702149	1.812516673	-1.432065317	2.791100422	-0.913957147	-0.404439918	3.697179118	-0.583822789	-0.564871619	0.769778900	-1.103369724	1.287836205	-0.470771121	0.772283413	-0.409578664	0.110876311	-1.341064121	-1.446752272	-1.571527356	-1.513647555	4.199899104	-1.279333402	-1.350654901	-0.551026410	-1.534678262	-1.312215263	-1.591513330	1.228935180	-1.475971079	0.398991826	-0.516647246	0.214985190
8.294856894	1.729175687	-1.459394479	-0.635732090	-0.255905309	-0.758749351	2.205948641	-1.492112455	-0.270395797	-1.663529437	-1.626372923	2.422253246	2.558399447	-1.492383783	2.761333218	-1.019987940	0.449583375	3.013560045	-0.602548366	0.088341577	0.493626164	-0.371290746	1.443534005	0.464826177	0.150334118	-0.051427276	-0.646207020	-1.354407911	-1.499581534	-1.657100513	-1.359630457	4.030646439	-0.975554046	-1.544847085	-0.722502321	-1.522035973	-1.647471452	-1.729556604	1.061015309	-1.670918195	-1.166484743	-1.017484822	-0.953821712
8.519002029	2.231170987	-1.682108923	-1.096203939	0.202985092	-0.971040858	1.848907157	-1.735430984	-0.243409310	-1.831261768	-1.092581629	1.307600949	0.476151455	-1.660662738	3.739641841	-1.173754459	-0.394864896	4.332528075	-0.609957276	-1.255193617	-0.003549049	-1.368567137	2.153395382	-0.726654145	0.954826518	-1.256894053	-0.007206920	-1.628508826	-1.330871879	-1.716235599	-1.513429980	4.387506132	-1.925930198	-1.234148370	-1.500812066	-1.886672356	-1.823051760	-1.659204484	2.458392534	-1.603692132	1.824082135	-0.530637417	1.026346479
8.222780663	2.889971557	-1.576824939	-1.047368999	-0.103474105	-1.023618696	2.152167046	-1.538495918	0.544857233	-1.772987517	-1.206144637	1.311120470	-0.012790376	-1.535193365	3.724635172	-1.093747171	-0.151452425	3.792287965	-0.580479572	-1.086723839	-0.020468978	-1.012893935	2.442832019	-0.236393132	0.495965542	-1.042252217	-0.541822430	-1.490728215	-1.567049667	-1.546075467	-1.272878876	3.680298467	-1.712064871	-1.094690282	-1.350609295	-1.763860373	-1.759096484	-1.801784755	3.344461003	-1.476725609	0.520393639	-0.676774418	-0.026300217
5.666929394	-0.029032614	-1.662878331	-0.578747390	0.540131081	-0.967677507	3.229371213	-1.521025389	-0.453183116	-1.635740164	-1.797470853	6.997081056	3.626382637	-1.337686668	2.483248437	-0.277756376	1.219645241	3.971086172	-0.957437125	0.278146861	1.451826183	-0.176229738	1.381492701	0.699373249	-0.103519771	0.134140659	-0.820992535	-1.320547571	-1.217809780	-1.338059726	-1.095857865	1.140026759	-1.315186794	-1.596988485	-1.182564863	-1.578873419	-1.708971011	-1.560958603	-0.534889868	-2.041313401	-1.552900899	-1.365498069	-1.089083714
8.135563278	-0.029437172	-1.002505751	-1.695709631	0.717257714	-0.928655725	2.191670470	-0.166627040	-0.039069719	-1.790886473	-1.313863128	0.985938002	-0.221710626	-1.457367467	2.243745343	0.452242896	-0.541576625	2.936044468	0.422238123	-0.054504851	-0.250749672	0.233374397	0.027375894	-0.013590414	0.481055492	-0.030506058	0.898872999	0.125873127	-1.665633857	-1.255901747	-1.164400494	2.688345809	-0.206533261	-1.587232159	0.109892928	-1.435420667	-1.626270865	-1.447900701	-0.317093016	-1.990033260	2.228328422	-1.224783805	-1.419855181
8.118237921	0.484190665	-1.326463268	-1.374378827	0.353673757	-0.932764001	0.382021798	-1.050294935	-0.362667040	-1.450347312	-0.295940122	1.782241247	0.963489873	-0.876979173	0.675658265	-1.358453124	0.959639649	3.309235732	-0.223199239	0.812288611	-0.556192817	-0.187474772	-0.426566342	1.215416868	1.229038986	-0.459601586	1.113436065	-0.787585141	-1.274710186	-1.423845723	-1.119914168	4.261939691	-1.090736946	-1.175727247	0.332328744	-1.008620897	-1.419178969	-1.317499676	0.184982230	-1.381068957	-1.137503200	-1.217612813	-0.942493623
8.442159956	0.761927593	-0.959278892	-0.900642033	0.285712635	-1.232127086	1.653567596	-1.438401537	-0.525289771	-1.366284384	-1.433524308	0.204968196	0.513808939	-1.618227833	0.891391805	0.015131149	-1.154552491	4.766507447	0.016973308	-1.016382893	-0.535050737	-0.503728895	1.769183714	-0.977376680	0.973150863	0.035638996	1.714050269	1.257727484	-0.792611402	-1.629698123	-0.824579790	2.695364239	-0.153189356	-1.150357442	-1.496942507	-0.934686031	-1.121386867	-1.177304047	0.308495695	-1.660820686	0.452909598	-1.072588234	-1.083637458
1.699113454	1.516958495	-0.834441191	-1.021305910	-0.281236977	-0.328770858	0.344615042	-0.616834060	-0.322837602	-0.824088271	-0.233835995	1.237522043	-0.423079046	-0.458033566	1.876430356	-0.694581370	0.447417843	1.366542400	1.341272871	-0.076427489	-0.956041367	-0.765978926	-1.449609001	-0.362195132	-0.083792425	-1.184399466	2.255747341	-0.323026754	-0.731748413	-0.935250414	-0.474285454	5.906525361	-0.659732555	-0.810767339	-0.124867594	-0.862211159	-0.898226767	-0.828937904	0.675471050	-0.788482246	0.724727470	-0.476591278	-0.560727197
8.165115283	1.495256738	-1.056318620	-1.388875453	-0.516029113	-0.329264658	0.957894871	-1.069946733	-0.109357651	-1.647103520	-0.931759488	1.144234416	0.266711141	-0.958383996	1.053105070	-1.059184189	0.129351318	3.078349240	-0.193637255	1.182822671	-0.189744032	-0.151026861	-0.627903578	2.039329109	1.246799941	-0.273074773	1.243724306	-0.058450170	-1.233572148	-1.236386467	-1.014453094	3.823516474	-1.236799868	-1.539076729	-0.469728088	-1.131878467	-1.315614560	-1.112254026	-0.282344911	-1.238024494	-0.811821800	-1.386289858	-1.257905978
6.052906673	-0.878302727	-0.602574506	-0.482824434	1.860377686	-1.812148284	1.430631577	-1.987369273	-0.519305456	-0.895784882	-1.839243172	2.630079014	2.825133411	-1.849729264	1.607957467	0.896067972	0.107740687	4.106289060	-1.453608232	-1.891373041	0.337876408	-0.782430347	1.811455045	-0.962354800	0.784788345	0.167416179	1.162696236	0.765561000	0.116050166	-1.493462569	-1.035514047	2.047113920	-0.268546364	-0.289792022	-1.956139117	-1.144203400	-0.803169471	-1.514902844	-0.069566412	-1.842052877	0.860484178	-1.643870787	-1.552356694
