0.007240640949	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=1 calcer_type=BoW
0.007184428813	{genre} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=32 calcer_type=BoW
0.007184428813	{synopsis} local_id=17 calcer_type=BoW	{synopsis} local_id=32 calcer_type=BoW
0.007184428813	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=32 calcer_type=BoW
0.007184428813	{synopsis} local_id=78 calcer_type=BoW	{synopsis} local_id=32 calcer_type=BoW
0.007184428813	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=32 calcer_type=BoW
0.006966315702	{review} local_id=10 calcer_type=BoW	{synopsis} local_id=34 calcer_type=BoW
0.006966315702	{synopsis} local_id=27 calcer_type=BoW	{synopsis} local_id=29 calcer_type=BoW
0.006966315702	{synopsis} local_id=27 calcer_type=BoW	{synopsis} local_id=34 calcer_type=BoW
0.006966315702	{synopsis} local_id=29 calcer_type=BoW	{synopsis} local_id=34 calcer_type=BoW
0.006966315702	{review} local_id=10 calcer_type=BoW	{synopsis} local_id=29 calcer_type=BoW
0.006894878104	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=37 calcer_type=BoW
0.006894878104	{synopsis} local_id=63 calcer_type=BoW	{director} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.006894878104	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{director} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.006894878104	{synopsis} local_id=81 calcer_type=BoW	{synopsis} local_id=37 calcer_type=BoW
0.006894878104	{synopsis} local_id=37 calcer_type=BoW	{director} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.006894878104	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=37 calcer_type=BoW
0.006894878104	{synopsis} local_id=81 calcer_type=BoW	{director} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.006894878104	{synopsis} local_id=44 calcer_type=BoW	{director} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.006894878104	{synopsis} local_id=63 calcer_type=BoW	{synopsis} local_id=37 calcer_type=BoW
0.00632489541	{review} local_id=10 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.00632489541	{synopsis} local_id=21 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.00632489541	{review} local_id=19 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.00632489541	{synopsis} local_id=88 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.00561768588	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=25 calcer_type=BoW
0.00561768588	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=94 calcer_type=BoW
0.00561768588	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=86 calcer_type=BoW
0.00561768588	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=89 calcer_type=BoW
0.00561768588	{synopsis} local_id=89 calcer_type=BoW	{synopsis} local_id=86 calcer_type=BoW
0.00561768588	{synopsis} local_id=94 calcer_type=BoW	{synopsis} local_id=89 calcer_type=BoW
0.00561768588	{synopsis} local_id=94 calcer_type=BoW	{synopsis} local_id=25 calcer_type=BoW
0.00561768588	{synopsis} local_id=94 calcer_type=BoW	{synopsis} local_id=86 calcer_type=BoW
0.00561768588	{synopsis} local_id=25 calcer_type=BoW	{synopsis} local_id=86 calcer_type=BoW
0.00561768588	{review} local_id=9 calcer_type=BoW	{synopsis} local_id=89 calcer_type=BoW
0.00561768588	{review} local_id=9 calcer_type=BoW	{synopsis} local_id=86 calcer_type=BoW
0.00561768588	{review} local_id=9 calcer_type=BoW	{synopsis} local_id=94 calcer_type=BoW
0.00561768588	{synopsis} local_id=89 calcer_type=BoW	{synopsis} local_id=25 calcer_type=BoW
0.00561768588	{review} local_id=9 calcer_type=BoW	{synopsis} local_id=25 calcer_type=BoW
0.005545124802	{synopsis} local_id=84 calcer_type=BoW	{synopsis} local_id=0 calcer_type=NaiveBayes
0.005545124802	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=0 calcer_type=NaiveBayes
0.005407798259	{review} local_id=3 calcer_type=BoW	{review} local_id=35 calcer_type=BoW
0.005407798259	{review} local_id=3 calcer_type=BoW	{review} local_id=41 calcer_type=BoW
0.005407798259	{review} local_id=3 calcer_type=BoW	{review} local_id=16 calcer_type=BoW
0.005407798259	{synopsis} local_id=19 calcer_type=BoW	{review} local_id=35 calcer_type=BoW
0.005407798259	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=16 calcer_type=BoW
0.005407798259	{synopsis} local_id=19 calcer_type=BoW	{review} local_id=41 calcer_type=BoW
0.005407798259	{synopsis} local_id=19 calcer_type=BoW	{review} local_id=16 calcer_type=BoW
0.005407798259	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=41 calcer_type=BoW
0.005407798259	{review} local_id=16 calcer_type=BoW	{review} local_id=35 calcer_type=BoW
0.005407798259	{review} local_id=41 calcer_type=BoW	{review} local_id=35 calcer_type=BoW
0.005407798259	{review} local_id=41 calcer_type=BoW	{review} local_id=16 calcer_type=BoW
0.005407798259	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=35 calcer_type=BoW
0.004615384512	{synopsis} local_id=88 calcer_type=BoW	{synopsis} local_id=40 calcer_type=BoW
0.004615384512	{synopsis} local_id=21 calcer_type=BoW	{synopsis} local_id=40 calcer_type=BoW
0.004615384512	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=40 calcer_type=BoW
0.004615384512	{synopsis} local_id=29 calcer_type=BoW	{synopsis} local_id=40 calcer_type=BoW
0.004615384512	{synopsis} local_id=35 calcer_type=BoW	{synopsis} local_id=40 calcer_type=BoW
0.004489704159	{synopsis} local_id=60 calcer_type=BoW	{synopsis} local_id=5 calcer_type=BoW
0.004489704159	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=91 calcer_type=BoW
0.004489704159	{synopsis} local_id=60 calcer_type=BoW	{synopsis} local_id=14 calcer_type=BoW
0.004489704159	{synopsis} local_id=60 calcer_type=BoW	{synopsis} local_id=11 calcer_type=BoW
0.004489704159	{synopsis} local_id=83 calcer_type=BoW	{synopsis} local_id=48 calcer_type=BoW
0.004489704159	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=37 calcer_type=BoW
0.004489704159	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=5 calcer_type=BoW
0.004489704159	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=48 calcer_type=BoW
0.004489704159	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=83 calcer_type=BoW
0.004489704159	{synopsis} local_id=14 calcer_type=BoW	{synopsis} local_id=5 calcer_type=BoW
0.004489704159	{synopsis} local_id=37 calcer_type=BoW	{synopsis} local_id=91 calcer_type=BoW
0.004489704159	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=11 calcer_type=BoW
0.004489704159	{synopsis} local_id=108 calcer_type=BoW	{synopsis} local_id=5 calcer_type=BoW
0.004489704159	{synopsis} local_id=11 calcer_type=BoW	{synopsis} local_id=14 calcer_type=BoW
0.004489704159	{synopsis} local_id=108 calcer_type=BoW	{synopsis} local_id=37 calcer_type=BoW
0.004489704159	{synopsis} local_id=48 calcer_type=BoW	{synopsis} local_id=91 calcer_type=BoW
0.004489704159	{synopsis} local_id=37 calcer_type=BoW	{synopsis} local_id=83 calcer_type=BoW
0.004489704159	{synopsis} local_id=11 calcer_type=BoW	{synopsis} local_id=5 calcer_type=BoW
0.004489704159	{synopsis} local_id=108 calcer_type=BoW	{synopsis} local_id=91 calcer_type=BoW
0.004489704159	{synopsis} local_id=37 calcer_type=BoW	{synopsis} local_id=48 calcer_type=BoW
0.004489704159	{synopsis} local_id=108 calcer_type=BoW	{synopsis} local_id=83 calcer_type=BoW
0.004489704159	{synopsis} local_id=108 calcer_type=BoW	{synopsis} local_id=48 calcer_type=BoW
0.004489704159	{synopsis} local_id=108 calcer_type=BoW	{synopsis} local_id=14 calcer_type=BoW
0.004489704159	{synopsis} local_id=108 calcer_type=BoW	{synopsis} local_id=11 calcer_type=BoW
0.004489704159	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=14 calcer_type=BoW
0.004489704159	{synopsis} local_id=83 calcer_type=BoW	{synopsis} local_id=91 calcer_type=BoW
0.004462819822	{synopsis} local_id=83 calcer_type=BoW	{review} local_id=0 calcer_type=NaiveBayes
0.004462819822	{review} local_id=10 calcer_type=BoW	{review} local_id=0 calcer_type=NaiveBayes
0.004462819822	{synopsis} local_id=27 calcer_type=BoW	{review} local_id=0 calcer_type=NaiveBayes
0.004450713792	{publisher} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=86 calcer_type=BoW
0.004450713792	{synopsis} local_id=95 calcer_type=BoW	{review} local_id=23 calcer_type=BoW
0.004450713792	{synopsis} local_id=95 calcer_type=BoW	{synopsis} local_id=10 calcer_type=BoW
0.004450713792	{publisher} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=10 calcer_type=BoW
0.004450713792	{publisher} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{review} local_id=23 calcer_type=BoW
0.004450713792	{synopsis} local_id=10 calcer_type=BoW	{synopsis} local_id=86 calcer_type=BoW
0.004450713792	{synopsis} local_id=95 calcer_type=BoW	{synopsis} local_id=86 calcer_type=BoW
0.004450713792	{review} local_id=23 calcer_type=BoW	{synopsis} local_id=10 calcer_type=BoW
0.004450713792	{review} local_id=23 calcer_type=BoW	{synopsis} local_id=86 calcer_type=BoW
0.004450713792	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=10 calcer_type=BoW
0.004450713792	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=86 calcer_type=BoW
0.004450713792	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=23 calcer_type=BoW
0.004280320698	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=71 calcer_type=BoW
0.004280320698	{synopsis} local_id=71 calcer_type=BoW	{synopsis} local_id=71 calcer_type=BoW
0.004280320698	{synopsis} local_id=62 calcer_type=BoW	{synopsis} local_id=71 calcer_type=BoW
0.004280320698	{synopsis} local_id=50 calcer_type=BoW	{synopsis} local_id=71 calcer_type=BoW
0.004280320698	{review} local_id=39 calcer_type=BoW	{synopsis} local_id=71 calcer_type=BoW
0.004254192741	{synopsis} local_id=15 calcer_type=BoW	{synopsis} local_id=107 calcer_type=BoW
0.004254192741	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=107 calcer_type=BoW
0.004254192741	{review} local_id=30 calcer_type=BoW	{synopsis} local_id=107 calcer_type=BoW
0.004254192741	{review} local_id=29 calcer_type=BoW	{synopsis} local_id=107 calcer_type=BoW
0.004254192741	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=107 calcer_type=BoW
0.004245910733	{synopsis} local_id=22 calcer_type=BoW	{genre} local_id=0 calcer_type=BoW
0.004245910733	{synopsis} local_id=22 calcer_type=BoW	{synopsis} local_id=99 calcer_type=BoW
0.004245910733	{review} local_id=20 calcer_type=BoW	{synopsis} local_id=22 calcer_type=BoW
0.004245910733	{review} local_id=20 calcer_type=BoW	{synopsis} local_id=99 calcer_type=BoW
0.004245910733	{synopsis} local_id=50 calcer_type=BoW	{review} local_id=20 calcer_type=BoW
0.004245910733	{synopsis} local_id=50 calcer_type=BoW	{synopsis} local_id=22 calcer_type=BoW
0.004245910733	{synopsis} local_id=50 calcer_type=BoW	{synopsis} local_id=99 calcer_type=BoW
0.004245910733	{review} local_id=20 calcer_type=BoW	{genre} local_id=0 calcer_type=BoW
0.004245910733	{synopsis} local_id=99 calcer_type=BoW	{genre} local_id=0 calcer_type=BoW
0.004245910733	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{genre} local_id=0 calcer_type=BoW
0.004245910733	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=99 calcer_type=BoW
0.004245910733	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=22 calcer_type=BoW
0.004245910733	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=20 calcer_type=BoW
0.004245910733	{synopsis} local_id=50 calcer_type=BoW	{genre} local_id=0 calcer_type=BoW
0.004221079761	{synopsis} local_id=55 calcer_type=BoW	{synopsis} local_id=3 calcer_type=BoW
0.004221079761	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=3 calcer_type=BoW
0.004221079761	{synopsis} local_id=89 calcer_type=BoW	{synopsis} local_id=3 calcer_type=BoW
0.004221079761	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=3 calcer_type=BoW
0.004221079761	{review} local_id=1 calcer_type=BoW	{synopsis} local_id=3 calcer_type=BoW
0.004142864196	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=36 calcer_type=BoW
0.004142864196	{synopsis} local_id=55 calcer_type=BoW	{synopsis} local_id=33 calcer_type=BoW
0.004142864196	{synopsis} local_id=33 calcer_type=BoW	{review} local_id=36 calcer_type=BoW
0.004142864196	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=33 calcer_type=BoW
0.004142864196	{synopsis} local_id=55 calcer_type=BoW	{review} local_id=36 calcer_type=BoW
0.004142864196	{synopsis} local_id=0 calcer_type=BoW	{review} local_id=36 calcer_type=BoW
0.004142864196	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=0 calcer_type=BoW
0.004142864196	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=33 calcer_type=BoW
0.004142864196	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=33 calcer_type=BoW
0.004142864196	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=55 calcer_type=BoW
0.004142864196	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.004142864196	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=36 calcer_type=BoW
0.004050213404	{synopsis} local_id=24 calcer_type=BoW	{synopsis} local_id=103 calcer_type=BoW
0.004050213404	{synopsis} local_id=24 calcer_type=BoW	{synopsis} local_id=2 calcer_type=BoW
0.004050213404	{synopsis} local_id=44 calcer_type=BoW	{review} local_id=28 calcer_type=BoW
0.004050213404	{synopsis} local_id=61 calcer_type=BoW	{synopsis} local_id=2 calcer_type=BoW
0.004050213404	{synopsis} local_id=61 calcer_type=BoW	{synopsis} local_id=103 calcer_type=BoW
0.004050213404	{synopsis} local_id=36 calcer_type=BoW	{synopsis} local_id=61 calcer_type=BoW
0.004050213404	{synopsis} local_id=36 calcer_type=BoW	{synopsis} local_id=6 calcer_type=BoW
0.004050213404	{synopsis} local_id=36 calcer_type=BoW	{synopsis} local_id=24 calcer_type=BoW
0.004050213404	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=55 calcer_type=BoW
0.004050213404	{synopsis} local_id=36 calcer_type=BoW	{synopsis} local_id=55 calcer_type=BoW
0.004050213404	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=55 calcer_type=BoW
0.004050213404	{synopsis} local_id=36 calcer_type=BoW	{review} local_id=28 calcer_type=BoW
0.004050213404	{synopsis} local_id=36 calcer_type=BoW	{synopsis} local_id=2 calcer_type=BoW
0.004050213404	{review} local_id=28 calcer_type=BoW	{synopsis} local_id=55 calcer_type=BoW
0.004050213404	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=61 calcer_type=BoW
0.004050213404	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=24 calcer_type=BoW
0.004050213404	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=2 calcer_type=BoW
0.004050213404	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=103 calcer_type=BoW
0.004050213404	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=28 calcer_type=BoW
0.004050213404	{synopsis} local_id=6 calcer_type=BoW	{review} local_id=28 calcer_type=BoW
0.004050213404	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=55 calcer_type=BoW
0.004050213404	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=6 calcer_type=BoW
0.004050213404	{synopsis} local_id=2 calcer_type=BoW	{synopsis} local_id=103 calcer_type=BoW
0.004050213404	{synopsis} local_id=61 calcer_type=BoW	{synopsis} local_id=24 calcer_type=BoW
0.004050213404	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=6 calcer_type=BoW
0.004050213404	{synopsis} local_id=36 calcer_type=BoW	{synopsis} local_id=103 calcer_type=BoW
0.004026371141	{synopsis} local_id=26 calcer_type=BoW	{synopsis} local_id=77 calcer_type=BoW
0.004026371141	{synopsis} local_id=74 calcer_type=BoW	{review} local_id=13 calcer_type=BoW
0.004026371141	{synopsis} local_id=74 calcer_type=BoW	{synopsis} local_id=77 calcer_type=BoW
0.004026371141	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=74 calcer_type=BoW
0.004026371141	{synopsis} local_id=58 calcer_type=BoW	{review} local_id=13 calcer_type=BoW
0.004026371141	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=26 calcer_type=BoW
0.004026371141	{synopsis} local_id=77 calcer_type=BoW	{review} local_id=13 calcer_type=BoW
0.004026371141	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=13 calcer_type=BoW
0.004026371141	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=77 calcer_type=BoW
0.004026371141	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=77 calcer_type=BoW
0.004026371141	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=26 calcer_type=BoW
0.004026371141	{synopsis} local_id=74 calcer_type=BoW	{synopsis} local_id=26 calcer_type=BoW
0.004026371141	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=74 calcer_type=BoW
0.004026371141	{synopsis} local_id=26 calcer_type=BoW	{review} local_id=13 calcer_type=BoW
0.004016346254	{synopsis} local_id=33 calcer_type=BoW	{synopsis} local_id=65 calcer_type=BoW
0.004016346254	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=65 calcer_type=BoW
0.004016346254	{synopsis} local_id=13 calcer_type=BoW	{synopsis} local_id=65 calcer_type=BoW
0.004016346254	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=65 calcer_type=BoW
0.004016346254	{synopsis} local_id=36 calcer_type=BoW	{synopsis} local_id=65 calcer_type=BoW
0.003983577644	{review} local_id=17 calcer_type=BoW	{synopsis} local_id=2 calcer_type=BoW
0.003983577644	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=2 calcer_type=BoW
0.003983577644	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=2 calcer_type=BoW
0.003983577644	{synopsis} local_id=51 calcer_type=BoW	{synopsis} local_id=2 calcer_type=BoW
0.003983577644	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=105 calcer_type=BoW
0.003983577644	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=51 calcer_type=BoW
0.003983577644	{review} local_id=17 calcer_type=BoW	{synopsis} local_id=105 calcer_type=BoW
0.003983577644	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=105 calcer_type=BoW
0.003983577644	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=51 calcer_type=BoW
0.003983577644	{review} local_id=17 calcer_type=BoW	{synopsis} local_id=51 calcer_type=BoW
0.003983577644	{synopsis} local_id=105 calcer_type=BoW	{synopsis} local_id=2 calcer_type=BoW
0.003983577644	{synopsis} local_id=105 calcer_type=BoW	{synopsis} local_id=51 calcer_type=BoW
0.003983167084	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=90 calcer_type=BoW
0.003983167084	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=90 calcer_type=BoW
0.003983167084	{synopsis} local_id=4 calcer_type=BoW	{synopsis} local_id=90 calcer_type=BoW
0.003983167084	{review} local_id=7 calcer_type=BoW	{synopsis} local_id=90 calcer_type=BoW
0.003983167084	{synopsis} local_id=19 calcer_type=BoW	{synopsis} local_id=90 calcer_type=BoW
0.003843322434	{synopsis} local_id=76 calcer_type=BoW	{review} local_id=40 calcer_type=BoW
0.003843322434	{review} local_id=3 calcer_type=BoW	{review} local_id=40 calcer_type=BoW
0.003843322434	{review} local_id=14 calcer_type=BoW	{review} local_id=40 calcer_type=BoW
0.003843322434	{synopsis} local_id=17 calcer_type=BoW	{review} local_id=40 calcer_type=BoW
0.003843322434	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=40 calcer_type=BoW
0.003780520835	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=38 calcer_type=BoW
0.003780520835	{synopsis} local_id=85 calcer_type=BoW	{review} local_id=38 calcer_type=BoW
0.003780520835	{review} local_id=38 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.003780520835	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=7 calcer_type=BoW
0.003780520835	{synopsis} local_id=85 calcer_type=BoW	{synopsis} local_id=87 calcer_type=BoW
0.003780520835	{synopsis} local_id=7 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.003780520835	{synopsis} local_id=85 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.003780520835	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=7 calcer_type=BoW
0.003780520835	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=87 calcer_type=BoW
0.003780520835	{synopsis} local_id=87 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.003780520835	{synopsis} local_id=87 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.003780520835	{synopsis} local_id=87 calcer_type=BoW	{review} local_id=38 calcer_type=BoW
0.003780520835	{synopsis} local_id=85 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.003780520835	{review} local_id=38 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.003756677736	{synopsis} local_id=82 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.003756677736	{synopsis} local_id=47 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.003756677736	{synopsis} local_id=68 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.003756677736	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=2 calcer_type=BoW
0.003756677736	{review} local_id=7 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.003708824673	{synopsis} local_id=85 calcer_type=BoW	{synopsis} local_id=56 calcer_type=BoW
0.003708824673	{synopsis} local_id=56 calcer_type=BoW	{synopsis} local_id=106 calcer_type=BoW
0.003708824673	{review} local_id=33 calcer_type=BoW	{synopsis} local_id=106 calcer_type=BoW
0.003708824673	{synopsis} local_id=56 calcer_type=BoW	{review} local_id=33 calcer_type=BoW
0.003708824673	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=106 calcer_type=BoW
0.003708824673	{synopsis} local_id=85 calcer_type=BoW	{synopsis} local_id=106 calcer_type=BoW
0.003708824673	{synopsis} local_id=85 calcer_type=BoW	{review} local_id=33 calcer_type=BoW
0.003708824673	{synopsis} local_id=56 calcer_type=BoW	{review} local_id=33 calcer_type=BoW
0.003708824673	{synopsis} local_id=56 calcer_type=BoW	{synopsis} local_id=106 calcer_type=BoW
0.003708824673	{synopsis} local_id=56 calcer_type=BoW	{synopsis} local_id=56 calcer_type=BoW
0.003708824673	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=56 calcer_type=BoW
0.003708824673	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=33 calcer_type=BoW
0.003435141288	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=17 calcer_type=BoW
0.003435141288	{synopsis} local_id=76 calcer_type=BoW	{synopsis} local_id=17 calcer_type=BoW
0.003435141288	{review} local_id=14 calcer_type=BoW	{synopsis} local_id=17 calcer_type=BoW
0.003435141288	{review} local_id=3 calcer_type=BoW	{synopsis} local_id=17 calcer_type=BoW
0.001878260828	{synopsis} local_id=23 calcer_type=BoW	{genre} local_id=0 calcer_type=NaiveBayes
0.001878260828	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{genre} local_id=0 calcer_type=NaiveBayes
0.001878260828	{synopsis} local_id=57 calcer_type=BoW	{genre} local_id=0 calcer_type=NaiveBayes
0.001878260828	{synopsis} local_id=21 calcer_type=BoW	{genre} local_id=0 calcer_type=NaiveBayes
0.001878260828	{review} local_id=21 calcer_type=BoW	{genre} local_id=0 calcer_type=NaiveBayes
0.001195464837	{genre} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=58 calcer_type=BoW
0.001195464837	{genre} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=78 calcer_type=BoW
5.452565122e-05	dvd_date	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders
5.452565122e-05	dvd_date	{synopsis} local_id=28 calcer_type=BoW
5.452565122e-05	dvd_date	{review} local_id=9 calcer_type=BoW
0	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=34 calcer_type=BoW
0	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=42 calcer_type=BoW
0	{synopsis} local_id=29 calcer_type=BoW	{synopsis} local_id=9 calcer_type=BoW
0	{synopsis} local_id=69 calcer_type=BoW	{review} local_id=0 calcer_type=BoW
0	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=0 calcer_type=NaiveBayes
0	{review} local_id=27 calcer_type=BoW	{review} local_id=0 calcer_type=BoW
0	{review} local_id=27 calcer_type=BoW	{synopsis} local_id=49 calcer_type=BoW
0	{review} local_id=27 calcer_type=BoW	{synopsis} local_id=30 calcer_type=BoW
0	{synopsis} local_id=74 calcer_type=BoW	{review} local_id=18 calcer_type=BoW
0	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=9 calcer_type=BoW
0	{synopsis} local_id=33 calcer_type=BoW	{synopsis} local_id=76 calcer_type=BoW
0	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=74 calcer_type=BoW
